"Name of the protected area","Security level","Subject of the Russian Federation","District","Area, thousand hectares"
"Central ecological zone","","","",""
"Baikal-Lena Nature Reserve","Fed.","Irkutsk region","Olkhonsky, Kachugsky","476.5"
"Pribaikalsky National Park","Fed.","","Irkutsk, Olkhonsky, Slyudyansky","286.8"
"Kochergatsky reserve","Reg.","","Irkutsk","6.8"
"Baikal Biosphere Reserve","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","137.3"
"Barguzinsky Biosphere Reserve","Fed.","","Severo-Baikalsky","543.3"
"Transbaikalsky National Park","Fed.","","Barguzinsky","269"
"Tunkinsky National Park","Fed.","","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Fed.","","Kabansky","13.0"
"Frolikhinsky reserve","Fed.","","Severo-Baikalsky","123.7"
"Verkhne-Angarsky reserve","Reg.","","Severobaikalsky","16.7"
"Pribaikalsky reserve","Reg.","","Pribaikalsky","78.5"
"Snezhinsky reserve","Reg.","","Zakamensky","191.2"
"Enkhaluksky reserve","Reg.","","Kabansky","20.1"
"Coast of Baikal, rec. terrain","Reg.","","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","3.6"
"Mamai, natural park","Reg.","","Kabansky","0.3"
"Baikal surf - Kultushnaya, rec. terrain","Local","","Kabansky","7.2"
"Lemasovo, rec. terrain","Local","","Kabansky","1.36"
"Severo-Baikalskaya, rec. terrain","Local","","Severobaikalsky","100.4"
"Barguzin coast of Lake Baikal, rec. terrain","Local","","Barguzinsky","1.2"
"Lake Shchuchye, rec. terrain","Local","","Selenginsky","2.4"
"Buffer ecological zone","","","",""
"Dzherginsky Reserve","Fed.","Republic of Buryatia","Kurumkansky","336.2"
"Altacheysky reserve","Fed.","","Mukhorshibirsky","91.6"
"Angirsky reserve","Reg.","","Zaigraevsky","42.0"
"Borgoysky reserve","Reg.","","Dzhidinsky","44.5"
"Kizhinginsky reserve","Reg.","","Kizhinginsky","29.7"
"Tugnuisky reserve","Reg.","","Mukhorshi-Birsky","41.1"
"Uzkolugsky reserve","Reg.","","Bichursky","20.2"
"Ulyunsky reserve","Reg.","","Barguzinsky","26.7"
"Khudaksky reserve","Reg.","","Khorinsky","41.9"
"Sokhondinsky Biosphere Reserve","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Fed.","","Krasnochikoisky","530.7"
"Burkala reserve","Fed.","","Krasnochi-Chikoisky","164.8"
"Atsinsky reserve","Reg.","","Krasnochi-Koi","68.4"
"Butungarsky reserve","Reg.","","Petrovsk-Zabaikalsky","48.5"
"Ivano-Arakhleisky Natural Park","Reg.","","Chitinsky","210"
"Ecological zone of atmospheric influence","","","",""
"Krasny Yar reserve","Fed.","Irkutsk region","Ekhirit-Bulagatsky","32.0"
"Irkutsk Nature Reserve","Reg.","","Shelekhovsky, Slyudyansky","33.1"
"Magdansky reserve","Reg.","","Kachugsky","43.8"
"Tukolon reserve","Reg.","","Kazachinsko-Lensky","121.8"
"Central ecological zone","","","",""
"Baikal-Lena Nature Reserve","Fed.","Irkutsk region","Olkhonsky, Kachugsky","496.27"
"Pribaikalsky National Park","Fed.","","Irkutsk, Olkhonsky, Slyudyansky","530.89"
"Kochergatsky reserve","Reg.","","Irkutsk","567.36"
"Baikal Biosphere Reserve","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","20.32"
"Barguzinsky Biosphere Reserve","Fed.","","Severo-Baikalsky","546.43"
"Transbaikalsky National Park","Fed.","","Barguzinsky","669.69"
"Tunkinsky National Park","Fed.","","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Fed.","","Kabansky","216.10"
"Frolikhinsky reserve","Fed.","","Severo-Baikalsky","506.99"
"Verkhne-Angarsky reserve","Reg.","","Severobaikalsky","581.61"
"Pribaikalsky reserve","Reg.","","Pribaikalsky","369.29"
"Snezhinsky reserve","Reg.","","Zakamensky","57.73"
"Enkhaluksky reserve","Reg.","","Kabansky","130.13"
"Coast of Baikal, rec. terrain","Reg.","","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","325.22"
"Mamai, natural park","Reg.","","Kabansky","839.54"
"Baikal surf - Kultushnaya, rec. terrain","Local","","Kabansky","340.12"
"Lemasovo, rec. terrain","Local","","Kabansky","541.37"
"Severo-Baikalskaya, rec. terrain","Local","","Severobaikalsky","737.04"
"Barguzin coast of Lake Baikal, rec. terrain","Local","","Barguzinsky","815.55"
"Lake Shchuchye, rec. terrain","Local","","Selenginsky","608.96"
"Buffer ecological zone","","","",""
"Dzherginsky Reserve","Fed.","Republic of Buryatia","Kurumkansky","15.50"
"Altacheysky reserve","Fed.","","Mukhorshibirsky","1190.91"
"Angirsky reserve","Reg.","","Zaigraevsky","566.27"
"Borgoysky reserve","Reg.","","Dzhidinsky","474.99"
"Kizhinginsky reserve","Reg.","","Kizhinginsky","541.17"
"Tugnuisky reserve","Reg.","","Mukhorshi-Birsky","1126.28"
"Uzkolugsky reserve","Reg.","","Bichursky","1052.32"
"Ulyunsky reserve","Reg.","","Barguzinsky","1087.22"
"Khudaksky reserve","Reg.","","Khorinsky","90.16"
"Sokhondinsky Biosphere Reserve","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Fed.","","Krasnochikoisky","1247.97"
"Burkala reserve","Fed.","","Krasnochi-Chikoisky","1188.85"
"Atsinsky reserve","Reg.","","Krasnochi-Koi","452.87"
"Butungarsky reserve","Reg.","","Petrovsk-Zabaikalsky","267.28"
"Ivano-Arakhleisky Natural Park","Reg.","","Chitinsky","604.12"
"Ecological zone of atmospheric influence","","","",""
"Krasny Yar reserve","Fed.","Irkutsk region","Ekhirit-Bulagatsky","418.63"
"Irkutsk Nature Reserve","Reg.","","Shelekhovsky, Slyudyansky","436.18"
"Magdansky reserve","Reg.","","Kachugsky","1132.89"
"Tukolon reserve","Reg.","","Kazachinsko-Lensky","430.49"
