"Name of the protected area","Security level","Subject of the Russian Federation","District","Area, thousand hectares"
"Central ecological zone","","","",""
"Baikal-Lena Nature Reserve","Fed.","Irkutsk region","Olkhonsky, Kachugsky","554.4"
"Pribaikalsky National Park","Fed.","","Irkutsk, Olkhonsky, Slyudyansky","560.9"
"Kochergatsky reserve","Reg.","","Irkutsk","10.2"
"Baikal Biosphere Reserve","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","105.8"
"Barguzinsky Biosphere Reserve","Fed.","","Severo-Baikalsky","401.2"
"Transbaikalsky National Park","Fed.","","Barguzinsky","269"
"Tunkinsky National Park","Fed.","","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Fed.","","Kabansky","6.9"
"Frolikhinsky reserve","Fed.","","Severo-Baikalsky","109.2"
"Verkhne-Angarsky reserve","Reg.","","Severobaikalsky","9.9"
"Pribaikalsky reserve","Reg.","","Pribaikalsky","50.8"
"Snezhinsky reserve","Reg.","","Zakamensky","170.9"
"Enkhaluksky reserve","Reg.","","Kabansky","8.0"
"Coast of Baikal, rec. terrain","Reg.","","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","2.2"
"Mamai, natural park","Reg.","","Kabansky","0.6"
"Baikal surf - Kultushnaya, rec. terrain","Local","","Kabansky","13.6"
"Lemasovo, rec. terrain","Local","","Kabansky","1.09"
"Severo-Baikalskaya, rec. terrain","Local","","Severobaikalsky","108.6"
"Barguzin coast of Lake Baikal, rec. terrain","Local","","Barguzinsky","2.5"
"Lake Shchuchye, rec. terrain","Local","","Selenginsky","0.8"
"Buffer ecological zone","","","",""
"Dzherginsky Reserve","Fed.","Republic of Buryatia","Kurumkansky","145.6"
"Altacheysky reserve","Fed.","","Mukhorshibirsky","51.9"
"Angirsky reserve","Reg.","","Zaigraevsky","32.5"
"Borgoysky reserve","Reg.","","Dzhidinsky","57.7"
"Kizhinginsky reserve","Reg.","","Kizhinginsky","48.8"
"Tugnuisky reserve","Reg.","","Mukhorshi-Birsky","42.2"
"Uzkolugsky reserve","Reg.","","Bichursky","17.1"
"Ulyunsky reserve","Reg.","","Barguzinsky","10.7"
"Khudaksky reserve","Reg.","","Khorinsky","33.7"
"Sokhondinsky Biosphere Reserve","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Fed.","","Krasnochikoisky","1095.4"
"Burkala reserve","Fed.","","Krasnochi-Chikoisky","134.7"
"Atsinsky reserve","Reg.","","Krasnochi-Koi","86.1"
"Butungarsky reserve","Reg.","","Petrovsk-Zabaikalsky","78.5"
"Ivano-Arakhleisky Natural Park","Reg.","","Chitinsky","210"
"Ecological zone of atmospheric influence","","","",""
"Krasny Yar reserve","Fed.","Irkutsk region","Ekhirit-Bulagatsky","57.2"
"Irkutsk Nature Reserve","Reg.","","Shelekhovsky, Slyudyansky","16.8"
"Magdansky reserve","Reg.","","Kachugsky","87.8"
"Tukolon reserve","Reg.","","Kazachinsko-Lensky","71.3"
