"NAME OF THE PROTECTED AREA","LOCATION","SECURITY LEVEL","SUBJECT OF THE RUSSIAN FEDERATION","DISTRICT","AREA, THOUSAND HECTARES"
"Baikal-Lena Nature Reserve","Central ecological zone","Fed.","Irkutsk region","Olkhonsky, Kachugsky","486.2"
"Pribaikalsky National Park","Central ecological zone","Fed.","Irkutsk region","Irkutsk, Olkhonsky, Slyudyansky","593.0"
"Kochergatsky reserve","Central ecological zone","Reg.","Irkutsk region","Irkutsk","18.7"
"Baikal Biosphere Reserve","Central ecological zone","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","85.7"
"Barguzinsky Biosphere Reserve","Central ecological zone","Fed.","Republic of Buryatia","Severo-Baikalsky","256.3"
"Transbaikalsky National Park","Central ecological zone","Fed.","Republic of Buryatia","Barguzinsky","269"
"Tunkinsky National Park","Central ecological zone","Fed.","Republic of Buryatia","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Central ecological zone","Fed.","Republic of Buryatia","Kabansky","15.1"
"Frolikhinsky reserve","Central ecological zone","Fed.","Republic of Buryatia","Severo-Baikalsky","77.8"
"Verkhne-Angarsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Severobaikalsky","9.5"
"Pribaikalsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Pribaikalsky","81.2"
"Snezhinsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Zakamensky","152.4"
"Enkhaluksky reserve","Central ecological zone","Reg.","Republic of Buryatia","Kabansky","8.5"
"Coast of Baikal, rec. terrain","Central ecological zone","Reg.","Republic of Buryatia","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","4.0"
"Mamai, natural park","Central ecological zone","Reg.","Republic of Buryatia","Kabansky","0.5"
"Baikal surf - Kultushnaya, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Kabansky","10.4"
"Lemasovo, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Kabansky","1.09"
"Severo-Baikalskaya, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Severobaikalsky","85.6"
"Barguzin coast of Lake Baikal, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Barguzinsky","2.8"
"Lake Shchuchye, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Selenginsky","2.1"
"Dzherginsky Reserve","Buffer ecological zone","Fed.","Republic of Buryatia","Kurumkansky","252.7"
"Altacheysky reserve","Buffer ecological zone","Fed.","Republic of Buryatia","Mukhorshibirsky","49.4"
"Angirsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Zaigraevsky","36.6"
"Borgoysky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Dzhidinsky","43.2"
"Kizhinginsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Kizhinginsky","22.2"
"Tugnuisky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Mukhorshi-Birsky","44.4"
"Uzkolugsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Bichursky","8.4"
"Ulyunsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Barguzinsky","14.3"
"Khudaksky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Khorinsky","66.3"
"Sokhondinsky Biosphere Reserve","Buffer ecological zone","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Buffer ecological zone","Fed.","Transbaikal region","Krasnochikoisky","596.9"
"Burkala reserve","Buffer ecological zone","Fed.","Transbaikal region","Krasnochi-Chikoisky","216.9"
"Atsinsky reserve","Buffer ecological zone","Reg.","Transbaikal region","Krasnochi-Koi","45.0"
"Butungarsky reserve","Buffer ecological zone","Reg.","Transbaikal region","Petrovsk-Zabaikalsky","80.8"
"Ivano-Arakhleisky Natural Park","Buffer ecological zone","Reg.","Transbaikal region","Chitinsky","210"
"Krasny Yar reserve","Ecological zone of atmospheric influence","Fed.","Irkutsk region","Ekhirit-Bulagatsky","25.8"
"Irkutsk Nature Reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Shelekhovsky, Slyudyansky","48.3"
"Magdansky reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Kachugsky","77.1"
"Tukolon reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Kazachinsko-Lensky","117.3"
"Baikal-Lena Nature Reserve","Central ecological zone","Fed.","Irkutsk region","Olkhonsky, Kachugsky","945.32"
"Pribaikalsky National Park","Central ecological zone","Fed.","Irkutsk region","Irkutsk, Olkhonsky, Slyudyansky","637.54"
