"NAME OF THE PROTECTED AREA","LOCATION","SECURITY LEVEL","SUBJECT OF THE RUSSIAN FEDERATION","DISTRICT","AREA, THOUSAND HECTARES"
"Baikal-Lena Nature Reserve","Central ecological zone","Fed.","Irkutsk region","Olkhonsky, Kachugsky","740.2"
"Pribaikalsky National Park","Central ecological zone","Fed.","Irkutsk region","Irkutsk, Olkhonsky, Slyudyansky","263.2"
"Kochergatsky reserve","Central ecological zone","Reg.","Irkutsk region","Irkutsk","18.4"
"Baikal Biosphere Reserve","Central ecological zone","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","155.6"
"Barguzinsky Biosphere Reserve","Central ecological zone","Fed.","Republic of Buryatia","Severo-Baikalsky","406.4"
"Transbaikalsky National Park","Central ecological zone","Fed.","Republic of Buryatia","Barguzinsky","269"
"Tunkinsky National Park","Central ecological zone","Fed.","Republic of Buryatia","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Central ecological zone","Fed.","Republic of Buryatia","Kabansky","17.7"
"Frolikhinsky reserve","Central ecological zone","Fed.","Republic of Buryatia","Severo-Baikalsky","163.7"
"Verkhne-Angarsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Severobaikalsky","18.8"
"Pribaikalsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Pribaikalsky","72.2"
"Snezhinsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Zakamensky","143.8"
"Enkhaluksky reserve","Central ecological zone","Reg.","Republic of Buryatia","Kabansky","11.7"
"Coast of Baikal, rec. terrain","Central ecological zone","Reg.","Republic of Buryatia","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","2.3"
"Mamai, natural park","Central ecological zone","Reg.","Republic of Buryatia","Kabansky","0.6"
"Baikal surf - Kultushnaya, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Kabansky","16.6"
"Lemasovo, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Kabansky","0.70"
"Severo-Baikalskaya, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Severobaikalsky","94.4"
"Barguzin coast of Lake Baikal, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Barguzinsky","1.6"
"Lake Shchuchye, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Selenginsky","2.2"
"Dzherginsky Reserve","Buffer ecological zone","Fed.","Republic of Buryatia","Kurumkansky","249.7"
"Altacheysky reserve","Buffer ecological zone","Fed.","Republic of Buryatia","Mukhorshibirsky","76.0"
"Angirsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Zaigraevsky","23.2"
"Borgoysky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Dzhidinsky","54.8"
"Kizhinginsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Kizhinginsky","56.5"
"Tugnuisky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Mukhorshi-Birsky","26.3"
"Uzkolugsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Bichursky","13.2"
"Ulyunsky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Barguzinsky","24.2"
"Khudaksky reserve","Buffer ecological zone","Reg.","Republic of Buryatia","Khorinsky","64.3"
"Sokhondinsky Biosphere Reserve","Buffer ecological zone","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Buffer ecological zone","Fed.","Transbaikal region","Krasnochikoisky","981.0"
"Burkala reserve","Buffer ecological zone","Fed.","Transbaikal region","Krasnochi-Chikoisky","233.4"
"Atsinsky reserve","Buffer ecological zone","Reg.","Transbaikal region","Krasnochi-Koi","68.9"
"Butungarsky reserve","Buffer ecological zone","Reg.","Transbaikal region","Petrovsk-Zabaikalsky","77.0"
"Ivano-Arakhleisky Natural Park","Buffer ecological zone","Reg.","Transbaikal region","Chitinsky","210"
"Krasny Yar reserve","Ecological zone of atmospheric influence","Fed.","Irkutsk region","Ekhirit-Bulagatsky","51.8"
"Irkutsk Nature Reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Shelekhovsky, Slyudyansky","30.1"
"Magdansky reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Kachugsky","103.5"
"Tukolon reserve","Ecological zone of atmospheric influence","Reg.","Irkutsk region","Kazachinsko-Lensky","150.7"
"Baikal-Lena Nature Reserve","Central ecological zone","Fed.","Irkutsk region","Olkhonsky, Kachugsky","653.52"
"Pribaikalsky National Park","Central ecological zone","Fed.","Irkutsk region","Irkutsk, Olkhonsky, Slyudyansky","463.01"
"Kochergatsky reserve","Central ecological zone","Reg.","Irkutsk region","Irkutsk","587.42"
"Baikal Biosphere Reserve","Central ecological zone","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","15.08"
"Barguzinsky Biosphere Reserve","Central ecological zone","Fed.","Republic of Buryatia","Severo-Baikalsky","350.61"
"Transbaikalsky National Park","Central ecological zone","Fed.","Republic of Buryatia","Barguzinsky","859.24"
"Tunkinsky National Park","Central ecological zone","Fed.","Republic of Buryatia","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Central ecological zone","Fed.","Republic of Buryatia","Kabansky","404.63"
"Frolikhinsky reserve","Central ecological zone","Fed.","Republic of Buryatia","Severo-Baikalsky","375.63"
"Verkhne-Angarsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Severobaikalsky","850.08"
"Pribaikalsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Pribaikalsky","433.17"
"Snezhinsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Zakamensky","33.77"
"Enkhaluksky reserve","Central ecological zone","Reg.","Republic of Buryatia","Kabansky","113.99"
"Coast of Baikal, rec. terrain","Central ecological zone","Reg.","Republic of Buryatia","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","237.76"
"Mamai, natural park","Central ecological zone","Reg.","Republic of Buryatia","Kabansky","397.11"
"Baikal surf - Kultushnaya, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Kabansky","470.16"
"Lemasovo, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Kabansky","780.83"
"Severo-Baikalskaya, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Severobaikalsky","545.95"
