"Name of the protected area","Security level","Subject of the Russian Federation","District","Area, thousand hectares"
"Central ecological zone","","","",""
"Baikal-Lena Nature Reserve","Fed.","Irkutsk region","Olkhonsky, Kachugsky","875.1"
"Pribaikalsky National Park","Fed.","","Irkutsk, Olkhonsky, Slyudyansky","302.9"
"Kochergatsky reserve","Reg.","","Irkutsk","12.9"
"Baikal Biosphere Reserve","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","233.5"
"Barguzinsky Biosphere Reserve","Fed.","","Severo-Baikalsky","344.1"
"Transbaikalsky National Park","Fed.","","Barguzinsky","269"
"Tunkinsky National Park","Fed.","","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Fed.","","Kabansky","17.7"
"Frolikhinsky reserve","Fed.","","Severo-Baikalsky","55.9"
"Verkhne-Angarsky reserve","Reg.","","Severobaikalsky","17.0"
"Pribaikalsky reserve","Reg.","","Pribaikalsky","74.5"
"Snezhinsky reserve","Reg.","","Zakamensky","222.5"
"Enkhaluksky reserve","Reg.","","Kabansky","8.2"
"Coast of Baikal, rec. terrain","Reg.","","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","1.7"
"Mamai, natural park","Reg.","","Kabansky","0.6"
"Baikal surf - Kultushnaya, rec. terrain","Local","","Kabansky","11.1"
"Lemasovo, rec. terrain","Local","","Kabansky","0.57"
"Severo-Baikalskaya, rec. terrain","Local","","Severobaikalsky","107.2"
"Barguzin coast of Lake Baikal, rec. terrain","Local","","Barguzinsky","3.2"
"Lake Shchuchye, rec. terrain","Local","","Selenginsky","1.5"
"Buffer ecological zone","","","",""
"Dzherginsky Reserve","Fed.","Republic of Buryatia","Kurumkansky","189.7"
"Altacheysky reserve","Fed.","","Mukhorshibirsky","50.1"
"Angirsky reserve","Reg.","","Zaigraevsky","37.7"
"Borgoysky reserve","Reg.","","Dzhidinsky","42.9"
"Kizhinginsky reserve","Reg.","","Kizhinginsky","48.5"
"Tugnuisky reserve","Reg.","","Mukhorshi-Birsky","54.6"
"Uzkolugsky reserve","Reg.","","Bichursky","20.7"
"Ulyunsky reserve","Reg.","","Barguzinsky","24.7"
"Khudaksky reserve","Reg.","","Khorinsky","73.9"
"Sokhondinsky Biosphere Reserve","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Fed.","","Krasnochikoisky","469.7"
"Burkala reserve","Fed.","","Krasnochi-Chikoisky","203.0"
"Atsinsky reserve","Reg.","","Krasnochi-Koi","57.1"
"Butungarsky reserve","Reg.","","Petrovsk-Zabaikalsky","48.1"
"Ivano-Arakhleisky Natural Park","Reg.","","Chitinsky","210"
"Ecological zone of atmospheric influence","","","",""
"Krasny Yar reserve","Fed.","Irkutsk region","Ekhirit-Bulagatsky","54.0"
"Irkutsk Nature Reserve","Reg.","","Shelekhovsky, Slyudyansky","29.1"
"Magdansky reserve","Reg.","","Kachugsky","99.3"
"Tukolon reserve","Reg.","","Kazachinsko-Lensky","113.3"
"Central ecological zone","","","",""
"Baikal-Lena Nature Reserve","Fed.","Irkutsk region","Olkhonsky, Kachugsky","654.71"
"Pribaikalsky National Park","Fed.","","Irkutsk, Olkhonsky, Slyudyansky","655.23"
"Kochergatsky reserve","Reg.","","Irkutsk","421.76"
"Baikal Biosphere Reserve","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","7.71"
"Barguzinsky Biosphere Reserve","Fed.","","Severo-Baikalsky","582.62"
"Transbaikalsky National Park","Fed.","","Barguzinsky","424.92"
"Tunkinsky National Park","Fed.","","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Fed.","","Kabansky","580.09"
"Frolikhinsky reserve","Fed.","","Severo-Baikalsky","287.28"
"Verkhne-Angarsky reserve","Reg.","","Severobaikalsky","720.55"
"Pribaikalsky reserve","Reg.","","Pribaikalsky","677.56"
"Snezhinsky reserve","Reg.","","Zakamensky","56.18"
"Enkhaluksky reserve","Reg.","","Kabansky","107.68"
"Coast of Baikal, rec. terrain","Reg.","","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","378.51"
"Mamai, natural park","Reg.","","Kabansky","590.84"
"Baikal surf - Kultushnaya, rec. terrain","Local","","Kabansky","428.93"
"Lemasovo, rec. terrain","Local","","Kabansky","306.91"
"Severo-Baikalskaya, rec. terrain","Local","","Severobaikalsky","674.60"
"Barguzin coast of Lake Baikal, rec. terrain","Local","","Barguzinsky","1002.53"
"Lake Shchuchye, rec. terrain","Local","","Selenginsky","551.03"
"Buffer ecological zone","","","",""
"Dzherginsky Reserve","Fed.","Republic of Buryatia","Kurumkansky","9.99"
"Altacheysky reserve","Fed.","","Mukhorshibirsky","695.94"
"Angirsky reserve","Reg.","","Zaigraevsky","1322.44"
"Borgoysky reserve","Reg.","","Dzhidinsky","794.69"
"Kizhinginsky reserve","Reg.","","Kizhinginsky","417.83"
"Tugnuisky reserve","Reg.","","Mukhorshi-Birsky","1342.77"
"Uzkolugsky reserve","Reg.","","Bichursky","711.78"
"Ulyunsky reserve","Reg.","","Barguzinsky","476.72"
"Khudaksky reserve","Reg.","","Khorinsky","89.23"
