"Name of the protected area","Security level","Subject of the Russian Federation","District","Area, thousand hectares"
"Central ecological zone","","","",""
"Baikal-Lena Nature Reserve","Fed.","Irkutsk region","Olkhonsky, Kachugsky","486.2"
"Pribaikalsky National Park","Fed.","","Irkutsk, Olkhonsky, Slyudyansky","593.0"
"Kochergatsky reserve","Reg.","","Irkutsk","18.7"
"Baikal Biosphere Reserve","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","85.7"
"Barguzinsky Biosphere Reserve","Fed.","","Severo-Baikalsky","256.3"
"Transbaikalsky National Park","Fed.","","Barguzinsky","269"
"Tunkinsky National Park","Fed.","","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Fed.","","Kabansky","15.1"
"Frolikhinsky reserve","Fed.","","Severo-Baikalsky","77.8"
"Verkhne-Angarsky reserve","Reg.","","Severobaikalsky","9.5"
"Pribaikalsky reserve","Reg.","","Pribaikalsky","81.2"
"Snezhinsky reserve","Reg.","","Zakamensky","152.4"
"Enkhaluksky reserve","Reg.","","Kabansky","8.5"
"Coast of Baikal, rec. terrain","Reg.","","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","4.0"
"Mamai, natural park","Reg.","","Kabansky","0.5"
"Baikal surf - Kultushnaya, rec. terrain","Local","","Kabansky","10.4"
"Lemasovo, rec. terrain","Local","","Kabansky","1.09"
"Severo-Baikalskaya, rec. terrain","Local","","Severobaikalsky","85.6"
"Barguzin coast of Lake Baikal, rec. terrain","Local","","Barguzinsky","2.8"
"Lake Shchuchye, rec. terrain","Local","","Selenginsky","2.1"
"Buffer ecological zone","","","",""
"Dzherginsky Reserve","Fed.","Republic of Buryatia","Kurumkansky","252.7"
"Altacheysky reserve","Fed.","","Mukhorshibirsky","49.4"
"Angirsky reserve","Reg.","","Zaigraevsky","36.6"
"Borgoysky reserve","Reg.","","Dzhidinsky","43.2"
"Kizhinginsky reserve","Reg.","","Kizhinginsky","22.2"
"Tugnuisky reserve","Reg.","","Mukhorshi-Birsky","44.4"
"Uzkolugsky reserve","Reg.","","Bichursky","8.4"
"Ulyunsky reserve","Reg.","","Barguzinsky","14.3"
"Khudaksky reserve","Reg.","","Khorinsky","66.3"
"Sokhondinsky Biosphere Reserve","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Fed.","","Krasnochikoisky","596.9"
"Burkala reserve","Fed.","","Krasnochi-Chikoisky","216.9"
"Atsinsky reserve","Reg.","","Krasnochi-Koi","45.0"
"Butungarsky reserve","Reg.","","Petrovsk-Zabaikalsky","80.8"
"Ivano-Arakhleisky Natural Park","Reg.","","Chitinsky","210"
"Ecological zone of atmospheric influence","","","",""
"Krasny Yar reserve","Fed.","Irkutsk region","Ekhirit-Bulagatsky","25.8"
"Irkutsk Nature Reserve","Reg.","","Shelekhovsky, Slyudyansky","48.3"
"Magdansky reserve","Reg.","","Kachugsky","77.1"
"Tukolon reserve","Reg.","","Kazachinsko-Lensky","117.3"
"Central ecological zone","","","",""
"Baikal-Lena Nature Reserve","Fed.","Irkutsk region","Olkhonsky, Kachugsky","945.32"
"Pribaikalsky National Park","Fed.","","Irkutsk, Olkhonsky, Slyudyansky","637.54"
"Kochergatsky reserve","Reg.","","Irkutsk","478.40"
"Baikal Biosphere Reserve","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","20.53"
"Barguzinsky Biosphere Reserve","Fed.","","Severo-Baikalsky","386.06"
"Transbaikalsky National Park","Fed.","","Barguzinsky","550.61"
"Tunkinsky National Park","Fed.","","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Fed.","","Kabansky","296.95"
"Frolikhinsky reserve","Fed.","","Severo-Baikalsky","431.10"
"Verkhne-Angarsky reserve","Reg.","","Severobaikalsky","478.15"
"Pribaikalsky reserve","Reg.","","Pribaikalsky","823.37"
"Snezhinsky reserve","Reg.","","Zakamensky","55.30"
"Enkhaluksky reserve","Reg.","","Kabansky","142.58"
"Coast of Baikal, rec. terrain","Reg.","","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","171.07"
"Mamai, natural park","Reg.","","Kabansky","602.53"
"Baikal surf - Kultushnaya, rec. terrain","Local","","Kabansky","353.58"
"Lemasovo, rec. terrain","Local","","Kabansky","818.54"
"Severo-Baikalskaya, rec. terrain","Local","","Severobaikalsky","738.44"
"Barguzin coast of Lake Baikal, rec. terrain","Local","","Barguzinsky","1008.54"
"Lake Shchuchye, rec. terrain","Local","","Selenginsky","1161.10"
"Buffer ecological zone","","","",""
"Dzherginsky Reserve","Fed.","Republic of Buryatia","Kurumkansky","10.48"
"Altacheysky reserve","Fed.","","Mukhorshibirsky","509.56"
"Angirsky reserve","Reg.","","Zaigraevsky","1327.22"
"Borgoysky reserve","Reg.","","Dzhidinsky","660.86"
"Kizhinginsky reserve","Reg.","","Kizhinginsky","623.94"
"Tugnuisky reserve","Reg.","","Mukhorshi-Birsky","885.37"
"Uzkolugsky reserve","Reg.","","Bichursky","883.83"
"Ulyunsky reserve","Reg.","","Barguzinsky","1129.03"
"Khudaksky reserve","Reg.","","Khorinsky","70.26"
"Sokhondinsky Biosphere Reserve","Fed.","Transbaikal region","Kyrinsky, Krasnochikoysky","211 (partially in BPT)"
"Chicoy National Park","Fed.","","Krasnochikoisky","618.85"
"Burkala reserve","Fed.","","Krasnochi-Chikoisky","783.45"
"Atsinsky reserve","Reg.","","Krasnochi-Koi","259.80"
"Butungarsky reserve","Reg.","","Petrovsk-Zabaikalsky","657.55"
"Ivano-Arakhleisky Natural Park","Reg.","","Chitinsky","379.59"
"Ecological zone of atmospheric influence","","","",""
"Krasny Yar reserve","Fed.","Irkutsk region","Ekhirit-Bulagatsky","274.89"
"Irkutsk Nature Reserve","Reg.","","Shelekhovsky, Slyudyansky","220.82"
"Magdansky reserve","Reg.","","Kachugsky","575.21"
"Tukolon reserve","Reg.","","Kazachinsko-Lensky","537.36"
