"NAME OF THE PROTECTED AREA","LOCATION","SECURITY LEVEL","SUBJECT OF THE RUSSIAN FEDERATION","DISTRICT","AREA, THOUSAND HECTARES"
"Baikal-Lena Nature Reserve","Central ecological zone","Fed.","Irkutsk region","Olkhonsky, Kachugsky","875.1"
"Pribaikalsky National Park","Central ecological zone","Fed.","Irkutsk region","Irkutsk, Olkhonsky, Slyudyansky","302.9"
"Kochergatsky reserve","Central ecological zone","Reg.","Irkutsk region","Irkutsk","12.9"
"Baikal Biosphere Reserve","Central ecological zone","Fed.","Republic of Buryatia","Kabansky, Dzhidinsky, Selenginsky","233.5"
"Barguzinsky Biosphere Reserve","Central ecological zone","Fed.","Republic of Buryatia","Severo-Baikalsky","344.1"
"Transbaikalsky National Park","Central ecological zone","Fed.","Republic of Buryatia","Barguzinsky","269"
"Tunkinsky National Park","Central ecological zone","Fed.","Republic of Buryatia","Tunkinsky","1183.7 (partially in BPT)"
"Kabansky reserve","Central ecological zone","Fed.","Republic of Buryatia","Kabansky","17.7"
"Frolikhinsky reserve","Central ecological zone","Fed.","Republic of Buryatia","Severo-Baikalsky","55.9"
"Verkhne-Angarsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Severobaikalsky","17.0"
"Pribaikalsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Pribaikalsky","74.5"
"Snezhinsky reserve","Central ecological zone","Reg.","Republic of Buryatia","Zakamensky","222.5"
"Enkhaluksky reserve","Central ecological zone","Reg.","Republic of Buryatia","Kabansky","8.2"
"Coast of Baikal, rec. terrain","Central ecological zone","Reg.","Republic of Buryatia","Kabansky (sections ""Enkhaluk"", ""Dulan""), Pribaikalsky (sections ""Bezymyanka"", ""Baikal Way""), Barguzinsky (section ""Maksimikha""), Severo-Baikalsky (sections ""Northern Baikal"", ""Goudzhekit"", ""Yarki"", ""Khakusy"", ""Tompa"")","1.7"
"Mamai, natural park","Central ecological zone","Reg.","Republic of Buryatia","Kabansky","0.6"
"Baikal surf - Kultushnaya, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Kabansky","11.1"
"Lemasovo, rec. terrain","Central ecological zone","Local","Republic of Buryatia","Kabansky","0.57"
