"Districts","Indicators","2022","2023","2024"
"Irkutsk region","","","",""
"Irkutsk","Number of tourists, thousand people","","200",""
"","Number of tourists including weekend tours, thousand people.","","500",""
"","Number of people stationed in the CSR, thousand people.","","137",""
"","Volume of paid services provided to tourists, million rubles.","","1300",""
"","Number of KSR, units.","","177",""
"","Number of seats in the DAC, units.","","6983",""
"","Number of people employed in the tourism sector, people.","","",""
"","Number of classified TACs","","34",""
"Olkhonsky","Number of tourists, thousand people","","780",""
"","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","","313.1",""
"","Share of tourism services in the structure of revenue from sales of goods and services, %","","21.3",""
"","Number of KSR, units.","","119",""
"","Number of seats in the DAC, units.","","7000",""
"Slyudyansky","Number of tourists, thousand people","","258.5","335 332"
"","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","","","282 143"
"","Number of tourists who used the services of the CSR, thousand people.","","","53,189"
"","Volume of paid services provided to tourists, million rubles.","","370.9","371.3"
"","Number of KSR, units.","","48","48"
"","Number of seats in the DAC, units.","","3118","3118"
"","Number of people employed in the tourism sector, people.","","",""
"Republic of Buryatia","","","",""
"Barguzinsky","Number of tourists, thousand people","72","",""
"","Volume of paid services provided to tourists, million rubles.","140","",""
"","Number of KSR, units.","31","",""
"Severobaikalsky","Number of tourists, thousand people","","46.1",""
"","Volume of paid services provided to tourists, million rubles.","","139",""
"","Number of KSR, units.","","21",""
"","Number of seats in the DAC, units.","","377",""
"","Number of people employed in the tourism sector, people.","","81",""
"Kabansky","Number of tourists, thousand people","","","209"
"","Volume of paid services provided to tourists, million rubles.","","","824.6"
"","Number of KSR, units.","","","More than 100"
"","Number of seats in the DAC, units.","","","5500"
"Pribaikalsky","Number of tourists, thousand people","52.2","",""
"","Volume of paid services provided to tourists, million rubles.","425.6","",""
"","Number of KSR, units.","81","",""
"Irkutsk region","","","",""
"Irkutsk","Number of tourists, thousand people","","414.45",""
"","Number of tourists including weekend tours, thousand people.","","568.12",""
"","Number of people stationed in the CSR, thousand people.","","254.83",""
"","Volume of paid services provided to tourists, million rubles.","","824.32",""
"","Number of KSR, units.","","400.39",""
"","Number of seats in the DAC, units.","","202.41",""
"","Number of people employed in the tourism sector, people.","","",""
"","Number of classified TACs","","479.16",""
"Olkhonsky","Number of tourists, thousand people","","626.82",""
"","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","","641.82",""
"","Share of tourism services in the structure of revenue from sales of goods and services, %","","529.53",""
"","Number of KSR, units.","","560.38",""
"","Number of seats in the DAC, units.","","904.55",""
"Slyudyansky","Number of tourists, thousand people","","584.92","335 332"
"","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","","","282 143"
"","Number of tourists who used the services of the CSR, thousand people.","","","493.24"
"","Volume of paid services provided to tourists, million rubles.","","452.44","477.33"
"","Number of KSR, units.","","475.05","767.88"
"","Number of seats in the DAC, units.","","912.15","754.01"
"","Number of people employed in the tourism sector, people.","","",""
"Republic of Buryatia","","","",""
"Barguzinsky","Number of tourists, thousand people","836.44","",""
"","Volume of paid services provided to tourists, million rubles.","360.65","",""
"","Number of KSR, units.","65.54","",""
"Severobaikalsky","Number of tourists, thousand people","","604.97",""
"","Volume of paid services provided to tourists, million rubles.","","197.55",""
"","Number of KSR, units.","","700.56",""
"","Number of seats in the DAC, units.","","341.99",""
"","Number of people employed in the tourism sector, people.","","368.49",""
"Kabansky","Number of tourists, thousand people","","","463.25"
"","Volume of paid services provided to tourists, million rubles.","","","50.13"
"","Number of KSR, units.","","","More than 100"
"","Number of seats in the DAC, units.","","","577.44"
"Pribaikalsky","Number of tourists, thousand people","236.77","",""
"","Volume of paid services provided to tourists, million rubles.","996.42","",""
"","Number of KSR, units.","627.30","",""
