"Districts","Indicators","2022","2023","2024"
"Irkutsk region","","","",""
"Irkutsk","Number of tourists, thousand people","","200",""
"","Number of tourists including weekend tours, thousand people.","","500",""
"","Number of people stationed in the CSR, thousand people.","","137",""
"","Volume of paid services provided to tourists, million rubles.","","1300",""
"","Number of KSR, units.","","177",""
"","Number of seats in the DAC, units.","","6983",""
"","Number of people employed in the tourism sector, people.","","",""
"","Number of classified TACs","","34",""
"Olkhonsky","Number of tourists, thousand people","","780",""
"","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","","228.0",""
"","Share of tourism services in the structure of revenue from sales of goods and services, %","","51.6",""
"","Number of KSR, units.","","119",""
"","Number of seats in the DAC, units.","","7000",""
"Slyudyansky","Number of tourists, thousand people","","201.1","335 332"
"","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","","","282 143"
"","Number of tourists who used the services of the CSR, thousand people.","","","53,189"
"","Volume of paid services provided to tourists, million rubles.","","639.8","382.2"
"","Number of KSR, units.","","48","48"
"","Number of seats in the DAC, units.","","3118","3118"
"","Number of people employed in the tourism sector, people.","","",""
"Republic of Buryatia","","","",""
"Barguzinsky","Number of tourists, thousand people","72","",""
"","Volume of paid services provided to tourists, million rubles.","140","",""
"","Number of KSR, units.","31","",""
"Severobaikalsky","Number of tourists, thousand people","","55.1",""
"","Volume of paid services provided to tourists, million rubles.","","139",""
"","Number of KSR, units.","","21",""
"","Number of seats in the DAC, units.","","377",""
"","Number of people employed in the tourism sector, people.","","81",""
"Kabansky","Number of tourists, thousand people","","","209"
"","Volume of paid services provided to tourists, million rubles.","","","627.9"
"","Number of KSR, units.","","","More than 100"
"","Number of seats in the DAC, units.","","","5500"
"Pribaikalsky","Number of tourists, thousand people","81.3","",""
"","Volume of paid services provided to tourists, million rubles.","433.0","",""
"","Number of KSR, units.","81","",""
"Irkutsk region","","","",""
"Irkutsk","Number of tourists, thousand people","","384.17",""
"","Number of tourists including weekend tours, thousand people.","","594.81",""
"","Number of people stationed in the CSR, thousand people.","","156.62",""
"","Volume of paid services provided to tourists, million rubles.","","1136.12",""
"","Number of KSR, units.","","575.13",""
"","Number of seats in the DAC, units.","","168.66",""
"","Number of people employed in the tourism sector, people.","","",""
"","Number of classified TACs","","702.94",""
"Olkhonsky","Number of tourists, thousand people","","438.92",""
"","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","","644.24",""
"","Share of tourism services in the structure of revenue from sales of goods and services, %","","518.60",""
"","Number of KSR, units.","","442.59",""
"","Number of seats in the DAC, units.","","610.98",""
"Slyudyansky","Number of tourists, thousand people","","288.67","335 332"
"","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","","","282 143"
"","Number of tourists who used the services of the CSR, thousand people.","","","702.16"
"","Volume of paid services provided to tourists, million rubles.","","478.37","607.08"
"","Number of KSR, units.","","279.28","516.32"
"","Number of seats in the DAC, units.","","919.51","672.58"
"","Number of people employed in the tourism sector, people.","","",""
"Republic of Buryatia","","","",""
"Barguzinsky","Number of tourists, thousand people","646.34","",""
"","Volume of paid services provided to tourists, million rubles.","478.12","",""
"","Number of KSR, units.","101.77","",""
"Severobaikalsky","Number of tourists, thousand people","","1175.99",""
"","Volume of paid services provided to tourists, million rubles.","","247.66",""
"","Number of KSR, units.","","558.05",""
"","Number of seats in the DAC, units.","","229.22",""
"","Number of people employed in the tourism sector, people.","","389.41",""
"Kabansky","Number of tourists, thousand people","","","499.55"
"","Volume of paid services provided to tourists, million rubles.","","","41.60"
"","Number of KSR, units.","","","More than 100"
"","Number of seats in the DAC, units.","","","871.57"
"Pribaikalsky","Number of tourists, thousand people","201.31","",""
"","Volume of paid services provided to tourists, million rubles.","734.17","",""
"","Number of KSR, units.","858.41","",""
