"Districts","Indicators","2022","2023","2024"
"Irkutsk region","","","",""
"Irkutsk","Number of tourists, thousand people","","200",""
"","Number of tourists including weekend tours, thousand people.","","500",""
"","Number of people stationed in the CSR, thousand people.","","137",""
"","Volume of paid services provided to tourists, million rubles.","","1300",""
"","Number of KSR, units.","","177",""
"","Number of seats in the DAC, units.","","6983",""
"","Number of people employed in the tourism sector, people.","","",""
"","Number of classified TACs","","34",""
"Olkhonsky","Number of tourists, thousand people","","780",""
"","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","","359.6",""
"","Share of tourism services in the structure of revenue from sales of goods and services, %","","53.0",""
"","Number of KSR, units.","","119",""
"","Number of seats in the DAC, units.","","7000",""
"Slyudyansky","Number of tourists, thousand people","","343.4","335 332"
"","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","","","282 143"
"","Number of tourists who used the services of the CSR, thousand people.","","","53,189"
"","Volume of paid services provided to tourists, million rubles.","","541.9","650.4"
"","Number of KSR, units.","","48","48"
"","Number of seats in the DAC, units.","","3118","3118"
"","Number of people employed in the tourism sector, people.","","",""
"Republic of Buryatia","","","",""
"Barguzinsky","Number of tourists, thousand people","72","",""
"","Volume of paid services provided to tourists, million rubles.","140","",""
"","Number of KSR, units.","31","",""
"Severobaikalsky","Number of tourists, thousand people","","32.9",""
"","Volume of paid services provided to tourists, million rubles.","","139",""
"","Number of KSR, units.","","21",""
"","Number of seats in the DAC, units.","","377",""
"","Number of people employed in the tourism sector, people.","","81",""
"Kabansky","Number of tourists, thousand people","","","209"
"","Volume of paid services provided to tourists, million rubles.","","","833.8"
"","Number of KSR, units.","","","More than 100"
"","Number of seats in the DAC, units.","","","5500"
"Pribaikalsky","Number of tourists, thousand people","69.3","",""
"","Volume of paid services provided to tourists, million rubles.","447.4","",""
"","Number of KSR, units.","81","",""
"Irkutsk region","","","",""
"Irkutsk","Number of tourists, thousand people","","292.94",""
"","Number of tourists including weekend tours, thousand people.","","456.00",""
"","Number of people stationed in the CSR, thousand people.","","224.02",""
"","Volume of paid services provided to tourists, million rubles.","","1041.91",""
"","Number of KSR, units.","","577.36",""
"","Number of seats in the DAC, units.","","384.76",""
"","Number of people employed in the tourism sector, people.","","",""
"","Number of classified TACs","","552.63",""
"Olkhonsky","Number of tourists, thousand people","","1002.88",""
"","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","","350.56",""
"","Share of tourism services in the structure of revenue from sales of goods and services, %","","677.62",""
"","Number of KSR, units.","","313.10",""
"","Number of seats in the DAC, units.","","1143.00",""
"Slyudyansky","Number of tourists, thousand people","","333.80","335 332"
"","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","","","282 143"
"","Number of tourists who used the services of the CSR, thousand people.","","","1040.34"
"","Volume of paid services provided to tourists, million rubles.","","259.86","462.77"
"","Number of KSR, units.","","499.91","513.13"
"","Number of seats in the DAC, units.","","682.53","530.41"
"","Number of people employed in the tourism sector, people.","","",""
"Republic of Buryatia","","","",""
"Barguzinsky","Number of tourists, thousand people","490.30","",""
"","Volume of paid services provided to tourists, million rubles.","217.64","",""
"","Number of KSR, units.","121.67","",""
"Severobaikalsky","Number of tourists, thousand people","","1145.12",""
"","Volume of paid services provided to tourists, million rubles.","","215.65",""
"","Number of KSR, units.","","901.74",""
"","Number of seats in the DAC, units.","","484.66",""
"","Number of people employed in the tourism sector, people.","","175.07",""
"Kabansky","Number of tourists, thousand people","","","321.56"
"","Volume of paid services provided to tourists, million rubles.","","","85.87"
"","Number of KSR, units.","","","More than 100"
"","Number of seats in the DAC, units.","","","718.28"
"Pribaikalsky","Number of tourists, thousand people","184.01","",""
"","Volume of paid services provided to tourists, million rubles.","1044.36","",""
"","Number of KSR, units.","715.18","",""
