"DATA","DISTRICTS","INDICATORS","YEAR"
"","Irkutsk","Number of tourists, thousand people","2022"
"200","Irkutsk","Number of tourists, thousand people","2023"
"","Irkutsk","Number of tourists, thousand people","2024"
"","Irkutsk","Number of tourists including weekend tours, thousand people.","2022"
"500","Irkutsk","Number of tourists including weekend tours, thousand people.","2023"
"","Irkutsk","Number of tourists including weekend tours, thousand people.","2024"
"","Irkutsk","Number of people stationed in the CSR, thousand people.","2022"
"137","Irkutsk","Number of people stationed in the CSR, thousand people.","2023"
"","Irkutsk","Number of people stationed in the CSR, thousand people.","2024"
"","Irkutsk","Volume of paid services provided to tourists, million rubles.","2022"
"1300","Irkutsk","Volume of paid services provided to tourists, million rubles.","2023"
"","Irkutsk","Volume of paid services provided to tourists, million rubles.","2024"
"","Irkutsk","Number of KSR, units.","2022"
"177","Irkutsk","Number of KSR, units.","2023"
"","Irkutsk","Number of KSR, units.","2024"
"","Irkutsk","Number of seats in the DAC, units.","2022"
"6983","Irkutsk","Number of seats in the DAC, units.","2023"
"","Irkutsk","Number of seats in the DAC, units.","2024"
"","Irkutsk","Number of people employed in the tourism sector, people.","2022"
"","Irkutsk","Number of people employed in the tourism sector, people.","2023"
"","Irkutsk","Number of people employed in the tourism sector, people.","2024"
"","Irkutsk","Number of classified TACs","2022"
"34","Irkutsk","Number of classified TACs","2023"
"","Irkutsk","Number of classified TACs","2024"
"","Olkhonsky","Number of tourists, thousand people","2022"
"780","Olkhonsky","Number of tourists, thousand people","2023"
"","Olkhonsky","Number of tourists, thousand people","2024"
"","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2022"
"228.0","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2023"
"","Olkhonsky","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","2024"
"","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2022"
"51.6","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2023"
"","Olkhonsky","Share of tourism services in the structure of revenue from sales of goods and services, %","2024"
"","Olkhonsky","Number of KSR, units.","2022"
"119","Olkhonsky","Number of KSR, units.","2023"
"","Olkhonsky","Number of KSR, units.","2024"
"","Olkhonsky","Number of seats in the DAC, units.","2022"
"7000","Olkhonsky","Number of seats in the DAC, units.","2023"
"","Olkhonsky","Number of seats in the DAC, units.","2024"
"","Slyudyansky","Number of tourists, thousand people","2022"
"201.1","Slyudyansky","Number of tourists, thousand people","2023"
