"Districts","Indicators","2022","2023","2024"
"Irkutsk region","","","",""
"Irkutsk","Number of tourists, thousand people","","200",""
"","Number of tourists including weekend tours, thousand people.","","500",""
"","Number of people stationed in the CSR, thousand people.","","137",""
"","Volume of paid services provided to tourists, million rubles.","","1300",""
"","Number of KSR, units.","","177",""
"","Number of seats in the DAC, units.","","6983",""
"","Number of people employed in the tourism sector, people.","","",""
"","Number of classified TACs","","34",""
"Olkhonsky","Number of tourists, thousand people","","780",""
"","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","","500.9",""
"","Share of tourism services in the structure of revenue from sales of goods and services, %","","39.9",""
"","Number of KSR, units.","","119",""
"","Number of seats in the DAC, units.","","7000",""
"Slyudyansky","Number of tourists, thousand people","","214.9","335 332"
"","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","","","282 143"
"","Number of tourists who used the services of the CSR, thousand people.","","","53,189"
"","Volume of paid services provided to tourists, million rubles.","","769.2","532.7"
"","Number of KSR, units.","","48","48"
"","Number of seats in the DAC, units.","","3118","3118"
"","Number of people employed in the tourism sector, people.","","",""
"Republic of Buryatia","","","",""
"Barguzinsky","Number of tourists, thousand people","72","",""
"","Volume of paid services provided to tourists, million rubles.","140","",""
"","Number of KSR, units.","31","",""
"Severobaikalsky","Number of tourists, thousand people","","74.1",""
"","Volume of paid services provided to tourists, million rubles.","","139",""
"","Number of KSR, units.","","21",""
"","Number of seats in the DAC, units.","","377",""
"","Number of people employed in the tourism sector, people.","","81",""
"Kabansky","Number of tourists, thousand people","","","209"
"","Volume of paid services provided to tourists, million rubles.","","","590.2"
"","Number of KSR, units.","","","More than 100"
"","Number of seats in the DAC, units.","","","5500"
"Pribaikalsky","Number of tourists, thousand people","79.6","",""
"","Volume of paid services provided to tourists, million rubles.","653.2","",""
"","Number of KSR, units.","81","",""
"Irkutsk region","","","",""
"Irkutsk","Number of tourists, thousand people","","317.78",""
"","Number of tourists including weekend tours, thousand people.","","782.08",""
"","Number of people stationed in the CSR, thousand people.","","236.67",""
"","Volume of paid services provided to tourists, million rubles.","","483.42",""
"","Number of KSR, units.","","740.17",""
"","Number of seats in the DAC, units.","","307.18",""
"","Number of people employed in the tourism sector, people.","","",""
"","Number of classified TACs","","454.35",""
"Olkhonsky","Number of tourists, thousand people","","545.35",""
"","Volume of paid services provided to tourists, million rubles. (revenue from the sale of tourism services)","","812.43",""
"","Share of tourism services in the structure of revenue from sales of goods and services, %","","271.70",""
"","Number of KSR, units.","","299.56",""
"","Number of seats in the DAC, units.","","1028.76",""
"Slyudyansky","Number of tourists, thousand people","","601.05","335 332"
"","Number of tourists with a one-day stay (including visitors to event events, ski resort, Circum-Baikal Railway), thousand people.","","","282 143"
"","Number of tourists who used the services of the CSR, thousand people.","","","748.74"
"","Volume of paid services provided to tourists, million rubles.","","296.54","292.22"
"","Number of KSR, units.","","577.61","700.72"
"","Number of seats in the DAC, units.","","749.81","703.95"
"","Number of people employed in the tourism sector, people.","","",""
"Republic of Buryatia","","","",""
"Barguzinsky","Number of tourists, thousand people","806.29","",""
"","Volume of paid services provided to tourists, million rubles.","371.82","",""
"","Number of KSR, units.","101.54","",""
"Severobaikalsky","Number of tourists, thousand people","","996.40",""
"","Volume of paid services provided to tourists, million rubles.","","237.61",""
"","Number of KSR, units.","","1245.09",""
"","Number of seats in the DAC, units.","","295.13",""
"","Number of people employed in the tourism sector, people.","","443.01",""
"Kabansky","Number of tourists, thousand people","","","220.15"
"","Volume of paid services provided to tourists, million rubles.","","","75.31"
"","Number of KSR, units.","","","More than 100"
"","Number of seats in the DAC, units.","","","491.93"
"Pribaikalsky","Number of tourists, thousand people","113.38","",""
"","Volume of paid services provided to tourists, million rubles.","564.32","",""
"","Number of KSR, units.","438.53","",""
