Enterprise name,Year,Fuel type,Fuel consumption (tons of reference<br>fuel),Fuel characteristics,Fuel characteristics,"Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year"
,Year,Fuel type,Fuel consumption (tons of reference fuel),"Sulfur content Sr, %","Ash content Ar, %",Total,Solid,Sulfur dioxide,Nitrogen oxides,Other
"Section No. 1 TPP-9, Angarsk",2012,coal,427267,1.21,21.9,24008,5286,15656,3058,0.006
"Section No. 1 TPP-9, Angarsk",2012,fuel oil,515,1.21,0.057,24008,5286,15656,3058,0.008
"Section No. 1 TPP-9, Angarsk",2013,coal,364780,1.1,22.6,19714,4526,12506,2675,0.008
"Section No. 1 TPP-9, Angarsk",2013,fuel oil,321,1.42,0.053,19714,4526,12506,2675,0.007
"Section No. 1 TPP-9, Angarsk",2014,coal,353196,1.06,20.7,17431,4221,10718,2486,0.004
"Section No. 1 TPP-9, Angarsk",2014,fuel oil,264,1.10,0.062,17431,4221,10718,2486,0.006
"Section No. 1 TPP-9, Angarsk",2015,coal,383133,1.33,20.1,18574,4343,10.38,2286,0.004
"Section No. 1 TPP-9, Angarsk",2015,fuel oil,226,1.36,0.068,18574,4343,10.90,2286,0.005
"Section No. 1 TPP-9, Angarsk",2016,coal,319345,1.23,20.7,15325,2945,9917,2458,0.006
"Section No. 1 TPP-9, Angarsk",2016,fuel oil,264,1.26,0.081,15325,2945,9917,2458,0.007
"Section No. 1 TPP-9, Angarsk",2017,coal,328922,1.31,12.9,17587,2703,12968,1911,0.005
"Section No. 1 TPP-9, Angarsk",2017,fuel oil,173,0.9,0.077,17587,2703,12968,1911,0.005
"Section No. 1 TPP-9, Angarsk",2018,coal,325044,1.16,11.2,17962,2829,13183,1946,0.004
"Section No. 1 TPP-9, Angarsk",2018,fuel oil,169,1.33,0.086,17962,2829,13183,1946,0.005
"TPP-9, Angarsk",2012,coal,1246657,1.21,16.3,60731,10208,43239,7264,0.02
"TPP-9, Angarsk",2012,fuel oil,1599,1.4,0.045,60731,10208,43239,7264,0.02
"TPP-9, Angarsk",2013,coal,1057479,1.0,17.4,50571,7759,36808,5982,0.019
"TPP-9, Angarsk",2013,fuel oil,1193,1.4,0.046,50571,7759,36808,5982,0.025
"TPP-9, Angarsk",2014,coal,966054,1.17,13.8,52784,9.19,39357,5415,0.029
"TPP-9, Angarsk",2014,fuel oil,1071,1.3,0.047,52784,7.69,39357,5415,0.034
"TPP-9, Angarsk",2015,coal,953085,1.5,16.9,50815,7545,37498,4.31,0.041
"TPP-9, Angarsk",2015,fuel oil,1370,1.1,0.050,50815,7545,37498,7.19,0.031
"TPP-9, Angarsk",2016,coal,1035518,1.32,14.9,49814,8706,34645,6434,0.036
"TPP-9, Angarsk",2016,fuel oil,1582,1.3,0.06,49814,8706,34645,6434,0.034
"TPP-9, Angarsk",2017,coal,1143389,1.08,15,51695,7.21,37263,5415,0.020
"TPP-9, Angarsk",2017,fuel oil,1414,0.90,0.077,51695,9.87,37263,5415,0.031
"TPP-9, Angarsk",2018,coal,1197954,1.24,13,57207,8414,43274,5492,0.030
"TPP-9, Angarsk",2018,fuel oil,1545,1.32,0.080,57207,8414,43274,5492,0.032
"TPP-10, Angarsk",2012,coal,1966232,1.5,17.7,103.65,15632,73062,15322,0.003
"TPP-10, Angarsk",2012,fuel oil,2461,1.1,0.05,87.33,15632,73062,15322,0.004
"TPP-10, Angarsk",2013,coal,1381671,1.18,17,64.89,10886,55506,9955,0.002
"TPP-10, Angarsk",2013,fuel oil,2124,1.0,0.06,60.08,10886,55506,9955,0.003
"TPP-10, Angarsk",2014,coal,858737,1.31,19.0,46291,6.1,32662,6926,0.002
"TPP-10, Angarsk",2014,fuel oil,2288,1.4,0.06,46291,5.9,32662,6926,0.004
"TPP-10, Angarsk",2015,coal,1008824,1.45,16.5,57.8,8005,41657,7995,0.052
"TPP-10, Angarsk",2015,fuel oil,1755,0.8,0.06,43.7,8005,41657,7995,0.048
"TPP-10, Angarsk",2016,coal,930112,0.94,18.9,46605,7039,23.39,6813,0.040
"TPP-10, Angarsk",2016,fuel oil,2477,0.96,0.05,46605,7039,24.42,6813,0.036
"Section No. 1 TPP-9, Angarsk",2013,coal,364780,1.1,23.8,19714,4526,12506,2675,0.008
"Section No. 1 TPP-9, Angarsk",2017,fuel oil,173,1.1,0.059,17587,2703,12968,1911,0.005
"TPP-9, Angarsk",2012,fuel oil,1599,1.3,0.047,60731,10208,43239,7264,0.02
"Section No. 1 TPP-9, Angarsk",2017,coal,328922,1.34,16.5,17587,2703,12968,1911,0.004
"TPP-9, Angarsk",2013,coal,1057479,1.1,12.3,50571,7759,36808,5982,0.026
"TPP-9, Angarsk",2012,coal,1246657,1.06,18.0,60731,10208,43239,7264,0.02
