"FUEL_CONSUMPTION","ORGANIZATION","LOCATION","YEAR","FUEL_TYPE","SULPHUR_CONTENT","ASH_CONTENT"
"427267","Section No. 1 TPP-9","Angarsk","2012","coal","1.47","15.6"
"515","Section No. 1 TPP-9","Angarsk","2012","fuel oil","1.31","0.072"
"364780","Section No. 1 TPP-9","Angarsk","2013","coal","1.5","23.9"
"321","Section No. 1 TPP-9","Angarsk","2013","fuel oil","1.17","0.064"
"353196","Section No. 1 TPP-9","Angarsk","2014","coal","1.12","14.6"
"264","Section No. 1 TPP-9","Angarsk","2014","fuel oil","1.17","0.056"
"383133","Section No. 1 TPP-9","Angarsk","2015","coal","1.07","17.7"
"226","Section No. 1 TPP-9","Angarsk","2015","fuel oil","1.56","0.050"
"319345","Section No. 1 TPP-9","Angarsk","2016","coal","1.33","17.1"
"264","Section No. 1 TPP-9","Angarsk","2016","fuel oil","1.26","0.085"
"328922","Section No. 1 TPP-9","Angarsk","2017","coal","1.32","12.5"
"173","Section No. 1 TPP-9","Angarsk","2017","fuel oil","1.3","0.075"
"325044","Section No. 1 TPP-9","Angarsk","2018","coal","1.38","13.5"
"169","Section No. 1 TPP-9","Angarsk","2018","fuel oil","1.51","0.069"
"1246657","TPP-9","Angarsk","2012","coal","1.52","17.4"
"1599","TPP-9","Angarsk","2012","fuel oil","1.8","0.053"
"1057479","TPP-9","Angarsk","2013","coal","1.4","17.4"
"1193","TPP-9","Angarsk","2013","fuel oil","1.4","0.034"
"966054","TPP-9","Angarsk","2014","coal","1.40","17.3"
"1071","TPP-9","Angarsk","2014","fuel oil","1.3","0.056"
"953085","TPP-9","Angarsk","2015","coal","1.3","13.8"
"1370","TPP-9","Angarsk","2015","fuel oil","0.9","0.053"
"1035518","TPP-9","Angarsk","2016","coal","1.40","17.2"
"1582","TPP-9","Angarsk","2016","fuel oil","1.2","0.05"
"1143389","TPP-9","Angarsk","2017","coal","1.21","15"
"1414","TPP-9","Angarsk","2017","fuel oil","1.28","0.052"
"1197954","TPP-9","Angarsk","2018","coal","0.99","13"
"1545","TPP-9","Angarsk","2018","fuel oil","1.46","0.062"
"1966232","TPP-10","Angarsk","2012","coal","1.5","17.0"
"2461","TPP-10","Angarsk","2012","fuel oil","1.1","0.04"
"1381671","TPP-10","Angarsk","2013","coal","0.97","17"
"2124","TPP-10","Angarsk","2013","fuel oil","1.1","0.04"
"858737","TPP-10","Angarsk","2014","coal","1.30","15.1"
"2288","TPP-10","Angarsk","2014","fuel oil","1.1","0.05"
"1008824","TPP-10","Angarsk","2015","coal","1.17","19.9"
"1755","TPP-10","Angarsk","2015","fuel oil","1.0","0.06"
"930112","TPP-10","Angarsk","2016","coal","1.13","14.3"
"2477","TPP-10","Angarsk","2016","fuel oil","1.30","0.05"
"2461","TPP-10","Angarsk","2012","fuel oil","1.3","0.04"
"169","Section No. 1 TPP-9","Angarsk","2018","fuel oil","1.44","0.067"
"169","Section No. 1 TPP-9","Angarsk","2018","fuel oil","1.32","0.093"
"353196","Section No. 1 TPP-9","Angarsk","2014","coal","1.05","20.3"
