"FUEL_CONSUMPTION","ORGANIZATION","LOCATION","YEAR","FUEL_TYPE","SULPHUR_CONTENT","ASH_CONTENT"
"427267","Section No. 1 TPP-9","Angarsk","2012","coal","1.44","19.1"
"515","Section No. 1 TPP-9","Angarsk","2012","fuel oil","1.16","0.068"
"364780","Section No. 1 TPP-9","Angarsk","2013","coal","1.3","21.2"
"321","Section No. 1 TPP-9","Angarsk","2013","fuel oil","1.21","0.065"
"353196","Section No. 1 TPP-9","Angarsk","2014","coal","1.06","17.8"
"264","Section No. 1 TPP-9","Angarsk","2014","fuel oil","1.13","0.053"
"383133","Section No. 1 TPP-9","Angarsk","2015","coal","1.19","18.2"
"226","Section No. 1 TPP-9","Angarsk","2015","fuel oil","1.37","0.057"
"319345","Section No. 1 TPP-9","Angarsk","2016","coal","1.25","18.6"
"264","Section No. 1 TPP-9","Angarsk","2016","fuel oil","1.32","0.076"
"328922","Section No. 1 TPP-9","Angarsk","2017","coal","1.36","14.2"
"173","Section No. 1 TPP-9","Angarsk","2017","fuel oil","1.1","0.064"
"325044","Section No. 1 TPP-9","Angarsk","2018","coal","1.44","13.0"
"169","Section No. 1 TPP-9","Angarsk","2018","fuel oil","1.33","0.081"
"1246657","TPP-9","Angarsk","2012","coal","1.31","15.1"
"1599","TPP-9","Angarsk","2012","fuel oil","1.6","0.046"
"1057479","TPP-9","Angarsk","2013","coal","1.2","14.8"
"1193","TPP-9","Angarsk","2013","fuel oil","1.4","0.040"
"966054","TPP-9","Angarsk","2014","coal","1.36","14.6"
"1071","TPP-9","Angarsk","2014","fuel oil","1.4","0.049"
"953085","TPP-9","Angarsk","2015","coal","1.4","14.3"
"1370","TPP-9","Angarsk","2015","fuel oil","1.1","0.052"
"1035518","TPP-9","Angarsk","2016","coal","1.34","14.7"
"1582","TPP-9","Angarsk","2016","fuel oil","1.1","0.06"
"1143389","TPP-9","Angarsk","2017","coal","1.13","15"
"1414","TPP-9","Angarsk","2017","fuel oil","1.10","0.064"
"1197954","TPP-9","Angarsk","2018","coal","1.19","13"
"1545","TPP-9","Angarsk","2018","fuel oil","1.45","0.072"
"1966232","TPP-10","Angarsk","2012","coal","1.4","17.0"
"2461","TPP-10","Angarsk","2012","fuel oil","1.2","0.05"
"1381671","TPP-10","Angarsk","2013","coal","1.05","17"
"2124","TPP-10","Angarsk","2013","fuel oil","1.1","0.05"
"858737","TPP-10","Angarsk","2014","coal","1.23","18.0"
"2288","TPP-10","Angarsk","2014","fuel oil","1.2","0.05"
"1008824","TPP-10","Angarsk","2015","coal","1.34","18.0"
"1755","TPP-10","Angarsk","2015","fuel oil","0.9","0.05"
"930112","TPP-10","Angarsk","2016","coal","1.04","17.1"
"2477","TPP-10","Angarsk","2016","fuel oil","1.14","0.06"
