Enterprise name,Year,Fuel type,Fuel consumption (tons of reference<br>fuel),Fuel characteristics,Fuel characteristics,"Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year"
,Year,Fuel type,Fuel consumption (tons of reference fuel),"Sulfur content Sr, %","Ash content Ar, %",Total,Solid,Sulfur dioxide,Nitrogen oxides,Other
"Section No. 1 TPP-9, Angarsk",2012,coal,427267,1.72,21.4,24008,5286,15656,3058,0.007
"Section No. 1 TPP-9, Angarsk",2012,fuel oil,515,1.27,0.076,24008,5286,15656,3058,0.008
"Section No. 1 TPP-9, Angarsk",2013,coal,364780,1.4,24.4,19714,4526,12506,2675,0.008
"Section No. 1 TPP-9, Angarsk",2013,fuel oil,321,1.01,0.061,19714,4526,12506,2675,0.008
"Section No. 1 TPP-9, Angarsk",2014,coal,353196,1.12,16.4,17431,4221,10718,2486,0.005
"Section No. 1 TPP-9, Angarsk",2014,fuel oil,264,1.23,0.053,17431,4221,10718,2486,0.007
"Section No. 1 TPP-9, Angarsk",2015,coal,383133,1.09,21.0,18574,4343,12.94,2286,0.004
"Section No. 1 TPP-9, Angarsk",2015,fuel oil,226,1.60,0.048,18574,4343,10.60,2286,0.005
"Section No. 1 TPP-9, Angarsk",2016,coal,319345,1.34,20.7,15325,2945,9917,2458,0.005
"Section No. 1 TPP-9, Angarsk",2016,fuel oil,264,1.54,0.077,15325,2945,9917,2458,0.006
"Section No. 1 TPP-9, Angarsk",2017,coal,328922,1.59,13.1,17587,2703,12968,1911,0.005
"Section No. 1 TPP-9, Angarsk",2017,fuel oil,173,1.0,0.067,17587,2703,12968,1911,0.004
"Section No. 1 TPP-9, Angarsk",2018,coal,325044,1.64,10.6,17962,2829,13183,1946,0.004
"Section No. 1 TPP-9, Angarsk",2018,fuel oil,169,1.36,0.066,17962,2829,13183,1946,0.005
"TPP-9, Angarsk",2012,coal,1246657,1.11,16.0,60731,10208,43239,7264,0.02
"TPP-9, Angarsk",2012,fuel oil,1599,1.4,0.040,60731,10208,43239,7264,0.02
"TPP-9, Angarsk",2013,coal,1057479,1.1,17.0,50571,7759,36808,5982,0.022
"TPP-9, Angarsk",2013,fuel oil,1193,1.5,0.035,50571,7759,36808,5982,0.028
"TPP-9, Angarsk",2014,coal,966054,1.56,13.3,52784,6.91,39357,5415,0.040
"TPP-9, Angarsk",2014,fuel oil,1071,1.3,0.045,52784,7.15,39357,5415,0.038
"TPP-9, Angarsk",2015,coal,953085,1.4,15.3,50815,7545,37498,4.49,0.031
"TPP-9, Angarsk",2015,fuel oil,1370,0.9,0.061,50815,7545,37498,6.81,0.026
"TPP-9, Angarsk",2016,coal,1035518,1.14,16.8,49814,8706,34645,6434,0.034
"TPP-9, Angarsk",2016,fuel oil,1582,1.2,0.06,49814,8706,34645,6434,0.038
"TPP-9, Angarsk",2017,coal,1143389,1.25,15,51695,6.39,37263,5415,0.023
"TPP-9, Angarsk",2017,fuel oil,1414,1.11,0.069,51695,9.83,37263,5415,0.032
"TPP-9, Angarsk",2018,coal,1197954,1.15,13,57207,8414,43274,5492,0.032
"TPP-9, Angarsk",2018,fuel oil,1545,1.53,0.079,57207,8414,43274,5492,0.030
"TPP-10, Angarsk",2012,coal,1966232,1.4,16.7,80.94,15632,73062,15322,0.003
"TPP-10, Angarsk",2012,fuel oil,2461,1.0,0.04,115.17,15632,73062,15322,0.004
"TPP-10, Angarsk",2013,coal,1381671,1.03,17,67.48,10886,55506,9955,0.003
"TPP-10, Angarsk",2013,fuel oil,2124,1.2,0.05,76.74,10886,55506,9955,0.003
"TPP-10, Angarsk",2014,coal,858737,1.02,19.4,46291,7.3,32662,6926,0.003
"TPP-10, Angarsk",2014,fuel oil,2288,1.1,0.04,46291,6.0,32662,6926,0.003
"TPP-10, Angarsk",2015,coal,1008824,1.15,14.8,72.6,8005,41657,7995,0.040
"TPP-10, Angarsk",2015,fuel oil,1755,1.0,0.04,52.2,8005,41657,7995,0.037
"TPP-10, Angarsk",2016,coal,930112,1.18,14.0,46605,7039,26.06,6813,0.038
"TPP-10, Angarsk",2016,fuel oil,2477,1.33,0.07,46605,7039,28.20,6813,0.040
"TPP-9, Angarsk",2014,fuel oil,1071,1.4,0.057,52784,7.25,39357,5415,0.038
"Section No. 1 TPP-9, Angarsk",2017,fuel oil,173,1.3,0.058,17587,2703,12968,1911,0.006
"TPP-9, Angarsk",2013,fuel oil,1193,1.4,0.044,50571,7759,36808,5982,0.023
"Section No. 1 TPP-9, Angarsk",2012,coal,427267,1.26,20.8,24008,5286,15656,3058,0.007
"Section No. 1 TPP-9, Angarsk",2017,coal,328922,1.35,14.8,17587,2703,12968,1911,0.005
