"FUEL_CONSUMPTION","ORGANIZATION","LOCATION","YEAR","FUEL_TYPE","SULPHUR_CONTENT","ASH_CONTENT"
"427267","Section No. 1 TPP-9","Angarsk","2012","coal","1.72","21.4"
"515","Section No. 1 TPP-9","Angarsk","2012","fuel oil","1.27","0.076"
"364780","Section No. 1 TPP-9","Angarsk","2013","coal","1.4","24.4"
"321","Section No. 1 TPP-9","Angarsk","2013","fuel oil","1.01","0.061"
"353196","Section No. 1 TPP-9","Angarsk","2014","coal","1.12","16.4"
"264","Section No. 1 TPP-9","Angarsk","2014","fuel oil","1.23","0.053"
"383133","Section No. 1 TPP-9","Angarsk","2015","coal","1.09","21.0"
"226","Section No. 1 TPP-9","Angarsk","2015","fuel oil","1.60","0.048"
"319345","Section No. 1 TPP-9","Angarsk","2016","coal","1.34","20.7"
"264","Section No. 1 TPP-9","Angarsk","2016","fuel oil","1.54","0.077"
"328922","Section No. 1 TPP-9","Angarsk","2017","coal","1.59","13.1"
"173","Section No. 1 TPP-9","Angarsk","2017","fuel oil","1.0","0.067"
"325044","Section No. 1 TPP-9","Angarsk","2018","coal","1.64","10.6"
"169","Section No. 1 TPP-9","Angarsk","2018","fuel oil","1.36","0.066"
"1246657","TPP-9","Angarsk","2012","coal","1.11","16.0"
"1599","TPP-9","Angarsk","2012","fuel oil","1.4","0.040"
"1057479","TPP-9","Angarsk","2013","coal","1.1","17.0"
"1193","TPP-9","Angarsk","2013","fuel oil","1.5","0.035"
"966054","TPP-9","Angarsk","2014","coal","1.56","13.3"
"1071","TPP-9","Angarsk","2014","fuel oil","1.3","0.045"
"953085","TPP-9","Angarsk","2015","coal","1.4","15.3"
"1370","TPP-9","Angarsk","2015","fuel oil","0.9","0.061"
"1035518","TPP-9","Angarsk","2016","coal","1.14","16.8"
"1582","TPP-9","Angarsk","2016","fuel oil","1.2","0.06"
"1143389","TPP-9","Angarsk","2017","coal","1.25","15"
"1414","TPP-9","Angarsk","2017","fuel oil","1.11","0.069"
"1197954","TPP-9","Angarsk","2018","coal","1.15","13"
"1545","TPP-9","Angarsk","2018","fuel oil","1.53","0.079"
"1966232","TPP-10","Angarsk","2012","coal","1.4","16.7"
"2461","TPP-10","Angarsk","2012","fuel oil","1.0","0.04"
"1381671","TPP-10","Angarsk","2013","coal","1.03","17"
"2124","TPP-10","Angarsk","2013","fuel oil","1.2","0.05"
"858737","TPP-10","Angarsk","2014","coal","1.02","19.4"
"2288","TPP-10","Angarsk","2014","fuel oil","1.1","0.04"
"1008824","TPP-10","Angarsk","2015","coal","1.15","14.8"
"1755","TPP-10","Angarsk","2015","fuel oil","1.0","0.04"
"930112","TPP-10","Angarsk","2016","coal","1.18","14.0"
"2477","TPP-10","Angarsk","2016","fuel oil","1.33","0.07"
"1071","TPP-9","Angarsk","2014","fuel oil","1.4","0.057"
"173","Section No. 1 TPP-9","Angarsk","2017","fuel oil","1.3","0.058"
"1193","TPP-9","Angarsk","2013","fuel oil","1.4","0.044"
"427267","Section No. 1 TPP-9","Angarsk","2012","coal","1.26","20.8"
"328922","Section No. 1 TPP-9","Angarsk","2017","coal","1.35","14.8"
