Enterprise name,Year,Fuel type,Fuel consumption (tons of reference fuel),Fuel characteristics,Fuel characteristics,"Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year","Emissions, thousand tons/year"
Enterprise name,Year,Fuel type,Fuel consumption (tons of reference fuel),"sulfur content Sr, %","ash content Ar, %",total,solid,sulfur dioxide,nitrogen oxides,other
"Section No. 1 TPP-9, Angarsk",2016,coal,319345,1.35,17.7,15325,2945,9917,2458,0.005
"Section No. 1 TPP-9, Angarsk",2016,fuel oil,264,1.44,0.059,15325,2945,9917,2458,0.005
"Section No. 1 TPP-9, Angarsk",2017,coal,328922,1.52,13.7,17587,2703,12968,1911,0.004
"Section No. 1 TPP-9, Angarsk",2017,fuel oil,173,1.4,0.058,17587,2703,12968,1911,0.005
"Section No. 1 TPP-9, Angarsk",2018,coal,325044,1.52,15.0,17962,2829,13183,1946,0.004
"Section No. 1 TPP-9, Angarsk",2018,fuel oil,169,1.15,0.085,17962,2829,13183,1946,0.004
"Section No. 1 TPP-9, Angarsk",2019,coal,345542,1.5,14.7,19817,3492,13854,2466,0.005
"Section No. 1 TPP-9, Angarsk",2019,fuel oil,200,1.28,0.081,19817,3492,13854,2466,0.004
"Section No. 1 TPP-9, Angarsk",2020,coal,291709,1.58,10.8,17051,2521,12690,1835,0.005
"Section No. 1 TPP-9, Angarsk",2020,fuel oil,216,1.38,0.08,17051,2521,12690,1835,0.005
"Section No. 1 TPP-9, Angarsk",2021,coal,0,0,0,0,0,0,0,0
"Section No. 1 TPP-9, Angarsk",2021,fuel oil,0,0,0,0,0,0,0,0
"Section No. 1 TPP-9, Angarsk",2022,coal,0,0,0,0,0,0,0,0
"Section No. 1 TPP-9, Angarsk",2022,fuel oil,0,0,0,0,0,0,0,0
"TPP-9, Angarsk",2016,coal,1035518,1.22,13.2,49814,8706,34645,6434,0.026
"TPP-9, Angarsk",2016,fuel oil,1582,1.2,0.07,49814,8706,34645,6434,0.029
"TPP-9, Angarsk",2017,coal,1143389,1.29,15,51695,8990,37263,5415,0.031
"TPP-9, Angarsk",2017,fuel oil,1414,1.18,0.074,51695,8990,37263,5415,0.023
"TPP-9, Angarsk",2018,coal,1197954,1.21,13,57207,8414,43274,5492,0.031
"TPP-9, Angarsk",2018,fuel oil,1545,1.50,0.076,57207,8414,43274,5492,0.025
