"FUEL_CONSUMPTION","ORGANIZATION","LOCATION","YEAR","FUEL_TYPE","SULPHUR_CONTENT","ASH_CONTENT"
"427267","Section No. 1 TPP-9","Angarsk","2012","coal","1.21","21.9"
"515","Section No. 1 TPP-9","Angarsk","2012","fuel oil","1.21","0.057"
"364780","Section No. 1 TPP-9","Angarsk","2013","coal","1.1","22.6"
"321","Section No. 1 TPP-9","Angarsk","2013","fuel oil","1.42","0.053"
"353196","Section No. 1 TPP-9","Angarsk","2014","coal","1.06","20.7"
"264","Section No. 1 TPP-9","Angarsk","2014","fuel oil","1.10","0.062"
"383133","Section No. 1 TPP-9","Angarsk","2015","coal","1.33","20.1"
"226","Section No. 1 TPP-9","Angarsk","2015","fuel oil","1.36","0.068"
"319345","Section No. 1 TPP-9","Angarsk","2016","coal","1.23","20.7"
"264","Section No. 1 TPP-9","Angarsk","2016","fuel oil","1.26","0.081"
"328922","Section No. 1 TPP-9","Angarsk","2017","coal","1.31","12.9"
"173","Section No. 1 TPP-9","Angarsk","2017","fuel oil","0.9","0.077"
"325044","Section No. 1 TPP-9","Angarsk","2018","coal","1.16","11.2"
"169","Section No. 1 TPP-9","Angarsk","2018","fuel oil","1.33","0.086"
"1246657","TPP-9","Angarsk","2012","coal","1.21","16.3"
"1599","TPP-9","Angarsk","2012","fuel oil","1.4","0.045"
"1057479","TPP-9","Angarsk","2013","coal","1.0","17.4"
"1193","TPP-9","Angarsk","2013","fuel oil","1.4","0.046"
"966054","TPP-9","Angarsk","2014","coal","1.17","13.8"
"1071","TPP-9","Angarsk","2014","fuel oil","1.3","0.047"
"953085","TPP-9","Angarsk","2015","coal","1.5","16.9"
"1370","TPP-9","Angarsk","2015","fuel oil","1.1","0.050"
"1035518","TPP-9","Angarsk","2016","coal","1.32","14.9"
"1582","TPP-9","Angarsk","2016","fuel oil","1.3","0.06"
"1143389","TPP-9","Angarsk","2017","coal","1.08","15"
"1414","TPP-9","Angarsk","2017","fuel oil","0.90","0.077"
"1197954","TPP-9","Angarsk","2018","coal","1.24","13"
"1545","TPP-9","Angarsk","2018","fuel oil","1.32","0.080"
"1966232","TPP-10","Angarsk","2012","coal","1.5","17.7"
"2461","TPP-10","Angarsk","2012","fuel oil","1.1","0.05"
"1381671","TPP-10","Angarsk","2013","coal","1.18","17"
"2124","TPP-10","Angarsk","2013","fuel oil","1.0","0.06"
"858737","TPP-10","Angarsk","2014","coal","1.31","19.0"
"2288","TPP-10","Angarsk","2014","fuel oil","1.4","0.06"
"1008824","TPP-10","Angarsk","2015","coal","1.45","16.5"
"1755","TPP-10","Angarsk","2015","fuel oil","0.8","0.06"
"930112","TPP-10","Angarsk","2016","coal","0.94","18.9"
"2477","TPP-10","Angarsk","2016","fuel oil","0.96","0.05"
"364780","Section No. 1 TPP-9","Angarsk","2013","coal","1.1","23.8"
"173","Section No. 1 TPP-9","Angarsk","2017","fuel oil","1.1","0.059"
"1599","TPP-9","Angarsk","2012","fuel oil","1.3","0.047"
"328922","Section No. 1 TPP-9","Angarsk","2017","coal","1.34","16.5"
"1057479","TPP-9","Angarsk","2013","coal","1.1","12.3"
"1246657","TPP-9","Angarsk","2012","coal","1.06","18.0"
