"Population number","LOCATION","YEAR"
"2391193","Irkutsk region","2019"
"2375021","Irkutsk region","2020"
"2357134","Irkutsk region","2021"
"2344360","Irkutsk region","2022"
"2330537","Irkutsk region","2023"
"2322292","Irkutsk region","2024"
"985937","Republic of Buryatia","2019"
"985431","Republic of Buryatia","2020"
"982629","Republic of Buryatia","2021"
"974628","Republic of Buryatia","2022"
"971922","Republic of Buryatia","2023"
"971139","Republic of Buryatia","2024"
"1059700","Trans-Baikal Territory","2019"
"1053485","Trans-Baikal Territory","2020"
"1043467","Trans-Baikal Territory","2021"
"992429","Trans-Baikal Territory","2022"
"984395","Trans-Baikal Territory","2023"
"983838","Trans-Baikal Territory","2024"
"2.14","Irkutsk region","2019"
"393.20","Irkutsk region","2020"
"55.75","Irkutsk region","2021"
"189.83","Irkutsk region","2022"
"1011.86","Irkutsk region","2023"
"585.36","Irkutsk region","2024"
"823.85","Republic of Buryatia","2019"
"1023.39","Republic of Buryatia","2020"
"827.57","Republic of Buryatia","2021"
"1058.22","Republic of Buryatia","2022"
"73.93","Republic of Buryatia","2023"
"180.89","Republic of Buryatia","2024"
"614.81","Trans-Baikal Territory","2019"
"102.68","Trans-Baikal Territory","2020"
"1213.58","Trans-Baikal Territory","2021"
"641.87","Trans-Baikal Territory","2022"
"328.41","Trans-Baikal Territory","2023"
"1316.85","Trans-Baikal Territory","2024"
