"Population number","LOCATION","YEAR"
"2391193","Irkutsk region","2019"
"2375021","Irkutsk region","2020"
"2357134","Irkutsk region","2021"
"2344360","Irkutsk region","2022"
"2330537","Irkutsk region","2023"
"2322292","Irkutsk region","2024"
"985937","Republic of Buryatia","2019"
"985431","Republic of Buryatia","2020"
"982629","Republic of Buryatia","2021"
"974628","Republic of Buryatia","2022"
"971922","Republic of Buryatia","2023"
"971139","Republic of Buryatia","2024"
"1059700","Trans-Baikal Territory","2019"
"1053485","Trans-Baikal Territory","2020"
"1043467","Trans-Baikal Territory","2021"
"992429","Trans-Baikal Territory","2022"
"984395","Trans-Baikal Territory","2023"
"983838","Trans-Baikal Territory","2024"
"2.43","Irkutsk region","2019"
"668.42","Irkutsk region","2020"
"76.10","Irkutsk region","2021"
"533.69","Irkutsk region","2022"
"717.09","Irkutsk region","2023"
"1247.90","Irkutsk region","2024"
"701.15","Republic of Buryatia","2019"
"510.14","Republic of Buryatia","2020"
"1433.66","Republic of Buryatia","2021"
"651.91","Republic of Buryatia","2022"
"80.41","Republic of Buryatia","2023"
"243.75","Republic of Buryatia","2024"
"901.50","Trans-Baikal Territory","2019"
"74.64","Trans-Baikal Territory","2020"
"894.90","Trans-Baikal Territory","2021"
"327.29","Trans-Baikal Territory","2022"
"212.88","Trans-Baikal Territory","2023"
"538.67","Trans-Baikal Territory","2024"
