"Population number","LOCATION","YEAR"
"2391193","Irkutsk region","2019"
"2375021","Irkutsk region","2020"
"2357134","Irkutsk region","2021"
"2344360","Irkutsk region","2022"
"2330537","Irkutsk region","2023"
"2322292","Irkutsk region","2024"
"985937","Republic of Buryatia","2019"
"985431","Republic of Buryatia","2020"
"982629","Republic of Buryatia","2021"
"974628","Republic of Buryatia","2022"
"971922","Republic of Buryatia","2023"
"971139","Republic of Buryatia","2024"
"1059700","Trans-Baikal Territory","2019"
"1053485","Trans-Baikal Territory","2020"
"1043467","Trans-Baikal Territory","2021"
"992429","Trans-Baikal Territory","2022"
"984395","Trans-Baikal Territory","2023"
"983838","Trans-Baikal Territory","2024"
"3.67","Irkutsk region","2019"
"746.83","Irkutsk region","2020"
"71.15","Irkutsk region","2021"
"275.16","Irkutsk region","2022"
"1015.25","Irkutsk region","2023"
"703.27","Irkutsk region","2024"
"448.70","Republic of Buryatia","2019"
"1054.17","Republic of Buryatia","2020"
"915.43","Republic of Buryatia","2021"
"693.00","Republic of Buryatia","2022"
"59.21","Republic of Buryatia","2023"
"273.65","Republic of Buryatia","2024"
"352.78","Trans-Baikal Territory","2019"
"70.18","Trans-Baikal Territory","2020"
"1183.27","Trans-Baikal Territory","2021"
"549.18","Trans-Baikal Territory","2022"
"434.73","Trans-Baikal Territory","2023"
"640.82","Trans-Baikal Territory","2024"
