"3200","906","AUST HOUSE & GARDEN","9-Jun","Covers Only","4.7385","1"
"3167","906","AUST PERSONAL COMPUTER","9-Jun","Covers Only","6.7839","3"
"2929","924","AUTO ACTION","#1344","Covers Only","3.8181","3"
"5356","901","BEAUT BEADED BAGS","# 1","Full Copies","10.1929","3"
"5950","901","BETTER PHOTOGRAPHY","#55","Full Copies","8.8293","3"
"60009","905","BLISS","9-Apr","Covers Only","4.0567","1"
"6454","911","CARRY ON DVD NAT","NO 32","Full Copies","13.6019","1"
"7127","911","CL WAR MOVIES NAT","NO 30","Full Copies","13.6019","1"
"5210","902","COSMOPOLITAN PREGNANCY","WINT09","Full Copies","9.2043","3"
"5714","905","CRDMKNG STMPNG&PPRCRFT","V14#11","Full Copies","6.7839","3"
"7663","911","DORA DOLL NAT","NO 24","Full Copies","5.4203","1"
"1876","924","ECONOMIST THE","13-Jun","Covers Only","7.1589","4"
"1942","923","ENG WOMANS WEEKLY","16-Jun","Covers Only","2.2499","1"
"5919","906","FAST FOURS","9-Jun","Full Copies","6.7839","2"
