"Area","Municipality","Tourist and recreational areas","val","Area, thousand m2","number of seats in the DAC, units ha","One-time recreational load produced by organized tourists staying in the KSR during the peak season, person/ha",""
"Irkutsk region","","","","","","",""
"Irkutsk","Listvyanskoe","Listvyanskaya","Excursion and cruise tourism, scientific and educational activities, congress tourism, spa treatment and medical tourism","18,480","1,848","2667","1.6"
"","","Bolshekotskaya","Stationary health recreation, scientific and educational activities, environmental and nature-educational tourism","670","67","268","4"
"","Goloustnenskoe","Goloustnenskaya","outdoor agricultural/ health stationary recreation, children's recreation, ecotourism","26,630","2,663","1795","0.4"
"Olkhonsky","Buguldeyskaya","Buguldeyskaya","Rural tourism, adventure route and horse tourism, event tourism","16,970","1,697","124","0.1"
"","Shara-Togotskoe","Malomorskaya","Stationary health and beach picnic holidays, ecological and nature-educational tourism, archaeological tourism, rural tourism","97,550","13.104","6512","0.6"
"","Khuzhirskoe","Olkhonskaya","Stationary health and beach picnic holidays, ecological and nature-educational tourism, rural and ethnographic tourism; promising direction – children's recreation","17,590","1,759","3595","1.2"
"Slyudyansky","Kultukskoe
Slyudyanskoye","Kultuksko-Slyudyanskaya","Stationary health recreation, excursion natural and educational tourism, sports route tourism","61,590","6,159","904","0.1"
"","Utulikskoe 
Baikal","Utulik-Baikal","Winter sports and recreational recreation, stationary recreational recreation, rural tourism, scientific and educational activities in the field of environmentally friendly technologies and clean drinking water, sports route tourism; promising areas – training of Olympic-level athletes, congress and event tourism","18,310","1,831","3192","1.1"
"","Portbaikal","Portbaikalskaya","Excursion cruise and railway tourism, health holidays","1,080","108","155","1.1"
"","Snezhninskoye","Murinskaya","Stationary health recreation, sports route tourism","11,290","1 129","142","0.1"
"","","Snezhninskaya","Stationary health recreation, sports route tourism","24,910","2,491","233","0.1"
"Republic of Buryatia","","","","","","",""
"GO Severobaykalsk","Severobaykalsk","North
Baikalsk 
city","Educational, business, historical and cultural, congress and event tourism, health recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","52970000","5297","",""
"","Intersettlement territory","Goudzhekit","Therapeutic and recreational holidays with the prospect of developing sanatorium and resort treatment, winter recreational holidays","5010000","501","",""
"Severobaikalsky","Intersettlement territory","Slyudyanskie lakes","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","10470000","1047","",""
"","Intersettlement territory","Khakusy","Medical and health holidays with the prospect of developing sanatorium and resort treatment, winter health holidays","38420000","3842","",""
"Barguzinsky","State Enterprise Ust-Barguzin","Barguzin coast","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism.","140700000","14070","",""
"Pribaikalsky","JV Turkinskoe","Coast of Lake Baikal Pribaikalsky","Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.).","47900000","4790","",""
