"VAL","LOCATION","AREA","MUNICIPALITY","TOURIST AND RECREATIONAL AREAS","AREA, THOUSAND M2","NUMBER OF SEATS IN THE DAC, UNITS HA","ONE-TIME RECREATIONAL LOAD PRODUCED BY ORGANIZED TOURISTS STAYING IN THE KSR DURING THE PEAK SEASON, PERSON/HA",""
"Excursion and cruise tourism, scientific and educational activities, congress tourism, spa treatment and medical tourism","Irkutsk region","Irkutsk","Listvyanskoe","Listvyanskaya","18,480","1,848","2667","1.7"
"Stationary health recreation, scientific and educational activities, environmental and nature-educational tourism","Irkutsk region","Irkutsk","Listvyanskoe","Bolshekotskaya","670","67","268","4"
"outdoor agricultural/ health stationary recreation, children's recreation, ecotourism","Irkutsk region","Irkutsk","Goloustnenskoe","Goloustnenskaya","26,630","2,663","1795","0.8"
"Rural tourism, adventure route and horse tourism, event tourism","Irkutsk region","Olkhonsky","Buguldeyskaya","Buguldeyskaya","16,970","1,697","124","0.1"
"Stationary health and beach picnic holidays, ecological and nature-educational tourism, archaeological tourism, rural tourism","Irkutsk region","Olkhonsky","Shara-Togotskoe","Malomorskaya","97,550","14.070","6512","0.4"
"Stationary health and beach picnic holidays, ecological and nature-educational tourism, rural and ethnographic tourism; promising direction – children's recreation","Irkutsk region","Olkhonsky","Khuzhirskoe","Olkhonskaya","17,590","1,759","3595","1.3"
"Stationary health recreation, excursion natural and educational tourism, sports route tourism","Irkutsk region","Slyudyansky","Kultukskoe
Slyudyanskoye","Kultuksko-Slyudyanskaya","61,590","6,159","904","0.1"
"Winter sports and recreational recreation, stationary recreational recreation, rural tourism, scientific and educational activities in the field of environmentally friendly technologies and clean drinking water, sports route tourism; promising areas – training of Olympic-level athletes, congress and event tourism","Irkutsk region","Slyudyansky","Utulikskoe 
Baikal","Utulik-Baikal","18,310","1,831","3192","1.9"
"Excursion cruise and railway tourism, health holidays","Irkutsk region","Slyudyansky","Portbaikal","Portbaikalskaya","1,080","108","155","2.1"
"Stationary health recreation, sports route tourism","Irkutsk region","Slyudyansky","Snezhninskoye","Murinskaya","11,290","1 129","142","0.1"
"Stationary health recreation, sports route tourism","Irkutsk region","Slyudyansky","Snezhninskoye","Snezhninskaya","24,910","2,491","233","0.1"
"Educational, business, historical and cultural, congress and event tourism, health recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","GO Severobaykalsk","Severobaykalsk","North
Baikalsk 
city","52970000","5297","",""
"Therapeutic and recreational holidays with the prospect of developing sanatorium and resort treatment, winter recreational holidays","Republic of Buryatia","GO Severobaykalsk","Intersettlement territory","Goudzhekit","5010000","501","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Severobaikalsky","Intersettlement territory","Slyudyanskie lakes","10470000","1047","",""
"Medical and health holidays with the prospect of developing sanatorium and resort treatment, winter health holidays","Republic of Buryatia","Severobaikalsky","Intersettlement territory","Khakusy","38420000","3842","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism.","Republic of Buryatia","Barguzinsky","State Enterprise Ust-Barguzin","Barguzin coast","140700000","14070","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.).","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Coast of Lake Baikal Pribaikalsky","47900000","4790","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Bezymyannaya Bay","10450000","1045","",""
"Sanatorium-resort treatment, health and medical recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Goryachinsk","27650000","1334","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Turka","27650000","2765","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Sands","8210000","821","",""
"Health and winter sports and recreational recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Bull Mountain","36690000","3669","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Kabansky","JV Sukhinskoye","Coast of Lake Baikal Kabanskoe","75690000","7569","",""
"Rural, ecological, ethnographic tourism; beach and picnic holidays, recreational holidays, water sports and cruise tourism","Republic of Buryatia","Kabansky","JV Posolskoe","Lemasovo","63830000","6383","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Kabansky","JV Bolsherechenskoe","Baikal surf-Kultushnaya","62630000","6263","",""
"Health-improving recreation, ecological and sports route tourism, fishing activities (collecting food plants, etc.)","Republic of Buryatia","Kabansky","JV Vydrinskoe","Vydrinskaya","19010000","1901","",""
"Excursion and cruise tourism, scientific and educational activities, congress tourism, spa treatment and medical tourism","Irkutsk region","Irkutsk","Listvyanskoe","Listvyanskaya","637.45","532.27","99.44","414.29"
"Stationary health recreation, scientific and educational activities, environmental and nature-educational tourism","Irkutsk region","Irkutsk","Listvyanskoe","Bolshekotskaya","1239.03","333.05","946.93","640.47"
"outdoor agricultural/ health stationary recreation, children's recreation, ecotourism","Irkutsk region","Irkutsk","Goloustnenskoe","Goloustnenskaya","1141.66","789.34","275.27","492.65"
"Rural tourism, adventure route and horse tourism, event tourism","Irkutsk region","Olkhonsky","Buguldeyskaya","Buguldeyskaya","897.55","65.70","824.91","572.01"
"Stationary health and beach picnic holidays, ecological and nature-educational tourism, archaeological tourism, rural tourism","Irkutsk region","Olkhonsky","Shara-Togotskoe","Malomorskaya","1016.42","408.94","1425.93","750.06"
"Stationary health and beach picnic holidays, ecological and nature-educational tourism, rural and ethnographic tourism; promising direction – children's recreation","Irkutsk region","Olkhonsky","Khuzhirskoe","Olkhonskaya","42.84","461.71","896.51","487.28"
"Stationary health recreation, excursion natural and educational tourism, sports route tourism","Irkutsk region","Slyudyansky","Kultukskoe
Slyudyanskoye","Kultuksko-Slyudyanskaya","531.17","643.36","777.22","164.09"
"Winter sports and recreational recreation, stationary recreational recreation, rural tourism, scientific and educational activities in the field of environmentally friendly technologies and clean drinking water, sports route tourism; promising areas – training of Olympic-level athletes, congress and event tourism","Irkutsk region","Slyudyansky","Utulikskoe 
Baikal","Utulik-Baikal","397.51","808.36","584.67","379.79"
"Excursion cruise and railway tourism, health holidays","Irkutsk region","Slyudyansky","Portbaikal","Portbaikalskaya","328.99","1121.60","648.00","248.33"
"Stationary health recreation, sports route tourism","Irkutsk region","Slyudyansky","Snezhninskoye","Murinskaya","421.52","1 129","933.42","292.38"
"Stationary health recreation, sports route tourism","Irkutsk region","Slyudyansky","Snezhninskoye","Snezhninskaya","951.15","571.48","217.74","583.07"
"Educational, business, historical and cultural, congress and event tourism, health recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","GO Severobaykalsk","Severobaykalsk","North
Baikalsk 
city","43.05","734.61","",""
"Therapeutic and recreational holidays with the prospect of developing sanatorium and resort treatment, winter recreational holidays","Republic of Buryatia","GO Severobaykalsk","Intersettlement territory","Goudzhekit","562.73","426.09","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Severobaikalsky","Intersettlement territory","Slyudyanskie lakes","462.41","39.71","",""
"Medical and health holidays with the prospect of developing sanatorium and resort treatment, winter health holidays","Republic of Buryatia","Severobaikalsky","Intersettlement territory","Khakusy","721.09","509.04","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism.","Republic of Buryatia","Barguzinsky","State Enterprise Ust-Barguzin","Barguzin coast","689.75","187.48","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.).","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Coast of Lake Baikal Pribaikalsky","412.36","967.90","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Bezymyannaya Bay","895.54","62.50","",""
"Sanatorium-resort treatment, health and medical recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Goryachinsk","770.90","949.46","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Turka","231.94","132.77","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Sands","364.61","753.41","",""
"Health and winter sports and recreational recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.)","Republic of Buryatia","Pribaikalsky","JV Turkinskoe","Bull Mountain","56.19","931.20","",""
"Health-improving recreation, ecological and sports route tourism, commercial activities (collecting food plants, etc.); rural, ecological, ethnographic tourism","Republic of Buryatia","Kabansky","JV Sukhinskoye","Coast of Lake Baikal Kabanskoe","839.52","314.49","",""
