"TOURIST AND RECREATIONAL CLUSTER","LOCATIONS","TARGETS BY 2025",""
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Achieving targets","2025"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Area, km. sq.","13,470"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Increase in tourist flow, thousand people.","400 (450)"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Number of places in the DAC, units.","6245"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","KSR area, thousand sq. m.","35.52"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","1606"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Number of additional jobs created, units.","244"
"Mamai","Kabansky district, Vydrinsky rural settlement","Achieving targets","2025"
"Mamai","Kabansky district, Vydrinsky rural settlement","Increase in tourist flow, thousand people.","400"
"Mamai","Kabansky district, Vydrinsky rural settlement","Number of places in the DAC, units.","7147"
"Mamai","Kabansky district, Vydrinsky rural settlement","KSR area, thousand sq. m.","94.8"
"Mamai","Kabansky district, Vydrinsky rural settlement","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","3192.8"
"Mamai","Kabansky district, Vydrinsky rural settlement","Number of additional jobs created, units.","341"
"Taltsy","Irkutsk region","Achieving targets","2026-2030"
"Taltsy","Irkutsk region","Area, km. sq.","2.81"
"Taltsy","Irkutsk region","Number of rooms in the CSR, units.","3500"
"Taltsy","Irkutsk region","Increase in total tourist flow, thousand people.","850"
"Taltsy","Irkutsk region","Increase in tourist flow excluding excursionists, thousand people.","400"
"Taltsy","Irkutsk region","Infrastructure objects (except KSR)","Water park, embankment, network of eco-trails, full-service yacht marina"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Achieving targets","586.01"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Area, km. sq.","714.16"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Increase in tourist flow, thousand people.","400 (450)"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Number of places in the DAC, units.","496.15"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","KSR area, thousand sq. m.","1195.92"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","1064.12"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Number of additional jobs created, units.","242.26"
"Mamai","Kabansky district, Vydrinsky rural settlement","Achieving targets","334.07"
"Mamai","Kabansky district, Vydrinsky rural settlement","Increase in tourist flow, thousand people.","951.00"
"Mamai","Kabansky district, Vydrinsky rural settlement","Number of places in the DAC, units.","285.92"
"Mamai","Kabansky district, Vydrinsky rural settlement","KSR area, thousand sq. m.","289.61"
"Mamai","Kabansky district, Vydrinsky rural settlement","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","893.87"
"Mamai","Kabansky district, Vydrinsky rural settlement","Number of additional jobs created, units.","218.73"
"Taltsy","Irkutsk region","Achieving targets","2026-2030"
"Taltsy","Irkutsk region","Area, km. sq.","637.76"
"Taltsy","Irkutsk region","Number of rooms in the CSR, units.","192.74"
"Taltsy","Irkutsk region","Increase in total tourist flow, thousand people.","1164.34"
"Taltsy","Irkutsk region","Increase in tourist flow excluding excursionists, thousand people.","231.89"
"Taltsy","Irkutsk region","Infrastructure objects (except KSR)","Water park, embankment, network of eco-trails, full-service yacht marina"
