"Tourist and recreational cluster","Locations","Targets by 2025",""
"Republic of Buryatia","","",""
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Achieving targets","2025"
"","","Area, km. sq.","13,470"
"","","Increase in tourist flow, thousand people.","400 (450)"
"","","Number of places in the DAC, units.","6245"
"","","KSR area, thousand sq. m.","36.48"
"","","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","1606"
"","","Number of additional jobs created, units.","244"
"Mamai","Kabansky district, Vydrinsky rural settlement","Achieving targets","2025"
"","","Increase in tourist flow, thousand people.","400"
"","","Number of places in the DAC, units.","7147"
"","","KSR area, thousand sq. m.","87.9"
"","","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","3161.4"
"","","Number of additional jobs created, units.","341"
"Irkutsk region","","",""
"Taltsy","Irkutsk region","Achieving targets","2026-2030"
"","","Area, km. sq.","3.41"
"","","Number of rooms in the CSR, units.","3500"
"","","Increase in total tourist flow, thousand people.","850"
"","","Increase in tourist flow excluding excursionists, thousand people.","400"
"","","Infrastructure objects (except KSR)","Water park, embankment, network of eco-trails, full-service yacht marina"
"Republic of Buryatia","","",""
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Achieving targets","684.89"
"","","Area, km. sq.","422.22"
"","","Increase in tourist flow, thousand people.","400 (450)"
"","","Number of places in the DAC, units.","737.63"
"","","KSR area, thousand sq. m.","702.37"
"","","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","504.79"
"","","Number of additional jobs created, units.","136.29"
"Mamai","Kabansky district, Vydrinsky rural settlement","Achieving targets","346.51"
"","","Increase in tourist flow, thousand people.","553.03"
"","","Number of places in the DAC, units.","312.45"
"","","KSR area, thousand sq. m.","645.10"
"","","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","824.17"
"","","Number of additional jobs created, units.","298.86"
"Irkutsk region","","",""
"Taltsy","Irkutsk region","Achieving targets","2026-2030"
"","","Area, km. sq.","796.96"
"","","Number of rooms in the CSR, units.","263.79"
"","","Increase in total tourist flow, thousand people.","1044.97"
"","","Increase in tourist flow excluding excursionists, thousand people.","92.46"
"","","Infrastructure objects (except KSR)","Water park, embankment, network of eco-trails, full-service yacht marina"
