"Tourist and recreational cluster","Locations","Targets by 2025",""
"Republic of Buryatia","","",""
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Achieving targets","2025"
"","","Area, km. sq.","13,470"
"","","Increase in tourist flow, thousand people.","400 (450)"
"","","Number of places in the DAC, units.","6245"
"","","KSR area, thousand sq. m.","35.85"
"","","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","1606"
"","","Number of additional jobs created, units.","244"
"Mamai","Kabansky district, Vydrinsky rural settlement","Achieving targets","2025"
"","","Increase in tourist flow, thousand people.","400"
"","","Number of places in the DAC, units.","7147"
"","","KSR area, thousand sq. m.","42.7"
"","","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","3340.6"
"","","Number of additional jobs created, units.","341"
"Irkutsk region","","",""
"Taltsy","Irkutsk region","Achieving targets","2026-2030"
"","","Area, km. sq.","4.10"
"","","Number of rooms in the CSR, units.","3500"
"","","Increase in total tourist flow, thousand people.","850"
"","","Increase in tourist flow excluding excursionists, thousand people.","400"
"","","Infrastructure objects (except KSR)","Water park, embankment, network of eco-trails, full-service yacht marina"
"Republic of Buryatia","","",""
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Achieving targets","1163.22"
"","","Area, km. sq.","512.45"
"","","Increase in tourist flow, thousand people.","400 (450)"
"","","Number of places in the DAC, units.","1017.31"
"","","KSR area, thousand sq. m.","1129.98"
"","","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","1129.25"
"","","Number of additional jobs created, units.","89.60"
"Mamai","Kabansky district, Vydrinsky rural settlement","Achieving targets","444.97"
"","","Increase in tourist flow, thousand people.","794.73"
"","","Number of places in the DAC, units.","176.65"
"","","KSR area, thousand sq. m.","528.40"
"","","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","817.02"
"","","Number of additional jobs created, units.","214.97"
"Irkutsk region","","",""
"Taltsy","Irkutsk region","Achieving targets","2026-2030"
"","","Area, km. sq.","1327.08"
"","","Number of rooms in the CSR, units.","246.73"
"","","Increase in total tourist flow, thousand people.","808.38"
"","","Increase in tourist flow excluding excursionists, thousand people.","157.53"
"","","Infrastructure objects (except KSR)","Water park, embankment, network of eco-trails, full-service yacht marina"
