"TOURIST AND RECREATIONAL CLUSTER","LOCATIONS","TARGETS BY 2025",""
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Achieving targets","2025"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Area, km. sq.","13,470"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Increase in tourist flow, thousand people.","400 (450)"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Number of places in the DAC, units.","6245"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","KSR area, thousand sq. m.","36.48"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","1606"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Number of additional jobs created, units.","244"
"Mamai","Kabansky district, Vydrinsky rural settlement","Achieving targets","2025"
"Mamai","Kabansky district, Vydrinsky rural settlement","Increase in tourist flow, thousand people.","400"
"Mamai","Kabansky district, Vydrinsky rural settlement","Number of places in the DAC, units.","7147"
"Mamai","Kabansky district, Vydrinsky rural settlement","KSR area, thousand sq. m.","87.9"
"Mamai","Kabansky district, Vydrinsky rural settlement","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","3161.4"
"Mamai","Kabansky district, Vydrinsky rural settlement","Number of additional jobs created, units.","341"
"Taltsy","Irkutsk region","Achieving targets","2026-2030"
"Taltsy","Irkutsk region","Area, km. sq.","3.41"
"Taltsy","Irkutsk region","Number of rooms in the CSR, units.","3500"
"Taltsy","Irkutsk region","Increase in total tourist flow, thousand people.","850"
"Taltsy","Irkutsk region","Increase in tourist flow excluding excursionists, thousand people.","400"
"Taltsy","Irkutsk region","Infrastructure objects (except KSR)","Water park, embankment, network of eco-trails, full-service yacht marina"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Achieving targets","684.89"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Area, km. sq.","422.22"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Increase in tourist flow, thousand people.","400 (450)"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Number of places in the DAC, units.","737.63"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","KSR area, thousand sq. m.","702.37"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","504.79"
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Number of additional jobs created, units.","136.29"
"Mamai","Kabansky district, Vydrinsky rural settlement","Achieving targets","346.51"
"Mamai","Kabansky district, Vydrinsky rural settlement","Increase in tourist flow, thousand people.","553.03"
"Mamai","Kabansky district, Vydrinsky rural settlement","Number of places in the DAC, units.","312.45"
"Mamai","Kabansky district, Vydrinsky rural settlement","KSR area, thousand sq. m.","645.10"
"Mamai","Kabansky district, Vydrinsky rural settlement","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","824.17"
"Mamai","Kabansky district, Vydrinsky rural settlement","Number of additional jobs created, units.","298.86"
"Taltsy","Irkutsk region","Achieving targets","2026-2030"
"Taltsy","Irkutsk region","Area, km. sq.","796.96"
"Taltsy","Irkutsk region","Number of rooms in the CSR, units.","263.79"
"Taltsy","Irkutsk region","Increase in total tourist flow, thousand people.","1044.97"
"Taltsy","Irkutsk region","Increase in tourist flow excluding excursionists, thousand people.","92.46"
"Taltsy","Irkutsk region","Infrastructure objects (except KSR)","Water park, embankment, network of eco-trails, full-service yacht marina"
