"Tourist and recreational cluster","Locations","Targets by 2025",""
"Republic of Buryatia","","",""
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Achieving targets","2025"
"","","Area, km. sq.","13,470"
"","","Increase in tourist flow, thousand people.","400 (450)"
"","","Number of places in the DAC, units.","6245"
"","","KSR area, thousand sq. m.","35.52"
"","","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","1606"
"","","Number of additional jobs created, units.","244"
"Mamai","Kabansky district, Vydrinsky rural settlement","Achieving targets","2025"
"","","Increase in tourist flow, thousand people.","400"
"","","Number of places in the DAC, units.","7147"
"","","KSR area, thousand sq. m.","94.8"
"","","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","3192.8"
"","","Number of additional jobs created, units.","341"
"Irkutsk region","","",""
"Taltsy","Irkutsk region","Achieving targets","2026-2030"
"","","Area, km. sq.","2.81"
"","","Number of rooms in the CSR, units.","3500"
"","","Increase in total tourist flow, thousand people.","850"
"","","Increase in tourist flow excluding excursionists, thousand people.","400"
"","","Infrastructure objects (except KSR)","Water park, embankment, network of eco-trails, full-service yacht marina"
"Republic of Buryatia","","",""
"Podlemorye","Kabansky district, village Sukhaya, s. Enkhaluk, from Zarechye","Achieving targets","586.01"
"","","Area, km. sq.","714.16"
"","","Increase in tourist flow, thousand people.","400 (450)"
"","","Number of places in the DAC, units.","496.15"
"","","KSR area, thousand sq. m.","1195.92"
"","","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","1064.12"
"","","Number of additional jobs created, units.","242.26"
"Mamai","Kabansky district, Vydrinsky rural settlement","Achieving targets","334.07"
"","","Increase in tourist flow, thousand people.","951.00"
"","","Number of places in the DAC, units.","285.92"
"","","KSR area, thousand sq. m.","289.61"
"","","Volume of extra-budgetary investments attracted during the implementation of the project, million rubles.","893.87"
"","","Number of additional jobs created, units.","218.73"
"Irkutsk region","","",""
"Taltsy","Irkutsk region","Achieving targets","2026-2030"
"","","Area, km. sq.","637.76"
"","","Number of rooms in the CSR, units.","192.74"
"","","Increase in total tourist flow, thousand people.","1164.34"
"","","Increase in tourist flow excluding excursionists, thousand people.","231.89"
"","","Infrastructure objects (except KSR)","Water park, embankment, network of eco-trails, full-service yacht marina"
