"014/2010-11","5/7/2010","LAB BLEND","FG-014","DD 1004047","0.893","RM 4","66","RM 0910157","29"
"014/2010-11","5/7/2010","LAB BLEND","FG-014","DD 1004047","0.893","RM 12","25.68","RM 0904006","29"
"014/2010-11","5/7/2010","LAB BLEND","FG-014","DD 1004047","0.893","RM 12","0.3","RM 0909113","29"
"014/2010-11","5/7/2010","LAB BLEND","FG-014","DD 1004047","0.893","RM 15","0.02","RM 0804010","29"
"014/2010-11","5/7/2010","LAB BLEND","FG-014","DD 1004047","0.893","RM 111","5","RM 0510123","29"
"014/2010-11","5/7/2010","LAB BLEND","FG-014","DD 1004047","0.893","RM 303","3","Err:512","29"
"014/2010-11","5/7/2010","LAB BLEND","FG-014","DD 1004047","0.893","RM 68","0.5","RM 0910152","29"
"014/2010-11","5/7/2010","LAB BLEND","FG-014","DD 1004047","0.893","Err:512","Err:512","Err:512","Err:512"
"014/2010-11","5/7/2010","LAB BLEND","FG-014","DD 1004047","0.893","Err:512","Err:512","Err:512","Err:512"
"013/2010-11","5/4/2010","LAB BLEND","FG-013","DD 1004044","0.85","RM 10","24.1","RM 0910156","15,26"
"013/2010-11","5/4/2010","LAB BLEND","FG-013","DD 1004044","0.85","RM 7","30.9","RM 0913111","15"
"013/2010-11","5/4/2010","LAB BLEND","FG-013","DD 1004044","0.85","RM 68","0.28","RM 0910152","15,26"
"013/2010-11","5/4/2010","LAB BLEND","FG-013","DD 1004044","0.85","RM 125","0.728","RM 0804006","15,26"
"013/2010-11","5/4/2010","LAB BLEND","FG-013","DD 1004044","0.85","Err:512","Err:512","Err:512","Err:512"
"013/2010-11","5/4/2010","LAB BLEND","FG-013","DD 1004044","0.85","Err:512","Err:512","Err:512","Err:512"
"013/2010-11","5/4/2010","LAB BLEND","FG-013","DD 1004044","0.85","Err:512","Err:512","Err:512","Err:512"
"013/2010-11","5/4/2010","LAB BLEND","FG-013","DD 1004044","0.85","Err:512","Err:512","Err:512","Err:512"
"013/2010-11","5/4/2010","LAB BLEND","FG-013","DD 1004044","0.85","Err:512","Err:512","Err:512","Err:512"
"016/2010-11","5/15/2010","LAB BLEND","FG-016","DD 1005074","0.844","RM 7","71.7","RM 0913211","36"
"016/2010-11","5/15/2010","LAB BLEND","FG-016","DD 1005074","0.844","RM 10","24","RM 0910156","36"
"016/2010-11","5/15/2010","LAB BLEND","FG-016","DD 1005074","0.844","RM 68","1","RM 0910152","36"
"016/2010-11","5/15/2010","LAB BLEND","FG-016","DD 1005074","0.844","RM 101","3.3","RM 0815281","36"
"016/2010-11","5/15/2010","LAB BLEND","FG-016","DD 1005074","0.844","MR 64","6.81","M 0913326","36"
"016/2010-11","5/15/2010","LAB BLEND","FG-016","DD 1005074","0.844","Err:512","Err:512","Err:512","Err:512"
"016/2010-11","5/15/2010","LAB BLEND","FG-016","DD 1005074","0.844","Err:512","Err:512","Err:512","Err:512"
"016/2010-11","5/15/2010","LAB BLEND","FG-016","DD 1005074","0.844","Err:512","Err:512","Err:512","Err:512"
"016/2010-11","5/15/2010","LAB BLEND","FG-016","DD 1005074","0.844","Err:512","Err:512","Err:512","Err:512"
"012/2010-11","5/3/2010","TT-501","FG-012","DD 1004054","0.89","RM 4","1620","RM 0910157","26"
"012/2010-11","5/3/2010","TT-501","FG-012","DD 1004054","0.89","RM 10","867.25","RM 0910156","26"
"012/2010-11","5/3/2010","TT-501","FG-012","DD 1004054","0.89","RM 68","12.5","RM 0910152","26"
"012/2010-11","5/3/2010","TT-501","FG-012","DD 1004054","0.89","RM 43","0.25","RM 0908084","26"
"012/2010-11","5/3/2010","TT-501","FG-012","DD 1004054","0.89","Err:512","Err:512","Err:512","Err:512"
"012/2010-11","5/3/2010","TT-501","FG-012","DD 1004054","0.89","Err:512","Err:512","Err:512","Err:512"
"012/2010-11","5/3/2010","TT-501","FG-012","DD 1004054","0.89","Err:512","Err:512","Err:512","Err:512"
"012/2010-11","5/3/2010","TT-501","FG-012","DD 1004054","0.89","Err:512","Err:512","Err:512","Err:512"
"012/2010-11","5/3/2010","TT-501","FG-012","DD 1004054","0.89","Err:512","Err:512","Err:512","Err:512"
"017/2010-11","5/15/2010","LAB BLEND","FG-017","DD 1005084","0.872","RM 109","1.6","M 0905036","36"
"017/2010-11","5/15/2010","LAB BLEND","FG-017","DD 1005084","0.872","RM 10","3.15","RM 0910156","36"
"017/2010-11","5/15/2010","LAB BLEND","FG-017","DD 1005084","0.872","RM 7","0.385","RM 0913211","36"
"017/2010-11","5/15/2010","LAB BLEND","FG-017","DD 1005084","0.872","RM 68","0.025","RM 0910152","36"
"017/2010-11","5/15/2010","LAB BLEND","FG-017","DD 1005084","0.872","Err:512","Err:512","Err:512","Err:512"
"017/2010-11","5/15/2010","LAB BLEND","FG-017","DD 1005084","0.872","Err:512","Err:512","Err:512","Err:512"
"017/2010-11","5/15/2010","LAB BLEND","FG-017","DD 1005084","0.872","Err:512","Err:512","Err:512","Err:512"
"017/2010-11","5/15/2010","LAB BLEND","FG-017","DD 1005084","0.872","Err:512","Err:512","Err:512","Err:512"
"017/2010-11","5/15/2010","LAB BLEND","FG-017","DD 1005084","0.872","Err:512","Err:512","Err:512","Err:512"
"010/2010-11","4/26/2010","TT-501","FG-010","DD 1004046","0.867","RM 11","14500","RM 0912202","18"
"010/2010-11","4/26/2010","TT-501","FG-010","DD 1004046","0.867","RM 16","2651.4","RM 0915258","19"
"010/2010-11","4/26/2010","TT-501","FG-010","DD 1004046","0.867","RM 12","121.55","RM 0909113","19"
"010/2010-11","4/26/2010","TT-501","FG-010","DD 1004046","0.867","RM 27","86.85","RM 0913217","19"
"010/2010-11","4/26/2010","TT-501","FG-010","DD 1004046","0.867","RM 15","3.48","RM 0804010","19"
"010/2010-11","4/26/2010","TT-501","FG-010","DD 1004046","0.867","RM 17","0.7","RM 0909116","19"
"010/2010-11","4/26/2010","TT-501","FG-010","DD 1004046","0.867","RM 48","0.175","RM 0913209","19"
"010/2010-11","4/26/2010","TT-501","FG-010","DD 1004046","0.867","Err:512","Err:512","Err:512","Err:512"
"010/2010-11","4/26/2010","TT-501","FG-010","DD 1004046","0.867","Err:512","Err:512","Err:512","Err:512"
