Indicators,Year,Selenga Shallows,Selenga Shallows,Selenga Shallows,Background (Central Baikal),Background (Central Baikal),Background (Central Baikal)
,Year,min.,max.,avg.,min.,max.,avg.
"pH, units",2017,7.56,7.30,7.74,,,
"pH, units",2018,8.44,7.86,7.57,8.34,7.62,6.96
Oxygen,2017,12.57,12.63,12.24,,,
Oxygen,2018,9.30,12.12,9.97,9.11,12.6,9.79
Suspended solids,2017,0,1,0.5,,,
Suspended solids,2018,0.3,1.0,0.5,0.3,1.1,0.5
Mineral substances,2017,97,100,99,,,
Mineral substances,2018,96,97,96,95,97,96
Silicon,2017,0.3,0.4,0.4,,,
Silicon,2018,0.5,0.9,0.6,0.2,0.8,0.5
Petroleum products,2017,0,0,0,,,
Petroleum products,2018,0,0,0,0.01,0.01,0.01
Sulfates,2017,4.9,5.4,4.6,,,
Sulfates,2018,5.7,5.9,6,5.6,7.5,5.9
Chlorides,2017,0.6,1,0.6,,,
Chlorides,2018,0.5,0.9,0.7,0.8,0.7,0.8
Total phosphorus,2017,0.005,0.026,0.013,,,
Total phosphorus,2018,0.006,0.028,0.010,0.012,0.016,0.016
Organic phosphorus,2017,0.003,0.02,0.010,,,
Organic phosphorus,2018,0.004,0.013,0.009,0.007,0.013,0.012
Mineral phosphorus,2017,0,0.010,0.003,,,
Mineral phosphorus,2018,0.002,0.02,0.005,0.003,0.004,0.004
Nitrite nitrogen,2017,0,0,0,,,
Nitrite nitrogen,2018,0,0,0,0,0.003,0.002
Nitrate nitrogen,2017,0.002,0.004,0.003,,,
Nitrate nitrogen,2018,0.001,0.005,0.002,0.001,0.058,0.02
Ammonium nitrogen,2017,0,0.024,0.012,,,
Ammonium nitrogen,2018,0.008,0.017,0.011,0.001,0.01,0.005
Organic carbon,2017,1.1,1.8,1.6,,,
Organic carbon,2018,1.3,2.0,1.4,1.4,1.7,1.4
