AVE,INDICATOR,YEAR,MAX,MIN,LOCATION
8.12,"pH, units",2017,7.99,8.00,Barguzin Bay District
8.18,"pH, units",2018,8.99,8.05,Barguzin Bay District
8.45,"pH, units",2018,8.34,8.77,Background (Central Baikal)
13.15,Oxygen,2017,13.5,10.67,Barguzin Bay District
10.24,Oxygen,2018,10.83,10.3,Barguzin Bay District
11.12,Oxygen,2018,11.0,11.32,Background (Central Baikal)
0.2,Suspended solids,2017,0.2,0.1,Barguzin Bay District
0.6,Suspended solids,2018,0.8,0.4,Barguzin Bay District
0.5,Suspended solids,2018,1.0,0.3,Background (Central Baikal)
99,Mineral substances,2017,99,99,Barguzin Bay District
98,Mineral substances,2018,99,98,Barguzin Bay District
96,Mineral substances,2018,97,95,Background (Central Baikal)
0.3,Silicon,2017,0.3,0.2,Barguzin Bay District
0.4,Silicon,2018,0.4,0.4,Barguzin Bay District
0.4,Silicon,2018,0.7,0.2,Background (Central Baikal)
0,Petroleum products,2017,0,0,Barguzin Bay District
0.01,Petroleum products,2018,0.01,0,Barguzin Bay District
0.01,Petroleum products,2018,0.01,0.01,Background (Central Baikal)
5.4,Sulfates,2017,6.0,5.0,Barguzin Bay District
7.3,Sulfates,2018,7.1,6.7,Barguzin Bay District
5.3,Sulfates,2018,6.9,6.0,Background (Central Baikal)
0.7,Chlorides,2017,0.7,0.7,Barguzin Bay District
0.8,Chlorides,2018,0.8,0.8,Barguzin Bay District
0.9,Chlorides,2018,0.9,0.6,Background (Central Baikal)
0.012,Total phosphorus,2017,0.014,0.008,Barguzin Bay District
0.010,Total phosphorus,2018,0.012,0.008,Barguzin Bay District
0.014,Total phosphorus,2018,0.017,0.012,Background (Central Baikal)
0.010,Organic phosphorus,2017,0.016,0.008,Barguzin Bay District
0.005,Organic phosphorus,2018,0.007,0.003,Barguzin Bay District
0.010,Organic phosphorus,2018,0.013,0.008,Background (Central Baikal)
0,Mineral phosphorus,2017,0,0,Barguzin Bay District
0.002,Mineral phosphorus,2018,0.003,0.002,Barguzin Bay District
0.004,Mineral phosphorus,2018,0.005,0.003,Background (Central Baikal)
0.001,Nitrite nitrogen,2017,0.002,0.001,Barguzin Bay District
0,Nitrite nitrogen,2018,0,0,Barguzin Bay District
0.002,Nitrite nitrogen,2018,0.003,0,Background (Central Baikal)
0.004,Nitrate nitrogen,2017,0.005,0.002,Barguzin Bay District
0.004,Nitrate nitrogen,2018,0.004,0.003,Barguzin Bay District
0.02,Nitrate nitrogen,2018,0.058,0.001,Background (Central Baikal)
0.01,Ammonium nitrogen,2017,0.011,0.009,Barguzin Bay District
0.006,Ammonium nitrogen,2018,0.006,0.004,Barguzin Bay District
0.005,Ammonium nitrogen,2018,0.01,0.001,Background (Central Baikal)
1.6,Organic carbon,2017,1.9,1.0,Barguzin Bay District
1.7,Organic carbon,2018,2.2,1.7,Barguzin Bay District
1.3,Organic carbon,2018,1.9,1.3,Background (Central Baikal)
