AVE,INDICATOR,YEAR,MAX,MIN,LOCATION
8.58,"pH, units",2017,7.55,7.99,BAM District
8.48,"pH, units",2018,8.80,8.4,BAM District
7.66,"pH, units",2018,8.18,6.79,Background (North Baikal)
10.2,Oxygen,2017,12.45,8,BAM District
9.48,Oxygen,2018,11.59,8.86,BAM District
10.82,Oxygen,2018,12.00,9.86,Background (North Baikal)
0.4,Suspended solids,2017,1,0,BAM District
0.7,Suspended solids,2018,2.8,0,BAM District
0.3,Suspended solids,2018,0.6,0.2,Background (North Baikal)
94,Mineral substances,2017,102,42,BAM District
91,Mineral substances,2018,99,67,BAM District
96,Mineral substances,2018,98,93,Background (North Baikal)
0.7,Silicon,2017,1.8,0.4,BAM District
0.9,Silicon,2018,1.5,0.5,BAM District
0.8,Silicon,2018,0.7,0.6,Background (North Baikal)
0,Petroleum products,2017,0,0,BAM District
0.01,Petroleum products,2018,0.02,0,BAM District
0.01,Petroleum products,2018,0.01,0,Background (North Baikal)
6.0,Sulfates,2017,5.8,5,BAM District
7.2,Sulfates,2018,9.4,5.1,BAM District
6.7,Sulfates,2018,7.0,6.0,Background (North Baikal)
0.6,Chlorides,2017,0.7,0.5,BAM District
0.7,Chlorides,2018,1.1,0.4,BAM District
0.6,Chlorides,2018,0.9,0.6,Background (North Baikal)
0.011,Total phosphorus,2017,0.024,0.004,BAM District
0.015,Total phosphorus,2018,0.025,0.004,BAM District
0.012,Total phosphorus,2018,0.015,0.013,Background (North Baikal)
0.005,Organic phosphorus,2017,0.026,0.008,BAM District
0.01,Organic phosphorus,2018,0.021,0.001,BAM District
0.007,Organic phosphorus,2018,0.01,0.006,Background (North Baikal)
0.003,Mineral phosphorus,2017,0.020,0,BAM District
0.004,Mineral phosphorus,2018,0.020,0.002,BAM District
0.004,Mineral phosphorus,2018,0.006,0.002,Background (North Baikal)
0.001,Nitrite nitrogen,2017,0.003,0,BAM District
0.001,Nitrite nitrogen,2018,0.005,0,BAM District
0.002,Nitrite nitrogen,2018,0.003,0,Background (North Baikal)
0.005,Nitrate nitrogen,2017,0.015,0,BAM District
0.013,Nitrate nitrogen,2018,0.030,0,BAM District
0.010,Nitrate nitrogen,2018,0.018,0.002,Background (North Baikal)
0.003,Ammonium nitrogen,2017,0.02,0,BAM District
0.006,Ammonium nitrogen,2018,0.014,0,BAM District
0.008,Ammonium nitrogen,2018,0.01,0.004,Background (North Baikal)
1.3,Organic carbon,2017,2.8,1,BAM District
1.9,Organic carbon,2018,3.2,1.4,BAM District
1.3,Organic carbon,2018,1.9,1.5,Background (North Baikal)
