Indicators,Year,Barguzin Bay District,Barguzin Bay District,Barguzin Bay District,Background (Central Baikal),Background (Central Baikal),Background (Central Baikal)
,Year,min.,max.,avg.,min.,max.,avg.
"pH, units",2017,8.00,7.99,8.12,,,
"pH, units",2018,8.05,8.99,8.18,8.77,8.34,8.45
Oxygen,2017,10.67,13.5,13.15,,,
Oxygen,2018,10.3,10.83,10.24,11.32,11.0,11.12
Suspended solids,2017,0.1,0.2,0.2,,,
Suspended solids,2018,0.4,0.8,0.6,0.3,1.0,0.5
Mineral substances,2017,99,99,99,,,
Mineral substances,2018,98,99,98,95,97,96
Silicon,2017,0.2,0.3,0.3,,,
Silicon,2018,0.4,0.4,0.4,0.2,0.7,0.4
Petroleum products,2017,0,0,0,,,
Petroleum products,2018,0,0.01,0.01,0.01,0.01,0.01
Sulfates,2017,5.0,6.0,5.4,,,
Sulfates,2018,6.7,7.1,7.3,6.0,6.9,5.3
Chlorides,2017,0.7,0.7,0.7,,,
Chlorides,2018,0.8,0.8,0.8,0.6,0.9,0.9
Total phosphorus,2017,0.008,0.014,0.012,,,
Total phosphorus,2018,0.008,0.012,0.010,0.012,0.017,0.014
Organic phosphorus,2017,0.008,0.016,0.010,,,
Organic phosphorus,2018,0.003,0.007,0.005,0.008,0.013,0.010
Mineral phosphorus,2017,0,0,0,,,
Mineral phosphorus,2018,0.002,0.003,0.002,0.003,0.005,0.004
Nitrite nitrogen,2017,0.001,0.002,0.001,,,
Nitrite nitrogen,2018,0,0,0,0,0.003,0.002
Nitrate nitrogen,2017,0.002,0.005,0.004,,,
Nitrate nitrogen,2018,0.003,0.004,0.004,0.001,0.058,0.02
Ammonium nitrogen,2017,0.009,0.011,0.01,,,
Ammonium nitrogen,2018,0.004,0.006,0.006,0.001,0.01,0.005
Organic carbon,2017,1.0,1.9,1.6,,,
Organic carbon,2018,1.7,2.2,1.7,1.3,1.9,1.3
