"Clusters","Tourist routes","Number of visitors, people"
"Olkhon cluster","Water area of ​​the Maloye More Strait with islands","17648"
"","Buguldeika village – B. Marta – Petrova village","1544"
"","Kurma village - Kocherikovo village","1689"
"","Tyrgan village – Sagan tract – Zaba","928"
"","Sarai beach, eco-trail","3187"
"","North of Olkhon Island","74157"
"","Tazherans","8703"
"","Chernorud – Sarma village – Kurma village","1130"
"","South of Olkhon Island","28393"
"Total:","137379",""
"Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail","14362"
"","“Cormorant Stone” – Buguldeika village","9368"
"","B. River - r. Cheremshanka","372"
"","Chersky Stone, eco-trail","1392"
"","Sukhoe Lake, eco-trail","9803"
"","Bolshoye Goloustnoe village - Podkamen tract","1607"
"","P. Listvyanka – Chernaya Pad","2716"
"","Krestovaya Pad","710 238"
"","kv – Sheglova village","73 10"
"","Listvyanka village – Khuzhir village","3975"
"Total:","44378",""
"Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars","453"
"","“Sq. 2 – Secret Stones” – sq. 92,","210"
"","Circum-Baikal Railway","7308"
"","O. p. Moving – Circum-Baikal Railway, eco-trail","207"
"","O. p. Dark Deep - Art. Angasolka, eco-trail","7196"
"Total:","15978",""
"Total for GPPNP:","197735",""
"Olkhon cluster","Water area of ​​the Maloye More Strait with islands","88.44"
"","Buguldeika village – B. Marta – Petrova village","296.80"
"","Kurma village - Kocherikovo village","821.95"
"","Tyrgan village – Sagan tract – Zaba","117.49"
"","Sarai beach, eco-trail","131.22"
"","North of Olkhon Island","762.65"
"","Tazherans","726.30"
"","Chernorud – Sarma village – Kurma village","698.86"
"","South of Olkhon Island","46.28"
"Total:","1066.36",""
"Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail","589.87"
"","“Cormorant Stone” – Buguldeika village","339.04"
"","B. River - r. Cheremshanka","113.00"
"","Chersky Stone, eco-trail","17.32"
"","Sukhoe Lake, eco-trail","722.23"
"","Bolshoye Goloustnoe village - Podkamen tract","107.67"
"","P. Listvyanka – Chernaya Pad","21.78"
"","Krestovaya Pad","710 238"
"","kv – Sheglova village","73 10"
"","Listvyanka village – Khuzhir village","807.91"
"Total:","1005.92",""
"Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars","465.39"
"","“Sq. 2 – Secret Stones” – sq. 92,","80.86"
"","Circum-Baikal Railway","1076.90"
"","O. p. Moving – Circum-Baikal Railway, eco-trail","772.82"
"","O. p. Dark Deep - Art. Angasolka, eco-trail","487.53"
"Total:","75.91",""
"Total for GPPNP:","1162.56",""
