"Clusters","Tourist routes","Number of visitors, people"
"Olkhon cluster","Water area of ​​the Maloye More Strait with islands","17648"
"","Buguldeika village – B. Marta – Petrova village","1544"
"","Kurma village - Kocherikovo village","1689"
"","Tyrgan village – Sagan tract – Zaba","928"
"","Sarai beach, eco-trail","3187"
"","North of Olkhon Island","74157"
"","Tazherans","8703"
"","Chernorud – Sarma village – Kurma village","1130"
"","South of Olkhon Island","28393"
"Total:","137379",""
"Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail","14362"
"","“Cormorant Stone” – Buguldeika village","9368"
"","B. River - r. Cheremshanka","372"
"","Chersky Stone, eco-trail","1392"
"","Sukhoe Lake, eco-trail","9803"
"","Bolshoye Goloustnoe village - Podkamen tract","1607"
"","P. Listvyanka – Chernaya Pad","2716"
"","Krestovaya Pad","710 238"
"","kv – Sheglova village","73 10"
"","Listvyanka village – Khuzhir village","3975"
"Total:","44378",""
"Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars","453"
"","“Sq. 2 – Secret Stones” – sq. 92,","210"
"","Circum-Baikal Railway","7308"
"","O. p. Moving – Circum-Baikal Railway, eco-trail","207"
"","O. p. Dark Deep - Art. Angasolka, eco-trail","7196"
"Total:","15978",""
"Total for GPPNP:","197735",""
"Olkhon cluster","Water area of ​​the Maloye More Strait with islands","62.76"
"","Buguldeika village – B. Marta – Petrova village","247.57"
"","Kurma village - Kocherikovo village","357.38"
"","Tyrgan village – Sagan tract – Zaba","122.61"
"","Sarai beach, eco-trail","188.00"
"","North of Olkhon Island","517.24"
"","Tazherans","539.51"
"","Chernorud – Sarma village – Kurma village","698.59"
"","South of Olkhon Island","107.50"
"Total:","651.70",""
"Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail","260.87"
"","“Cormorant Stone” – Buguldeika village","489.70"
"","B. River - r. Cheremshanka","146.03"
"","Chersky Stone, eco-trail","18.37"
"","Sukhoe Lake, eco-trail","642.52"
"","Bolshoye Goloustnoe village - Podkamen tract","83.97"
"","P. Listvyanka – Chernaya Pad","28.24"
"","Krestovaya Pad","710 238"
"","kv – Sheglova village","73 10"
"","Listvyanka village – Khuzhir village","824.21"
"Total:","1109.36",""
"Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars","725.51"
"","“Sq. 2 – Secret Stones” – sq. 92,","90.49"
"","Circum-Baikal Railway","872.06"
"","O. p. Moving – Circum-Baikal Railway, eco-trail","336.18"
"","O. p. Dark Deep - Art. Angasolka, eco-trail","670.67"
"Total:","89.99",""
"Total for GPPNP:","1121.64",""
