"NUMBER OF VISITORS, PEOPLE","CLUSTERS","TOURIST ROUTES"
"17648","Olkhon cluster","Water area of ​​the Maloye More Strait with islands"
"1544","Olkhon cluster","Buguldeika village – B. Marta – Petrova village"
"1689","Olkhon cluster","Kurma village - Kocherikovo village"
"928","Olkhon cluster","Tyrgan village – Sagan tract – Zaba"
"3187","Olkhon cluster","Sarai beach, eco-trail"
"74157","Olkhon cluster","North of Olkhon Island"
"8703","Olkhon cluster","Tazherans"
"1130","Olkhon cluster","Chernorud – Sarma village – Kurma village"
"28393","Olkhon cluster","South of Olkhon Island"
"14362","Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail"
"9368","Goloustensky cluster","“Cormorant Stone” – Buguldeika village"
"372","Goloustensky cluster","B. River - r. Cheremshanka"
"1392","Goloustensky cluster","Chersky Stone, eco-trail"
"9803","Goloustensky cluster","Sukhoe Lake, eco-trail"
"1607","Goloustensky cluster","Bolshoye Goloustnoe village - Podkamen tract"
"2716","Goloustensky cluster","P. Listvyanka – Chernaya Pad"
"710 238","Goloustensky cluster","Krestovaya Pad"
"73 10","Goloustensky cluster","kv – Sheglova village"
"3975","Goloustensky cluster","Listvyanka village – Khuzhir village"
"453","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars"
"210","Cluster of the Circum-Baikal Railway and the Olkha Plateau","“Sq. 2 – Secret Stones” – sq. 92,"
"7308","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Circum-Baikal Railway"
"207","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Moving – Circum-Baikal Railway, eco-trail"
"7196","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Dark Deep - Art. Angasolka, eco-trail"
"75.54","Olkhon cluster","Water area of ​​the Maloye More Strait with islands"
"287.17","Olkhon cluster","Buguldeika village – B. Marta – Petrova village"
"569.09","Olkhon cluster","Kurma village - Kocherikovo village"
"188.45","Olkhon cluster","Tyrgan village – Sagan tract – Zaba"
"260.96","Olkhon cluster","Sarai beach, eco-trail"
"1052.55","Olkhon cluster","North of Olkhon Island"
"611.84","Olkhon cluster","Tazherans"
"477.17","Olkhon cluster","Chernorud – Sarma village – Kurma village"
"66.87","Olkhon cluster","South of Olkhon Island"
"631.08","Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail"
"370.34","Goloustensky cluster","“Cormorant Stone” – Buguldeika village"
"212.89","Goloustensky cluster","B. River - r. Cheremshanka"
"10.09","Goloustensky cluster","Chersky Stone, eco-trail"
"990.11","Goloustensky cluster","Sukhoe Lake, eco-trail"
"74.24","Goloustensky cluster","Bolshoye Goloustnoe village - Podkamen tract"
"36.65","Goloustensky cluster","P. Listvyanka – Chernaya Pad"
"710 238","Goloustensky cluster","Krestovaya Pad"
"73 10","Goloustensky cluster","kv – Sheglova village"
"706.75","Goloustensky cluster","Listvyanka village – Khuzhir village"
"746.58","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars"
"198.06","Cluster of the Circum-Baikal Railway and the Olkha Plateau","“Sq. 2 – Secret Stones” – sq. 92,"
"876.82","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Circum-Baikal Railway"
"645.20","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Moving – Circum-Baikal Railway, eco-trail"
"635.14","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Dark Deep - Art. Angasolka, eco-trail"
