"NUMBER OF VISITORS, PEOPLE","CLUSTERS","TOURIST ROUTES"
"17648","Olkhon cluster","Water area of ​​the Maloye More Strait with islands"
"1544","Olkhon cluster","Buguldeika village – B. Marta – Petrova village"
"1689","Olkhon cluster","Kurma village - Kocherikovo village"
"928","Olkhon cluster","Tyrgan village – Sagan tract – Zaba"
"3187","Olkhon cluster","Sarai beach, eco-trail"
"74157","Olkhon cluster","North of Olkhon Island"
"8703","Olkhon cluster","Tazherans"
"1130","Olkhon cluster","Chernorud – Sarma village – Kurma village"
"28393","Olkhon cluster","South of Olkhon Island"
"14362","Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail"
"9368","Goloustensky cluster","“Cormorant Stone” – Buguldeika village"
"372","Goloustensky cluster","B. River - r. Cheremshanka"
"1392","Goloustensky cluster","Chersky Stone, eco-trail"
"9803","Goloustensky cluster","Sukhoe Lake, eco-trail"
"1607","Goloustensky cluster","Bolshoye Goloustnoe village - Podkamen tract"
"2716","Goloustensky cluster","P. Listvyanka – Chernaya Pad"
"710 238","Goloustensky cluster","Krestovaya Pad"
"73 10","Goloustensky cluster","kv – Sheglova village"
"3975","Goloustensky cluster","Listvyanka village – Khuzhir village"
"453","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars"
"210","Cluster of the Circum-Baikal Railway and the Olkha Plateau","“Sq. 2 – Secret Stones” – sq. 92,"
"7308","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Circum-Baikal Railway"
"207","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Moving – Circum-Baikal Railway, eco-trail"
"7196","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Dark Deep - Art. Angasolka, eco-trail"
"62.76","Olkhon cluster","Water area of ​​the Maloye More Strait with islands"
"247.57","Olkhon cluster","Buguldeika village – B. Marta – Petrova village"
"357.38","Olkhon cluster","Kurma village - Kocherikovo village"
"122.61","Olkhon cluster","Tyrgan village – Sagan tract – Zaba"
"188.00","Olkhon cluster","Sarai beach, eco-trail"
"517.24","Olkhon cluster","North of Olkhon Island"
"539.51","Olkhon cluster","Tazherans"
"698.59","Olkhon cluster","Chernorud – Sarma village – Kurma village"
"107.50","Olkhon cluster","South of Olkhon Island"
"260.87","Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail"
"489.70","Goloustensky cluster","“Cormorant Stone” – Buguldeika village"
"146.03","Goloustensky cluster","B. River - r. Cheremshanka"
"18.37","Goloustensky cluster","Chersky Stone, eco-trail"
"642.52","Goloustensky cluster","Sukhoe Lake, eco-trail"
"83.97","Goloustensky cluster","Bolshoye Goloustnoe village - Podkamen tract"
"28.24","Goloustensky cluster","P. Listvyanka – Chernaya Pad"
"710 238","Goloustensky cluster","Krestovaya Pad"
"73 10","Goloustensky cluster","kv – Sheglova village"
"824.21","Goloustensky cluster","Listvyanka village – Khuzhir village"
"725.51","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars"
"90.49","Cluster of the Circum-Baikal Railway and the Olkha Plateau","“Sq. 2 – Secret Stones” – sq. 92,"
"872.06","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Circum-Baikal Railway"
"336.18","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Moving – Circum-Baikal Railway, eco-trail"
"670.67","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Dark Deep - Art. Angasolka, eco-trail"
