"Clusters","Tourist routes","Number of visitors, people"
"Olkhon cluster","Water area of ​​the Maloye More Strait with islands","17648"
"","Buguldeika village – B. Marta – Petrova village","1544"
"","Kurma village - Kocherikovo village","1689"
"","Tyrgan village – Sagan tract – Zaba","928"
"","Sarai beach, eco-trail","3187"
"","North of Olkhon Island","74157"
"","Tazherans","8703"
"","Chernorud – Sarma village – Kurma village","1130"
"","South of Olkhon Island","28393"
"Total:","137379",""
"Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail","14362"
"","“Cormorant Stone” – Buguldeika village","9368"
"","B. River - r. Cheremshanka","372"
"","Chersky Stone, eco-trail","1392"
"","Sukhoe Lake, eco-trail","9803"
"","Bolshoye Goloustnoe village - Podkamen tract","1607"
"","P. Listvyanka – Chernaya Pad","2716"
"","Krestovaya Pad","710 238"
"","kv – Sheglova village","73 10"
"","Listvyanka village – Khuzhir village","3975"
"Total:","44378",""
"Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars","453"
"","“Sq. 2 – Secret Stones” – sq. 92,","210"
"","Circum-Baikal Railway","7308"
"","O. p. Moving – Circum-Baikal Railway, eco-trail","207"
"","O. p. Dark Deep - Art. Angasolka, eco-trail","7196"
"Total:","15978",""
"Total for GPPNP:","197735",""
"Olkhon cluster","Water area of ​​the Maloye More Strait with islands","68.55"
"","Buguldeika village – B. Marta – Petrova village","194.87"
"","Kurma village - Kocherikovo village","440.66"
"","Tyrgan village – Sagan tract – Zaba","137.31"
"","Sarai beach, eco-trail","178.31"
"","North of Olkhon Island","994.13"
"","Tazherans","426.66"
"","Chernorud – Sarma village – Kurma village","885.24"
"","South of Olkhon Island","85.17"
"Total:","619.02",""
"Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail","373.20"
"","“Cormorant Stone” – Buguldeika village","337.17"
"","B. River - r. Cheremshanka","161.39"
"","Chersky Stone, eco-trail","18.54"
"","Sukhoe Lake, eco-trail","703.33"
"","Bolshoye Goloustnoe village - Podkamen tract","51.43"
"","P. Listvyanka – Chernaya Pad","15.16"
"","Krestovaya Pad","710 238"
"","kv – Sheglova village","73 10"
"","Listvyanka village – Khuzhir village","942.57"
"Total:","612.38",""
"Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars","599.58"
"","“Sq. 2 – Secret Stones” – sq. 92,","137.96"
"","Circum-Baikal Railway","775.45"
"","O. p. Moving – Circum-Baikal Railway, eco-trail","642.68"
"","O. p. Dark Deep - Art. Angasolka, eco-trail","424.05"
"Total:","130.06",""
"Total for GPPNP:","906.80",""
