"NUMBER OF VISITORS, PEOPLE","CLUSTERS","TOURIST ROUTES"
"17648","Olkhon cluster","Water area of ​​the Maloye More Strait with islands"
"1544","Olkhon cluster","Buguldeika village – B. Marta – Petrova village"
"1689","Olkhon cluster","Kurma village - Kocherikovo village"
"928","Olkhon cluster","Tyrgan village – Sagan tract – Zaba"
"3187","Olkhon cluster","Sarai beach, eco-trail"
"74157","Olkhon cluster","North of Olkhon Island"
"8703","Olkhon cluster","Tazherans"
"1130","Olkhon cluster","Chernorud – Sarma village – Kurma village"
"28393","Olkhon cluster","South of Olkhon Island"
"14362","Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail"
"9368","Goloustensky cluster","“Cormorant Stone” – Buguldeika village"
"372","Goloustensky cluster","B. River - r. Cheremshanka"
"1392","Goloustensky cluster","Chersky Stone, eco-trail"
"9803","Goloustensky cluster","Sukhoe Lake, eco-trail"
"1607","Goloustensky cluster","Bolshoye Goloustnoe village - Podkamen tract"
"2716","Goloustensky cluster","P. Listvyanka – Chernaya Pad"
"710 238","Goloustensky cluster","Krestovaya Pad"
"73 10","Goloustensky cluster","kv – Sheglova village"
"3975","Goloustensky cluster","Listvyanka village – Khuzhir village"
"453","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars"
"210","Cluster of the Circum-Baikal Railway and the Olkha Plateau","“Sq. 2 – Secret Stones” – sq. 92,"
"7308","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Circum-Baikal Railway"
"207","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Moving – Circum-Baikal Railway, eco-trail"
"7196","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Dark Deep - Art. Angasolka, eco-trail"
"68.55","Olkhon cluster","Water area of ​​the Maloye More Strait with islands"
"194.87","Olkhon cluster","Buguldeika village – B. Marta – Petrova village"
"440.66","Olkhon cluster","Kurma village - Kocherikovo village"
"137.31","Olkhon cluster","Tyrgan village – Sagan tract – Zaba"
"178.31","Olkhon cluster","Sarai beach, eco-trail"
"994.13","Olkhon cluster","North of Olkhon Island"
"426.66","Olkhon cluster","Tazherans"
"885.24","Olkhon cluster","Chernorud – Sarma village – Kurma village"
"85.17","Olkhon cluster","South of Olkhon Island"
"373.20","Goloustensky cluster","GBT 1 Listvyanka – Bolshaya Goloustnoe, ecotrail"
"337.17","Goloustensky cluster","“Cormorant Stone” – Buguldeika village"
"161.39","Goloustensky cluster","B. River - r. Cheremshanka"
"18.54","Goloustensky cluster","Chersky Stone, eco-trail"
"703.33","Goloustensky cluster","Sukhoe Lake, eco-trail"
"51.43","Goloustensky cluster","Bolshoye Goloustnoe village - Podkamen tract"
"15.16","Goloustensky cluster","P. Listvyanka – Chernaya Pad"
"710 238","Goloustensky cluster","Krestovaya Pad"
"73 10","Goloustensky cluster","kv – Sheglova village"
"942.57","Goloustensky cluster","Listvyanka village – Khuzhir village"
"599.58","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Baikal village (port) – the source of the river. Ecotrail hangars"
"137.96","Cluster of the Circum-Baikal Railway and the Olkha Plateau","“Sq. 2 – Secret Stones” – sq. 92,"
"775.45","Cluster of the Circum-Baikal Railway and the Olkha Plateau","Circum-Baikal Railway"
"642.68","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Moving – Circum-Baikal Railway, eco-trail"
"424.05","Cluster of the Circum-Baikal Railway and the Olkha Plateau","O. p. Dark Deep - Art. Angasolka, eco-trail"
