"1","a1","a1.1","a1.1.1","b1","b1.1","b1.1.1"
"2","a1","a1.1","a1.1.2","b1","b1.1","b1.1.1"
"3","a1","a1.2","a1.2.1","b1","b1.1","b1.1.1"
"4","a1","a1.2","a1.2.2","b1","b1.1","b1.1.1"
"5","a2","a2.1","a2.1.1","b1","b1.1","b1.1.1"
"6","a2","a2.1","a2.1.2","b1","b1.1","b1.1.1"
"7","a2","a2.2","a2.2.1","b1","b1.1","b1.1.1"
"8","a2","a2.2","a2.2.2","b1","b1.1","b1.1.1"
"9","a1","a1.1","a1.1.1","b1","b1.1","b1.1.2"
"10","a1","a1.1","a1.1.2","b1","b1.1","b1.1.2"
"11","a1","a1.2","a1.2.1","b1","b1.1","b1.1.2"
"12","a1","a1.2","a1.2.2","b1","b1.1","b1.1.2"
"13","a2","a2.1","a2.1.1","b1","b1.1","b1.1.2"
"14","a2","a2.1","a2.1.2","b1","b1.1","b1.1.2"
"15","a2","a2.2","a2.2.1","b1","b1.1","b1.1.2"
"16","a2","a2.2","a2.2.2","b1","b1.1","b1.1.2"
