"Allman, Fred","Art&Des","C"
"","CreatArt","B"
"","D&T","C"
"","English","C"
"","Geography","C"
"","History","C"
"","Hu'ties","C"
"","ICT","C"
"","Maths","C"
"","MFL","C"
"","PE","B"
"","Science","B"
"Arnold,Mary","Art&Des","A"
"","CreatArt","A"
"","D&T","A"
"","English","A"
"","Geography","A"
"","History","A"
"","Hu'ties","A"
"","ICT","B"
"","Maths","C"
"","MFL","B"
"","PE","B"
"","Science","B"
"Johnie,Fedlimid","Art&Des","A"
"","CreatArt","B"
"","D&T","A"
"","English","A"
"","Geography","B"
"","History","B"
"","Hu'ties","B"
"","ICT","A"
"","Maths","A"
"","MFL","A"
"","PE","B"
"","Science","A"
"Kealoha,Fran","Art&Des","A"
"","CreatArt","A"
"","D&T","B"
"","English","A"
"","Geography","A"
"","History","A"
"","Hu'ties","A"
"","ICT","B"
"","Maths","C"
"","MFL","B"
"","PE","B"
"","Science","B"
"Kyo,Francis","Art&Des","A"
"","CreatArt","B"
"","D&T","A"
"","English","A"
"","Geography","A"
"","History","B"
"","Hu'ties","A"
"","ICT","B"
"","Maths","A"
"","MFL","A"
"","PE","A"
"","Science","B"
