"AVE","INDICATOR","UNIT","MAX","MIN","LOCATION"
"6.52","pH","units","6.41","5.42","Maloye More District"
"7.04","pH","units","5.8","7.65","Background (Central Baikal)"
"9.42","Oxygen","mg/dm3","15.64","9.57","Maloye More District"
"11.50","Oxygen","mg/dm3","13.25","9.33","Background (Central Baikal)"
"0","Suspended solids","mg/dm3","0","0","Maloye More District"
"0","Suspended solids","mg/dm3","0","0","Background (Central Baikal)"
"95","Mineral substances","mg/dm3","96","93","Maloye More District"
"96","Mineral substances","mg/dm3","99","94","Background (Central Baikal)"
"0.2","Silicon","mg/dm3","0.7","0","Maloye More District"
"0.6","Silicon","mg/dm3","1.5","<0.5","Background (Central Baikal)"
"0.01","Petroleum products","mg/dm3","0.02","0","Maloye More District"
"0","Petroleum products","mg/dm3","0.01","0","Background (Central Baikal)"
"4.6","Sulfates","mg/dm3","7.6","4.9","Maloye More District"
"6.0","Sulfates","mg/dm3","7.7","3.8","Background (Central Baikal)"
"0.6","Chlorides","mg/dm3","<1.2","<1.1","Maloye More District"
"0.7","Chlorides","mg/dm3","<0.9","<1.0","Background (Central Baikal)"
"0.016","Total phosphorus","mg/dm3","<0.024","<0.014","Maloye More District"
"0.014","Total phosphorus","mg/dm3","<0.017","0","Background (Central Baikal)"
"0.01","Organic phosphorus","mg/dm3","0.017","0.002","Maloye More District"
"0.010","Organic phosphorus","mg/dm3","0.014","0.003","Background (Central Baikal)"
"0.001","Mineral phosphorus","mg/dm3","0.014","0","Maloye More District"
"0.005","Mineral phosphorus","mg/dm3","0.019","0","Background (Central Baikal)"
"0.002","Nitrite nitrogen","mg/dm3","0.004","0","Maloye More District"
"0.002","Nitrite nitrogen","mg/dm3","0.004","0","Background (Central Baikal)"
"0.038","Nitrate nitrogen","mg/dm3","0.096","0.004","Maloye More District"
"0.066","Nitrate nitrogen","mg/dm3","0.13","0.009","Background (Central Baikal)"
"0.004","Ammonium nitrogen","mg/dm3","0.024","0","Maloye More District"
"0.009","Ammonium nitrogen","mg/dm3","0.020","0","Background (Central Baikal)"
"1.85","Organic carbon","mg/dm3","3.30","1.02","Maloye More District"
"1.40","Organic carbon","mg/dm3","2.9","1.08","Background (Central Baikal)"
"0.002","Nitrite nitrogen","mg/dm3","0.004","0","Maloye More District"
"0.002","Nitrite nitrogen","mg/dm3","0.004","0","Background (Central Baikal)"
