Indicators,Maloye More District,Maloye More District,Maloye More District,Background (Central Baikal),Background (Central Baikal),Background (Central Baikal)
,min.,max.,avg.,min.,max.,avg.
"pH, units",6.66,7.40,6.98,6.64,7.3,7.73
"Oxygen, mg/dm3",9.92,14.69,9.37,8.77,13.71,10.48
"Suspended solids, mg/dm3",0,0,0,0,0,0
"Mineral substances, mg/dm3",93,96,95,94,99,96
"Silicon, mg/dm3",0,0.7,0.3,<0.5,1.6,0.7
"Petroleum products, mg/dm3",0,0.02,0.01,0,0.01,0
"Sulfates, mg/dm3",4.3,8.8,5.0,4.0,7.7,6.5
"Chlorides, mg/dm3",<1.0,<1.0,0.6,<0.9,<1.0,0.6
"Total phosphorus, mg/dm3",<0.017,<0.022,0.015,0,<0.018,0.013
"Organic phosphorus, mg/dm3",0.002,0.015,0.01,0.003,0.013,0.010
"Mineral phosphorus, mg/dm3",0,0.012,0.001,0,0.022,0.004
"Nitrite nitrogen, mg/dm3",0,0.005,0.002,0,0.005,0.002
"Nitrate nitrogen, mg/dm3",0.005,0.096,0.043,0.009,0.13,0.064
"Ammonium nitrogen, mg/dm3",0,0.024,0.004,0,0.017,0.008
"Organic carbon, mg/dm3",1.25,3.31,1.91,1.04,2.5,1.61
