"AVE","INDICATOR","UNIT","MAX","MIN","LOCATION"
"5.60","pH","units","6.01","7.24","Maloye More District"
"9.08","pH","units","8.6","6.11","Background (Central Baikal)"
"9.68","Oxygen","mg/dm3","12.33","8.01","Maloye More District"
"9.36","Oxygen","mg/dm3","15.18","8.87","Background (Central Baikal)"
"0","Suspended solids","mg/dm3","0","0","Maloye More District"
"0","Suspended solids","mg/dm3","0","0","Background (Central Baikal)"
"95","Mineral substances","mg/dm3","96","93","Maloye More District"
"96","Mineral substances","mg/dm3","99","94","Background (Central Baikal)"
"0.3","Silicon","mg/dm3","0.8","0","Maloye More District"
"0.7","Silicon","mg/dm3","1.3","<0.5","Background (Central Baikal)"
"0.01","Petroleum products","mg/dm3","0.02","0","Maloye More District"
"0","Petroleum products","mg/dm3","0.01","0","Background (Central Baikal)"
"5.5","Sulfates","mg/dm3","9.2","4.6","Maloye More District"
"7.7","Sulfates","mg/dm3","7.5","3.3","Background (Central Baikal)"
"0.7","Chlorides","mg/dm3","<1.2","<1.1","Maloye More District"
"0.5","Chlorides","mg/dm3","<0.9","<1.0","Background (Central Baikal)"
"0.015","Total phosphorus","mg/dm3","<0.026","<0.017","Maloye More District"
"0.015","Total phosphorus","mg/dm3","<0.019","0","Background (Central Baikal)"
"0.01","Organic phosphorus","mg/dm3","0.015","0.002","Maloye More District"
"0.010","Organic phosphorus","mg/dm3","0.014","0.003","Background (Central Baikal)"
"0.001","Mineral phosphorus","mg/dm3","0.010","0","Maloye More District"
"0.004","Mineral phosphorus","mg/dm3","0.023","0","Background (Central Baikal)"
"0.002","Nitrite nitrogen","mg/dm3","0.005","0","Maloye More District"
"0.002","Nitrite nitrogen","mg/dm3","0.005","0","Background (Central Baikal)"
"0.050","Nitrate nitrogen","mg/dm3","0.080","0.006","Maloye More District"
"0.070","Nitrate nitrogen","mg/dm3","0.11","0.010","Background (Central Baikal)"
"0.004","Ammonium nitrogen","mg/dm3","0.025","0","Maloye More District"
"0.009","Ammonium nitrogen","mg/dm3","0.016","0","Background (Central Baikal)"
"1.66","Organic carbon","mg/dm3","3.65","1.33","Maloye More District"
"1.86","Organic carbon","mg/dm3","2.8","0.87","Background (Central Baikal)"
