"AVE","INDICATOR","UNIT","MAX","MIN","LOCATION"
"8.09","pH","units","6.50","5.77","Maloye More District"
"7.37","pH","units","8.7","7.23","Background (Central Baikal)"
"8.52","Oxygen","mg/dm3","12.74","11.81","Maloye More District"
"8.90","Oxygen","mg/dm3","12.86","10.33","Background (Central Baikal)"
"0","Suspended solids","mg/dm3","0","0","Maloye More District"
"0","Suspended solids","mg/dm3","0","0","Background (Central Baikal)"
"95","Mineral substances","mg/dm3","96","93","Maloye More District"
"96","Mineral substances","mg/dm3","99","94","Background (Central Baikal)"
"0.3","Silicon","mg/dm3","0.8","0","Maloye More District"
"0.6","Silicon","mg/dm3","1.8","<0.4","Background (Central Baikal)"
"0.01","Petroleum products","mg/dm3","0.02","0","Maloye More District"
"0","Petroleum products","mg/dm3","0.01","0","Background (Central Baikal)"
"5.4","Sulfates","mg/dm3","8.8","4.1","Maloye More District"
"5.4","Sulfates","mg/dm3","8.5","4.8","Background (Central Baikal)"
"0.7","Chlorides","mg/dm3","<1.2","<1.0","Maloye More District"
"0.6","Chlorides","mg/dm3","<1.2","<0.8","Background (Central Baikal)"
"0.017","Total phosphorus","mg/dm3","<0.023","<0.015","Maloye More District"
"0.014","Total phosphorus","mg/dm3","<0.019","0","Background (Central Baikal)"
"0.01","Organic phosphorus","mg/dm3","0.017","0.002","Maloye More District"
"0.010","Organic phosphorus","mg/dm3","0.015","0.003","Background (Central Baikal)"
"0.001","Mineral phosphorus","mg/dm3","0.013","0","Maloye More District"
"0.005","Mineral phosphorus","mg/dm3","0.018","0","Background (Central Baikal)"
"0.002","Nitrite nitrogen","mg/dm3","0.004","0","Maloye More District"
"0.002","Nitrite nitrogen","mg/dm3","0.006","0","Background (Central Baikal)"
"0.048","Nitrate nitrogen","mg/dm3","0.087","0.005","Maloye More District"
"0.061","Nitrate nitrogen","mg/dm3","0.13","0.008","Background (Central Baikal)"
"0.004","Ammonium nitrogen","mg/dm3","0.019","0","Maloye More District"
"0.007","Ammonium nitrogen","mg/dm3","0.019","0","Background (Central Baikal)"
"2.24","Organic carbon","mg/dm3","2.87","1.26","Maloye More District"
"1.80","Organic carbon","mg/dm3","2.1","0.88","Background (Central Baikal)"
"2.10","Organic carbon","mg/dm3","2.73","1.38","Maloye More District"
"1.50","Organic carbon","mg/dm3","2.8","0.88","Background (Central Baikal)"
"95","Mineral substances","mg/dm3","96","93","Maloye More District"
"96","Mineral substances","mg/dm3","99","94","Background (Central Baikal)"
