Indicators,Maloye More District,Maloye More District,Maloye More District,Background (Central Baikal),Background (Central Baikal),Background (Central Baikal)
,min.,max.,avg.,min.,max.,avg.
"pH, units",5.77,6.50,8.09,7.23,8.7,7.37
"Oxygen, mg/dm3",11.81,12.74,8.52,10.33,12.86,8.90
"Suspended solids, mg/dm3",0,0,0,0,0,0
"Mineral substances, mg/dm3",93,96,95,94,99,96
"Silicon, mg/dm3",0,0.8,0.3,<0.4,1.8,0.6
"Petroleum products, mg/dm3",0,0.02,0.01,0,0.01,0
"Sulfates, mg/dm3",4.1,8.8,5.4,4.8,8.5,5.4
"Chlorides, mg/dm3",<1.0,<1.2,0.7,<0.8,<1.2,0.6
"Total phosphorus, mg/dm3",<0.015,<0.023,0.017,0,<0.019,0.014
"Organic phosphorus, mg/dm3",0.002,0.017,0.01,0.003,0.015,0.010
"Mineral phosphorus, mg/dm3",0,0.013,0.001,0,0.018,0.005
"Nitrite nitrogen, mg/dm3",0,0.004,0.002,0,0.006,0.002
"Nitrate nitrogen, mg/dm3",0.005,0.087,0.048,0.008,0.13,0.061
"Ammonium nitrogen, mg/dm3",0,0.019,0.004,0,0.019,0.007
"Organic carbon, mg/dm3",1.26,2.87,2.24,0.88,2.1,1.80
"Organic carbon, mg/dm3",1.38,2.73,2.10,0.88,2.8,1.50
"Mineral substances, mg/dm3",93,96,95,94,99,96
