Indicators,Maloye More District,Maloye More District,Maloye More District,Background (Central Baikal),Background (Central Baikal),Background (Central Baikal)
,min.,max.,avg.,min.,max.,avg.
"pH, units",5.42,6.41,6.52,7.65,5.8,7.04
"Oxygen, mg/dm3",9.57,15.64,9.42,9.33,13.25,11.50
"Suspended solids, mg/dm3",0,0,0,0,0,0
"Mineral substances, mg/dm3",93,96,95,94,99,96
"Silicon, mg/dm3",0,0.7,0.2,<0.5,1.5,0.6
"Petroleum products, mg/dm3",0,0.02,0.01,0,0.01,0
"Sulfates, mg/dm3",4.9,7.6,4.6,3.8,7.7,6.0
"Chlorides, mg/dm3",<1.1,<1.2,0.6,<1.0,<0.9,0.7
"Total phosphorus, mg/dm3",<0.014,<0.024,0.016,0,<0.017,0.014
"Organic phosphorus, mg/dm3",0.002,0.017,0.01,0.003,0.014,0.010
"Mineral phosphorus, mg/dm3",0,0.014,0.001,0,0.019,0.005
"Nitrite nitrogen, mg/dm3",0,0.004,0.002,0,0.004,0.002
"Nitrate nitrogen, mg/dm3",0.004,0.096,0.038,0.009,0.13,0.066
"Ammonium nitrogen, mg/dm3",0,0.024,0.004,0,0.020,0.009
"Organic carbon, mg/dm3",1.02,3.30,1.85,1.08,2.9,1.40
"Nitrite nitrogen, mg/dm3",0,0.004,0.002,0,0.004,0.002
