Indicators,Maloye More District,Maloye More District,Maloye More District,Background (Central Baikal),Background (Central Baikal),Background (Central Baikal)
,min.,max.,avg.,min.,max.,avg.
"pH, units",7.34,8.13,8.10,7.29,8.14,7.80
"pH, units",8.50,7.26,8.94,7.15,7.13,7.22
"Oxygen, mg/dm3",10.66,14.04,11.28,8.78,13.12,11.97
"Oxygen, mg/dm3",8.93,12.38,9.20,7.99,10.34,10.93
"Suspended solids, mg/dm3",0.0,0.0,0.0,0.0,0.0,0.0
"Suspended solids, mg/dm3",1.1,1.1,1.0,1.1,2.0,0.9
"Mineral substances, mg/dm3",93,96,95,94,99,96
"Mineral substances, mg/dm3",93,97,95,94,99,97
"Silicon, mg/dm3",0.0,0.6,0.3,<0.4,1.8,0.6
"Silicon, mg/dm3",0.1,0.7,0.4,0.1,2.0,0.5
"Petroleum products, mg/dm3",0.00,0.02,0.01,0.00,0.01,0.00
"Petroleum products, mg/dm3",0.0026,0.0129,0.0076,0.024,0.0181,0.0056
"Sulfates, mg/dm3",4.7,7.6,6.3,5.0,6.8,5.2
"Sulfates, mg/dm3",5.6,8.3,5.3,6.6,6.4,7.2
"Chlorides, mg/dm3",<0.9,<1.1,0.6,<1.1,<1.0,0.5
"Chlorides, mg/dm3",0.7,0.8,0.8,0.8,0.9,0.7
"Total phosphorus, mg/dm3",<0.017,<0.019,0.014,0.000,<0.017,0.012
"Total phosphorus, mg/dm3",0.007,0.059,0.029,0.009,0.031,0.015
"Organic phosphorus, mg/dm3",0.002,0.012,0.011,0.003,0.012,0.010
"Organic phosphorus, mg/dm3",0.001,0.048,0.023,0.001,0.023,0.010
"Mineral phosphorus, mg/dm3",0.000,0.011,0.001,0.000,0.020,0.004
"Mineral phosphorus, mg/dm3",0.001,0.009,0.005,0.001,0.017,0.006
"Nitrite nitrogen, mg/dm3",0.000,0.006,0.002,0.000,0.005,0.002
"Nitrite nitrogen, mg/dm3",0.001,0.003,0.001,0.001,0.003,0.001
"Nitrate nitrogen, mg/dm3",0.004,0.105,0.043,0.008,0.126,0.056
"Nitrate nitrogen, mg/dm3",0.010,0.085,0.051,0.011,0.143,0.066
"Ammonium nitrogen, mg/dm3",0.000,0.023,0.005,0.000,0.014,0.007
"Ammonium nitrogen, mg/dm3",0.003,0.016,0.007,0.003,0.021,0.004
"Organic carbon, mg/dm3",1.08,2.59,1.72,0.98,2.23,1.39
"Organic carbon, mg/dm3",1.68,2.08,1.93,1.39,2.28,1.79
