"AVE","INDICATOR","UNIT","MAX","MIN","LOCATION"
"8.10","pH","units","8.13","7.34","Maloye More District"
"7.80","pH","units","8.14","7.29","Background (Central Baikal)"
"8.94","pH","units","7.26","8.50","Maloye More District"
"7.22","pH","units","7.13","7.15","Background (Central Baikal)"
"11.28","Oxygen","mg/dm3","14.04","10.66","Maloye More District"
"11.97","Oxygen","mg/dm3","13.12","8.78","Background (Central Baikal)"
"9.20","Oxygen","mg/dm3","12.38","8.93","Maloye More District"
"10.93","Oxygen","mg/dm3","10.34","7.99","Background (Central Baikal)"
"0.0","Suspended solids","mg/dm3","0.0","0.0","Maloye More District"
"0.0","Suspended solids","mg/dm3","0.0","0.0","Background (Central Baikal)"
"1.0","Suspended solids","mg/dm3","1.1","1.1","Maloye More District"
"0.9","Suspended solids","mg/dm3","2.0","1.1","Background (Central Baikal)"
"95","Mineral substances","mg/dm3","96","93","Maloye More District"
"96","Mineral substances","mg/dm3","99","94","Background (Central Baikal)"
"95","Mineral substances","mg/dm3","97","93","Maloye More District"
"97","Mineral substances","mg/dm3","99","94","Background (Central Baikal)"
"0.3","Silicon","mg/dm3","0.6","0.0","Maloye More District"
"0.6","Silicon","mg/dm3","1.8","<0.4","Background (Central Baikal)"
"0.4","Silicon","mg/dm3","0.7","0.1","Maloye More District"
"0.5","Silicon","mg/dm3","2.0","0.1","Background (Central Baikal)"
"0.01","Petroleum products","mg/dm3","0.02","0.00","Maloye More District"
"0.00","Petroleum products","mg/dm3","0.01","0.00","Background (Central Baikal)"
"0.0076","Petroleum products","mg/dm3","0.0129","0.0026","Maloye More District"
"0.0056","Petroleum products","mg/dm3","0.0181","0.024","Background (Central Baikal)"
"6.3","Sulfates","mg/dm3","7.6","4.7","Maloye More District"
"5.2","Sulfates","mg/dm3","6.8","5.0","Background (Central Baikal)"
"5.3","Sulfates","mg/dm3","8.3","5.6","Maloye More District"
"7.2","Sulfates","mg/dm3","6.4","6.6","Background (Central Baikal)"
"0.6","Chlorides","mg/dm3","<1.1","<0.9","Maloye More District"
"0.5","Chlorides","mg/dm3","<1.0","<1.1","Background (Central Baikal)"
"0.8","Chlorides","mg/dm3","0.8","0.7","Maloye More District"
"0.7","Chlorides","mg/dm3","0.9","0.8","Background (Central Baikal)"
"0.014","Total phosphorus","mg/dm3","<0.019","<0.017","Maloye More District"
"0.012","Total phosphorus","mg/dm3","<0.017","0.000","Background (Central Baikal)"
"0.029","Total phosphorus","mg/dm3","0.059","0.007","Maloye More District"
"0.015","Total phosphorus","mg/dm3","0.031","0.009","Background (Central Baikal)"
"0.011","Organic phosphorus","mg/dm3","0.012","0.002","Maloye More District"
"0.010","Organic phosphorus","mg/dm3","0.012","0.003","Background (Central Baikal)"
"0.023","Organic phosphorus","mg/dm3","0.048","0.001","Maloye More District"
"0.010","Organic phosphorus","mg/dm3","0.023","0.001","Background (Central Baikal)"
"0.001","Mineral phosphorus","mg/dm3","0.011","0.000","Maloye More District"
"0.004","Mineral phosphorus","mg/dm3","0.020","0.000","Background (Central Baikal)"
"0.005","Mineral phosphorus","mg/dm3","0.009","0.001","Maloye More District"
"0.006","Mineral phosphorus","mg/dm3","0.017","0.001","Background (Central Baikal)"
"0.002","Nitrite nitrogen","mg/dm3","0.006","0.000","Maloye More District"
"0.002","Nitrite nitrogen","mg/dm3","0.005","0.000","Background (Central Baikal)"
"0.001","Nitrite nitrogen","mg/dm3","0.003","0.001","Maloye More District"
"0.001","Nitrite nitrogen","mg/dm3","0.003","0.001","Background (Central Baikal)"
"0.043","Nitrate nitrogen","mg/dm3","0.105","0.004","Maloye More District"
"0.056","Nitrate nitrogen","mg/dm3","0.126","0.008","Background (Central Baikal)"
"0.051","Nitrate nitrogen","mg/dm3","0.085","0.010","Maloye More District"
"0.066","Nitrate nitrogen","mg/dm3","0.143","0.011","Background (Central Baikal)"
"0.005","Ammonium nitrogen","mg/dm3","0.023","0.000","Maloye More District"
"0.007","Ammonium nitrogen","mg/dm3","0.014","0.000","Background (Central Baikal)"
"0.007","Ammonium nitrogen","mg/dm3","0.016","0.003","Maloye More District"
"0.004","Ammonium nitrogen","mg/dm3","0.021","0.003","Background (Central Baikal)"
"1.72","Organic carbon","mg/dm3","2.59","1.08","Maloye More District"
"1.39","Organic carbon","mg/dm3","2.23","0.98","Background (Central Baikal)"
"1.93","Organic carbon","mg/dm3","2.08","1.68","Maloye More District"
"1.79","Organic carbon","mg/dm3","2.28","1.39","Background (Central Baikal)"
