"AVE","INDICATOR","UNIT","YEAR","MAX","MIN","LOCATION"
"6.75","pH","units","2018","9.07","8.1","BAM District"
"8.51","pH","units","2019","8.82","8.03","BAM District"
"7.85","pH","units","2019","8.06","6.89","Background (North Baikal)"
"10.65","Oxygen","mg/dm3","2018","10.48","8.95","BAM District"
"9.82","Oxygen","mg/dm3","2019","14.34","7.06","BAM District"
"9.80","Oxygen","mg/dm3","2019","10.61","8.60","Background (North Baikal)"
"0.7","Suspended solids","mg/dm3","2018","2.4","0","BAM District"
"0.7","Suspended solids","mg/dm3","2019","4.3","0","BAM District"
"0.4","Suspended solids","mg/dm3","2019","1.4","0","Background (North Baikal)"
"91","Mineral substances","mg/dm3","2018","99","67","BAM District"
"95","Mineral substances","mg/dm3","2019","101","38","BAM District"
"98","Mineral substances","mg/dm3","2019","101","91","Background (North Baikal)"
"0.9","Silicon","mg/dm3","2018","1.5","0.4","BAM District"
"1.0","Silicon","mg/dm3","2019","1.7","0.3","BAM District"
"0.7","Silicon","mg/dm3","2019","1.7","0.3","Background (North Baikal)"
"0.01","Petroleum products","mg/dm3","2018","0.02","0","BAM District"
"0.01","Petroleum products","mg/dm3","2019","0.02","0","BAM District"
"0.01","Petroleum products","mg/dm3","2019","0.02","0","Background (North Baikal)"
"6.6","Sulfates","mg/dm3","2018","7.5","4.1","BAM District"
"6.1","Sulfates","mg/dm3","2019","8.5","5.0","BAM District"
"6","Sulfates","mg/dm3","2019","5.7","5.3","Background (North Baikal)"
"0.8","Chlorides","mg/dm3","2018","1.0","0.4","BAM District"
"0.6","Chlorides","mg/dm3","2019","0.6","0.5","BAM District"
"0.5","Chlorides","mg/dm3","2019","0.8","0.5","Background (North Baikal)"
"0.013","Total phosphorus","mg/dm3","2018","0.029","0.004","BAM District"
"0.014","Total phosphorus","mg/dm3","2019","0.03","0.006","BAM District"
"0.016","Total phosphorus","mg/dm3","2019","0.025","0.007","Background (North Baikal)"
"0.01","Organic phosphorus","mg/dm3","2018","0.021","0.001","BAM District"
"0.011","Organic phosphorus","mg/dm3","2019","0.021","0.001","BAM District"
"0.017","Organic phosphorus","mg/dm3","2019","0.028","0.005","Background (North Baikal)"
"0.005","Mineral phosphorus","mg/dm3","2018","0.019","0.002","BAM District"
"0.003","Mineral phosphorus","mg/dm3","2019","0.015","0","BAM District"
"0.002","Mineral phosphorus","mg/dm3","2019","0.008","0","Background (North Baikal)"
"0.001","Nitrite nitrogen","mg/dm3","2018","0.006","0","BAM District"
"0.001","Nitrite nitrogen","mg/dm3","2019","0.010","0","BAM District"
"0.001","Nitrite nitrogen","mg/dm3","2019","0.004","0","Background (North Baikal)"
"0.011","Nitrate nitrogen","mg/dm3","2018","0.032","0","BAM District"
"0.045","Nitrate nitrogen","mg/dm3","2019","0.151","0","BAM District"
"0.066","Nitrate nitrogen","mg/dm3","2019","0.134","0","Background (North Baikal)"
"0.007","Ammonium nitrogen","mg/dm3","2018","0.015","0","BAM District"
"0.011","Ammonium nitrogen","mg/dm3","2019","0.036","0","BAM District"
"0.008","Ammonium nitrogen","mg/dm3","2019","0.029","0","Background (North Baikal)"
"1.7","Organic carbon","mg/dm3","2018","3.0","1.2","BAM District"
"2","Organic carbon","mg/dm3","2019","3.1","1.3","BAM District"
"1.7","Organic carbon","mg/dm3","2019","2.6","1.2","Background (North Baikal)"
