Indicators,Year,Kultuk-Slyudyanka District,Kultuk-Slyudyanka District,Kultuk-Slyudyanka District,Background (South Baikal),Background (South Baikal),Background (South Baikal)
,Year,min.,max.,avg.,min.,max.,avg.
"pH, units",2018,7.25,7.72,8.32,,,
"pH, units",2019,8.61,7.87,7.28,7.00,7.07,6.77
"Oxygen, mg/dm3",2018,10.15,11.15,11.75,,,
"Oxygen, mg/dm3",2019,10,10.37,11.54,7.58,12.40,12.33
"Suspended solids, mg/dm3",2018,0.4,0.9,0.7,,,
"Suspended solids, mg/dm3",2019,0,0.8,0.3,0,2.3,0.5
"Mineral substances, mg/dm3",2018,97,100,98,,,
"Mineral substances, mg/dm3",2019,95,100,99,91,101,98
"Silicon, mg/dm3",2018,0.4,0.6,0.6,,,
"Silicon, mg/dm3",2019,0.2,0.7,0.5,0.2,1.2,0.6
"Petroleum products, mg/dm3",2018,0,0.01,0,,,
"Petroleum products, mg/dm3",2019,0,0.01,0,0,0.02,0.01
"Sulfates, mg/dm3",2018,5.0,7.2,6,,,
"Sulfates, mg/dm3",2019,5.0,6.0,5.2,4.4,8.6,5.6
"Chlorides, mg/dm3",2018,0.6,1.0,0.8,,,
"Chlorides, mg/dm3",2019,0.5,0.7,0.6,0.4,0.8,0.5
"Total phosphorus, mg/dm3",2018,0.007,0.017,0.01,,,
"Total phosphorus, mg/dm3",2019,0.009,0.017,0.014,0.008,0.022,0.012
"Organic phosphorus, mg/dm3",2018,0,0.013,0.008,,,
"Organic phosphorus, mg/dm3",2019,0.002,0.016,0.008,0.002,0.02,0.010
"Mineral phosphorus, mg/dm3",2018,0,0.007,0.004,,,
"Mineral phosphorus, mg/dm3",2019,0.002,0.011,0.004,0,0.013,0.004
"Nitrite nitrogen, mg/dm3",2018,0,0,0,,,
"Nitrite nitrogen, mg/dm3",2019,0,0.002,0,0,0.006,0.001
"Nitrate nitrogen, mg/dm3",2018,0.028,0.05,0.047,,,
"Nitrate nitrogen, mg/dm3",2019,0.008,0.117,0.072,0.001,0.109,0.073
"Ammonium nitrogen, mg/dm3",2018,0,0.024,0.008,,,
"Ammonium nitrogen, mg/dm3",2019,0,0.043,0.008,0,0.041,0.012
"Organic carbon, mg/dm3",2018,1.0,1.5,1.3,,,
"Organic carbon, mg/dm3",2019,0.3,3.2,1.5,1.2,2.2,1.5
