"AVE","INDICATOR","UNIT","YEAR","MAX","MIN","LOCATION"
"7.46","pH","units","2018","7.62","6.93","Barguzin Bay District"
"7.6","pH","units","2019","7.49","8.34","Barguzin Bay District"
"7.15","pH","units","2019","7.20","6.64","Background (Central Baikal)"
"11.64","Oxygen","mg/dm3","2018","10.25","11.2","Barguzin Bay District"
"9.46","Oxygen","mg/dm3","2019","10.62","7.76","Barguzin Bay District"
"10.62","Oxygen","mg/dm3","2019","11.50","8.84","Background (Central Baikal)"
"0.6","Suspended solids","mg/dm3","2018","0.8","0.4","Barguzin Bay District"
"0.9","Suspended solids","mg/dm3","2019","1.5","0","Barguzin Bay District"
"0.8","Suspended solids","mg/dm3","2019","1.4","0","Background (Central Baikal)"
"98","Mineral substances","mg/dm3","2018","99","98","Barguzin Bay District"
"100","Mineral substances","mg/dm3","2019","101","99","Barguzin Bay District"
"98","Mineral substances","mg/dm3","2019","101","85","Background (Central Baikal)"
"0.4","Silicon","mg/dm3","2018","0.4","0.3","Barguzin Bay District"
"0.6","Silicon","mg/dm3","2019","1.2","0.5","Barguzin Bay District"
"0.6","Silicon","mg/dm3","2019","1.7","0.2","Background (Central Baikal)"
"0.01","Petroleum products","mg/dm3","2018","0.01","0","Barguzin Bay District"
"0.01","Petroleum products","mg/dm3","2019","0.01","0","Barguzin Bay District"
"0.01","Petroleum products","mg/dm3","2019","0.03","0","Background (Central Baikal)"
"6.3","Sulfates","mg/dm3","2018","6.8","6.4","Barguzin Bay District"
"6.0","Sulfates","mg/dm3","2019","6.7","5.7","Barguzin Bay District"
"6.0","Sulfates","mg/dm3","2019","8.2","4.7","Background (Central Baikal)"
"0.9","Chlorides","mg/dm3","2018","0.7","0.8","Barguzin Bay District"
"0.8","Chlorides","mg/dm3","2019","0.7","0.5","Barguzin Bay District"
"0.6","Chlorides","mg/dm3","2019","0.7","0.6","Background (Central Baikal)"
"0.008","Total phosphorus","mg/dm3","2018","0.013","0.007","Barguzin Bay District"
"0.012","Total phosphorus","mg/dm3","2019","0.020","0.01","Barguzin Bay District"
"0.016","Total phosphorus","mg/dm3","2019","0.024","0.005","Background (Central Baikal)"
"0.006","Organic phosphorus","mg/dm3","2018","0.009","0.004","Barguzin Bay District"
"0.012","Organic phosphorus","mg/dm3","2019","0.016","0.007","Barguzin Bay District"
"0.008","Organic phosphorus","mg/dm3","2019","0.02","0","Background (Central Baikal)"
"0.002","Mineral phosphorus","mg/dm3","2018","0.003","0.002","Barguzin Bay District"
"0.001","Mineral phosphorus","mg/dm3","2019","0.006","0","Barguzin Bay District"
"0.006","Mineral phosphorus","mg/dm3","2019","0.017","0","Background (Central Baikal)"
"0","Nitrite nitrogen","mg/dm3","2018","0","0","Barguzin Bay District"
"0","Nitrite nitrogen","mg/dm3","2019","0","0","Barguzin Bay District"
"0.002","Nitrite nitrogen","mg/dm3","2019","0.011","0","Background (Central Baikal)"
"0.004","Nitrate nitrogen","mg/dm3","2018","0.004","0.003","Barguzin Bay District"
"0.041","Nitrate nitrogen","mg/dm3","2019","0.075","0","Barguzin Bay District"
"0.076","Nitrate nitrogen","mg/dm3","2019","0.108","0","Background (Central Baikal)"
"0.005","Ammonium nitrogen","mg/dm3","2018","0.005","0.004","Barguzin Bay District"
"0.007","Ammonium nitrogen","mg/dm3","2019","0.014","0","Barguzin Bay District"
"0.012","Ammonium nitrogen","mg/dm3","2019","0.039","0","Background (Central Baikal)"
"2.0","Organic carbon","mg/dm3","2018","2.0","1.5","Barguzin Bay District"
"2.1","Organic carbon","mg/dm3","2019","2.4","1.4","Barguzin Bay District"
"1.5","Organic carbon","mg/dm3","2019","2.2","1.5","Background (Central Baikal)"
