"AVE","INDICATOR","UNIT","YEAR","MAX","MIN","LOCATION"
"8.32","pH","units","2018","7.72","7.25","Kultuk-Slyudyanka District"
"7.28","pH","units","2019","7.87","8.61","Kultuk-Slyudyanka District"
"6.77","pH","units","2019","7.07","7.00","Background (South Baikal)"
"11.75","Oxygen","mg/dm3","2018","11.15","10.15","Kultuk-Slyudyanka District"
"11.54","Oxygen","mg/dm3","2019","10.37","10","Kultuk-Slyudyanka District"
"12.33","Oxygen","mg/dm3","2019","12.40","7.58","Background (South Baikal)"
"0.7","Suspended solids","mg/dm3","2018","0.9","0.4","Kultuk-Slyudyanka District"
"0.3","Suspended solids","mg/dm3","2019","0.8","0","Kultuk-Slyudyanka District"
"0.5","Suspended solids","mg/dm3","2019","2.3","0","Background (South Baikal)"
"98","Mineral substances","mg/dm3","2018","100","97","Kultuk-Slyudyanka District"
"99","Mineral substances","mg/dm3","2019","100","95","Kultuk-Slyudyanka District"
"98","Mineral substances","mg/dm3","2019","101","91","Background (South Baikal)"
"0.6","Silicon","mg/dm3","2018","0.6","0.4","Kultuk-Slyudyanka District"
"0.5","Silicon","mg/dm3","2019","0.7","0.2","Kultuk-Slyudyanka District"
"0.6","Silicon","mg/dm3","2019","1.2","0.2","Background (South Baikal)"
"0","Petroleum products","mg/dm3","2018","0.01","0","Kultuk-Slyudyanka District"
"0","Petroleum products","mg/dm3","2019","0.01","0","Kultuk-Slyudyanka District"
"0.01","Petroleum products","mg/dm3","2019","0.02","0","Background (South Baikal)"
"6","Sulfates","mg/dm3","2018","7.2","5.0","Kultuk-Slyudyanka District"
"5.2","Sulfates","mg/dm3","2019","6.0","5.0","Kultuk-Slyudyanka District"
"5.6","Sulfates","mg/dm3","2019","8.6","4.4","Background (South Baikal)"
"0.8","Chlorides","mg/dm3","2018","1.0","0.6","Kultuk-Slyudyanka District"
"0.6","Chlorides","mg/dm3","2019","0.7","0.5","Kultuk-Slyudyanka District"
"0.5","Chlorides","mg/dm3","2019","0.8","0.4","Background (South Baikal)"
"0.01","Total phosphorus","mg/dm3","2018","0.017","0.007","Kultuk-Slyudyanka District"
"0.014","Total phosphorus","mg/dm3","2019","0.017","0.009","Kultuk-Slyudyanka District"
"0.012","Total phosphorus","mg/dm3","2019","0.022","0.008","Background (South Baikal)"
"0.008","Organic phosphorus","mg/dm3","2018","0.013","0","Kultuk-Slyudyanka District"
"0.008","Organic phosphorus","mg/dm3","2019","0.016","0.002","Kultuk-Slyudyanka District"
"0.010","Organic phosphorus","mg/dm3","2019","0.02","0.002","Background (South Baikal)"
"0.004","Mineral phosphorus","mg/dm3","2018","0.007","0","Kultuk-Slyudyanka District"
"0.004","Mineral phosphorus","mg/dm3","2019","0.011","0.002","Kultuk-Slyudyanka District"
"0.004","Mineral phosphorus","mg/dm3","2019","0.013","0","Background (South Baikal)"
"0","Nitrite nitrogen","mg/dm3","2018","0","0","Kultuk-Slyudyanka District"
"0","Nitrite nitrogen","mg/dm3","2019","0.002","0","Kultuk-Slyudyanka District"
"0.001","Nitrite nitrogen","mg/dm3","2019","0.006","0","Background (South Baikal)"
"0.047","Nitrate nitrogen","mg/dm3","2018","0.05","0.028","Kultuk-Slyudyanka District"
"0.072","Nitrate nitrogen","mg/dm3","2019","0.117","0.008","Kultuk-Slyudyanka District"
"0.073","Nitrate nitrogen","mg/dm3","2019","0.109","0.001","Background (South Baikal)"
"0.008","Ammonium nitrogen","mg/dm3","2018","0.024","0","Kultuk-Slyudyanka District"
"0.008","Ammonium nitrogen","mg/dm3","2019","0.043","0","Kultuk-Slyudyanka District"
"0.012","Ammonium nitrogen","mg/dm3","2019","0.041","0","Background (South Baikal)"
"1.3","Organic carbon","mg/dm3","2018","1.5","1.0","Kultuk-Slyudyanka District"
"1.5","Organic carbon","mg/dm3","2019","3.2","0.3","Kultuk-Slyudyanka District"
"1.5","Organic carbon","mg/dm3","2019","2.2","1.2","Background (South Baikal)"
