"AVE","INDICATOR","UNIT","YEAR","MAX","MIN","LOCATION"
"7.26","pH","units","2018","7.7","8.0","Angara River Source District"
"8.34","pH","units","2019","7.80","6.96","Angara River Source District"
"6.62","pH","units","2019","7.73","6.51","Background (South Baikal)"
"9.45","Oxygen","mg/dm3","2018","9.79","10.36","Angara River Source District"
"9.81","Oxygen","mg/dm3","2019","11.43","10.53","Angara River Source District"
"10.20","Oxygen","mg/dm3","2019","13.82","9.12","Background (South Baikal)"
"0.4","Suspended solids","mg/dm3","2018","0.5","0.3","Angara River Source District"
"0.5","Suspended solids","mg/dm3","2019","1.7","0","Angara River Source District"
"0.6","Suspended solids","mg/dm3","2019","2.2","0","Background (South Baikal)"
"97","Mineral substances","mg/dm3","2018","98","97","Angara River Source District"
"99","Mineral substances","mg/dm3","2019","100","97","Angara River Source District"
"98","Mineral substances","mg/dm3","2019","101","91","Background (South Baikal)"
"0.7","Silicon","mg/dm3","2018","0.7","0.4","Angara River Source District"
"0.6","Silicon","mg/dm3","2019","1.3","0.4","Angara River Source District"
"0.5","Silicon","mg/dm3","2019","1.0","0.2","Background (South Baikal)"
"0","Petroleum products","mg/dm3","2018","0.01","0","Angara River Source District"
"0.01","Petroleum products","mg/dm3","2019","0.02","0","Angara River Source District"
"0.01","Petroleum products","mg/dm3","2019","0.02","0","Background (South Baikal)"
"7.0","Sulfates","mg/dm3","2018","7.4","6.7","Angara River Source District"
"6","Sulfates","mg/dm3","2019","7.7","5.5","Angara River Source District"
"6.8","Sulfates","mg/dm3","2019","8.4","4.1","Background (South Baikal)"
"0.7","Chlorides","mg/dm3","2018","0.9","0.7","Angara River Source District"
"0.7","Chlorides","mg/dm3","2019","0.6","0.5","Angara River Source District"
"0.5","Chlorides","mg/dm3","2019","0.8","0.5","Background (South Baikal)"
"0.013","Total phosphorus","mg/dm3","2018","0.020","0.013","Angara River Source District"
"0.011","Total phosphorus","mg/dm3","2019","0.02","0.008","Angara River Source District"
"0.014","Total phosphorus","mg/dm3","2019","0.027","0.007","Background (South Baikal)"
"0.009","Organic phosphorus","mg/dm3","2018","0.015","0.005","Angara River Source District"
"0.008","Organic phosphorus","mg/dm3","2019","0.017","0.003","Angara River Source District"
"0.009","Organic phosphorus","mg/dm3","2019","0.02","0.002","Background (South Baikal)"
"0.003","Mineral phosphorus","mg/dm3","2018","0.006","0.003","Angara River Source District"
"0.003","Mineral phosphorus","mg/dm3","2019","0.010","0","Angara River Source District"
"0.003","Mineral phosphorus","mg/dm3","2019","0.012","0","Background (South Baikal)"
"0.001","Nitrite nitrogen","mg/dm3","2018","0.001","0","Angara River Source District"
"0.001","Nitrite nitrogen","mg/dm3","2019","0.004","0","Angara River Source District"
"0.001","Nitrite nitrogen","mg/dm3","2019","0.006","0","Background (South Baikal)"
"0.014","Nitrate nitrogen","mg/dm3","2018","0.024","0.006","Angara River Source District"
"0.087","Nitrate nitrogen","mg/dm3","2019","0.131","0","Angara River Source District"
"0.068","Nitrate nitrogen","mg/dm3","2019","0.131","0.001","Background (South Baikal)"
"0.008","Ammonium nitrogen","mg/dm3","2018","0.011","0.004","Angara River Source District"
"0.007","Ammonium nitrogen","mg/dm3","2019","0.016","0","Angara River Source District"
"0.012","Ammonium nitrogen","mg/dm3","2019","0.041","0","Background (South Baikal)"
"1.2","Organic carbon","mg/dm3","2018","1.9","1.2","Angara River Source District"
"1.5","Organic carbon","mg/dm3","2019","2.1","1.4","Angara River Source District"
"1.8","Organic carbon","mg/dm3","2019","2.2","1.5","Background (South Baikal)"
