"Indicator","Units","Years","Years","Changes<br>2018 vs 2017","Changes<br>2018 vs 2017"
"Indicator","Units","2017","2018","weight units","%"
"Suspended solids","mg/l","12.99","10.67","-4.7","-31"
"BPPM District","","11.1","4.5","-4.9","-57"
"Kultuk-Slyudyanka District","","16.6","16.9","2.5","15"
"Kabansk-Baikalsk Section","","19.8","6.6","-10.7","-61"
"Mercury compounds","mcg/dm3","0.009","0.004","-0.004","-50"
"BPPM District","","0.01","0.005","-0.005","-50"
"Kultuk-Slyudyanka District","","0.004","0.003","-0.001","-25"
"Kabansk-Baikalsk Section","","0.01","0.005","-0.005","-50"
"Chromium compounds","mcg/dm3","2.20","1.00","-0.88","-46"
"BPPM District","","2.43","0.83","-1.73","-65"
"Kultuk-Slyudyanka District","","1.8","1.3","-0.2","-12"
"Kabansk-Baikalsk Section","","1.44","0.82","-0.85","-50"
"Lead compounds","mg/kg","142.69","79.82","-40.94","-30"
"BPPM District","","187.3","114.1","-88","-45"
"Kultuk-Slyudyanka District","","110","40","-70","-64"
"Kabansk-Baikalsk Section","","66.9","114.17","45.55","61"
"Zinc compounds","mg/kg","255.1","167.32","-127.01","-40"
"BPPM District","","548.4","269.9","-272.8","-47"
"Kultuk-Slyudyanka District","","205","99","-106","-52"
"Kabansk-Baikalsk Section","","146.4","167.33","-4.56","-3"
"Nickel compounds","mg/kg","169.77","114.39","-69.61","-33"
"BPPM District","","364.8","178.4","-224.8","-53"
"Kultuk-Slyudyanka District","","133","58","-75","-56"
"Kabansk-Baikalsk Section","","74.1","174.06","92.17","126"
"Copper compounds","mg/kg","174.67","380.65","250.0","143"
"BPPM District","","163.7","318.4","172.2","87"
"Kultuk-Slyudyanka District","","158","307","149","94"
"Kabansk-Baikalsk Section","","124.1","487.8","332.7","287"
"Manganese compounds","mg/kg","116.36","186.01","42.35","35"
"BPPM District","","78.7","206.1","141.5","169"
"Kultuk-Slyudyanka District","","243","105","-138","-57"
"Kabansk-Baikalsk Section","","79.5","215.27","113.28","166"
"Iron compounds","mg/kg","19866.5","5120.0","-15028.5","-77"
"BPPM District","","24683.5","5974.3","-20286.9","-78"
"Kultuk-Slyudyanka District","","20913","3696","-17217","-82"
"Kabansk-Baikalsk Section","","12309.8","4215.27","-7471.15","-64"
"Iron compounds","g/km2×day","91.22","58.68","-27.6","-34"
"BPPM District","","76.9","52.7","-15.9","-21"
"Kultuk-Slyudyanka District","","34","33.8","-3.0","-8"
"Kabansk-Baikalsk Section","","140","83.6","-58.8","-47"
