"VALUE","LOCATION","YEAR","POLLUTANT","UNIT"
"11.1","BPPM District","2017","Suspended solids","mg/l"
"4.5","BPPM District","2018","Suspended solids","mg/l"
"16.6","Kultuk-Slyudyanka District","2017","Suspended solids","mg/l"
"16.9","Kultuk-Slyudyanka District","2018","Suspended solids","mg/l"
"19.8","Kabansk-Baikalsk Section","2017","Suspended solids","mg/l"
"6.6","Kabansk-Baikalsk Section","2018","Suspended solids","mg/l"
"0.01","BPPM District","2017","Mercury compounds","mcg/dm3"
"0.005","BPPM District","2018","Mercury compounds","mcg/dm3"
"0.004","Kultuk-Slyudyanka District","2017","Mercury compounds","mcg/dm3"
"0.003","Kultuk-Slyudyanka District","2018","Mercury compounds","mcg/dm3"
"0.01","Kabansk-Baikalsk Section","2017","Mercury compounds","mcg/dm3"
"0.005","Kabansk-Baikalsk Section","2018","Mercury compounds","mcg/dm3"
"2.43","BPPM District","2017","Chromium compounds","mcg/dm3"
"0.83","BPPM District","2018","Chromium compounds","mcg/dm3"
"1.8","Kultuk-Slyudyanka District","2017","Chromium compounds","mcg/dm3"
"1.3","Kultuk-Slyudyanka District","2018","Chromium compounds","mcg/dm3"
"1.44","Kabansk-Baikalsk Section","2017","Chromium compounds","mcg/dm3"
"0.82","Kabansk-Baikalsk Section","2018","Chromium compounds","mcg/dm3"
"187.3","BPPM District","2017","Lead compounds","mg/kg"
"114.1","BPPM District","2018","Lead compounds","mg/kg"
"110","Kultuk-Slyudyanka District","2017","Lead compounds","mg/kg"
"40","Kultuk-Slyudyanka District","2018","Lead compounds","mg/kg"
"66.9","Kabansk-Baikalsk Section","2017","Lead compounds","mg/kg"
"114.17","Kabansk-Baikalsk Section","2018","Lead compounds","mg/kg"
"548.4","BPPM District","2017","Zinc compounds","mg/kg"
"269.9","BPPM District","2018","Zinc compounds","mg/kg"
"205","Kultuk-Slyudyanka District","2017","Zinc compounds","mg/kg"
"99","Kultuk-Slyudyanka District","2018","Zinc compounds","mg/kg"
"146.4","Kabansk-Baikalsk Section","2017","Zinc compounds","mg/kg"
"167.33","Kabansk-Baikalsk Section","2018","Zinc compounds","mg/kg"
"364.8","BPPM District","2017","Nickel compounds","mg/kg"
"178.4","BPPM District","2018","Nickel compounds","mg/kg"
"133","Kultuk-Slyudyanka District","2017","Nickel compounds","mg/kg"
"58","Kultuk-Slyudyanka District","2018","Nickel compounds","mg/kg"
"74.1","Kabansk-Baikalsk Section","2017","Nickel compounds","mg/kg"
"174.06","Kabansk-Baikalsk Section","2018","Nickel compounds","mg/kg"
"163.7","BPPM District","2017","Copper compounds","mg/kg"
"318.4","BPPM District","2018","Copper compounds","mg/kg"
"158","Kultuk-Slyudyanka District","2017","Copper compounds","mg/kg"
"307","Kultuk-Slyudyanka District","2018","Copper compounds","mg/kg"
"124.1","Kabansk-Baikalsk Section","2017","Copper compounds","mg/kg"
"487.8","Kabansk-Baikalsk Section","2018","Copper compounds","mg/kg"
"78.7","BPPM District","2017","Manganese compounds","mg/kg"
"206.1","BPPM District","2018","Manganese compounds","mg/kg"
"243","Kultuk-Slyudyanka District","2017","Manganese compounds","mg/kg"
"105","Kultuk-Slyudyanka District","2018","Manganese compounds","mg/kg"
"79.5","Kabansk-Baikalsk Section","2017","Manganese compounds","mg/kg"
"215.27","Kabansk-Baikalsk Section","2018","Manganese compounds","mg/kg"
"24683.5","BPPM District","2017","Iron compounds","mg/kg"
"5974.3","BPPM District","2018","Iron compounds","mg/kg"
"20913","Kultuk-Slyudyanka District","2017","Iron compounds","mg/kg"
"3696","Kultuk-Slyudyanka District","2018","Iron compounds","mg/kg"
"12309.8","Kabansk-Baikalsk Section","2017","Iron compounds","mg/kg"
"4215.27","Kabansk-Baikalsk Section","2018","Iron compounds","mg/kg"
"76.9","BPPM District","2017","Iron compounds","g/km2×day"
"52.7","BPPM District","2018","Iron compounds","g/km2×day"
"34","Kultuk-Slyudyanka District","2017","Iron compounds","g/km2×day"
"33.8","Kultuk-Slyudyanka District","2018","Iron compounds","g/km2×day"
"140","Kabansk-Baikalsk Section","2017","Iron compounds","g/km2×day"
"83.6","Kabansk-Baikalsk Section","2018","Iron compounds","g/km2×day"
