"Indicator","Units","Years","Years","Changes<br>2020 vs 2019","Changes<br>2020 vs 2019"
"","Units","2019","2020","weight units","%"
"Suspended solids","kg/km2×day","6.04","15.74","10.80","149"
"Baikalsk District","","4.47","7.79","2.33","43"
"Kabansk-Baikalsk Section","","7.77","27.90","16.10","212"
"Kultuk-Slyudyanka District","","-","14.00","",""
"Lead compounds","g/km2×day","2.74","5.66","2.33","83"
"Baikalsk District","","2.81","4.39","1.48","54"
"Kabansk-Baikalsk Section","","2.80","6.23","3.43","107"
"Kultuk-Slyudyanka District","","-","2.57","",""
"Zinc compounds","g/km2×day","14.91","18.48","3.2","22"
"Baikalsk District","","15","21.61","4.89","31"
"Kabansk-Baikalsk Section","","16.04","21.70","3.1","15"
"Kultuk-Slyudyanka District","","-","9.46","",""
"Nickel compounds","g/km2×day","7.87","7.72","1.34","18"
"Baikalsk District","","5.50","6.30","0.84","14"
"Kabansk-Baikalsk Section","","8.08","8.28","1.46","22"
"Kultuk-Slyudyanka District","","-","2.71","",""
"Copper compounds","g/km2×day","2.52","2.60","0.63","26"
"Baikalsk District","","2.30","2.8","0.34","14"
"Kabansk-Baikalsk Section","","2.80","3.40","0.85","37"
"Kultuk-Slyudyanka District","","-","1.39","",""
"Cobalt compounds","g/km2×day","4.41","4.88","1.10","30"
"Baikalsk District","","3.99","5.44","1.16","27"
"Kabansk-Baikalsk Section","","4.23","5.60","1.27","33"
"Kultuk-Slyudyanka District","","-","3.18","",""
"Manganese compounds","g/km2×day","3.94","4.90","0.64","16"
"Baikalsk District","","3.96","4.28","0.24","5"
"Kabansk-Baikalsk Section","","5.78","5.69","1.32","25"
"Kultuk-Slyudyanka District","","-","2.6","",""
"Cadmium compounds","g/km2×day","0.52","0.65","0.22","43"
"Baikalsk District","","0.4","0.68","0.30","73"
"Kabansk-Baikalsk Section","","0.60","0.73","0.15","25"
"Kultuk-Slyudyanka District","","-","0.35","",""
"Iron compounds","g/km2×day","453.76","498.51","61.74","13"
"Baikalsk District","","446.2","430.08","-28.11","-6"
"Kabansk-Baikalsk Section","","450.84","579.78","148.7","33"
"Kultuk-Slyudyanka District","","-","748.52","",""
