"Indicator","Units","Years","Years","Changes<br>2017 vs 2016","Changes<br>2017 vs 2016"
"Indicator","Units","2016","2017","weight units","%"
"Suspended solids","kg/km2 day","3.09","7.3","4.72","133"
"BPPM District","","3.4","6","2.7","77"
"Kultuk-Slyudyanka District","","2.5","2.6","0.9","41"
"Kabansk-Baikalsk Section","","4.4","12.4","10.4","236"
"Mercury compounds","g/km2 day","0.002","0.002","0","0"
"BPPM District","","0.003","0.005","0.001","33"
"Kultuk-Slyudyanka District","","0","0","0","0"
"Kabansk-Baikalsk Section","","0.002","0.003","0.001","50"
"Chromium compounds","g/km2 day","1.80","0.87","-0.8","-51"
"BPPM District","","1.4","1.2","0.1","8"
"Kultuk-Slyudyanka District","","0.2","0.2","0","0"
"Kabansk-Baikalsk Section","","2.9","0.6","-2.3","-78"
"Lead compounds","g/km2 day","3.5","1.62","-1.35","-49"
"BPPM District","","5.1","2.2","-3.2","-53"
"Kultuk-Slyudyanka District","","0.7","0.5","-0.1","-17"
"Kabansk-Baikalsk Section","","3.5","2.0","-1.7","-49"
"Zinc compounds","g/km2 day","15.2","9.8","-5.9","-37"
"BPPM District","","25.1","16.4","-13.7","-46"
"Kultuk-Slyudyanka District","","2.5","2.5","-0.1","-4"
"Kabansk-Baikalsk Section","","17","12.9","-5.3","-28"
"Nickel compounds","g/km2 day","1.96","2","-0.15","-6"
"BPPM District","","2.6","3.1","0.5","17"
"Kultuk-Slyudyanka District","","0.8","0.4","-0.2","-29"
"Kabansk-Baikalsk Section","","2.7","2.3","-0.8","-25"
"Copper compounds","g/km2 day","2.1","1.2","-1.4","-54"
"BPPM District","","3.3","1.4","-1.9","-53"
"Kultuk-Slyudyanka District","","0.4","0.4","0","0"
"Kabansk-Baikalsk Section","","4.0","1.5","-2.4","-61"
"Cobalt compounds","g/km2 day","1.09","1.0","0.03","3"
"BPPM District","","1.3","1.7","0.6","50"
"Kultuk-Slyudyanka District","","0.1","0.2","0.1","100"
"Kabansk-Baikalsk Section","","1.8","1.2","-0.6","-32"
"Manganese compounds","g/km2 day","2.5","1.40","-1.42","-49"
"BPPM District","","4.1","2","-1.9","-46"
"Kultuk-Slyudyanka District","","0.3","0.4","0.2","67"
"Kabansk-Baikalsk Section","","4","1.6","-2.6","-60"
"Iron compounds","g/km2 day","71.92","54.42","-29.5","-34"
"BPPM District","","83.1","62.6","-16.5","-21"
"Kultuk-Slyudyanka District","","34","31.6","-2.2","-8"
"Kabansk-Baikalsk Section","","140","80.9","-67.0","-47"
