"VALUE","LOCATION","YEAR","POLLUTANT","UNIT"
"4.47","Baikalsk District","2019","Suspended solids","kg/km2×day"
"7.79","Baikalsk District","2020","Suspended solids","kg/km2×day"
"7.77","Kabansk-Baikalsk Section","2019","Suspended solids","kg/km2×day"
"27.90","Kabansk-Baikalsk Section","2020","Suspended solids","kg/km2×day"
"14.00","Kultuk-Slyudyanka District","2020","Suspended solids","kg/km2×day"
"2.81","Baikalsk District","2019","Lead compounds","g/km2×day"
"4.39","Baikalsk District","2020","Lead compounds","g/km2×day"
"2.80","Kabansk-Baikalsk Section","2019","Lead compounds","g/km2×day"
"6.23","Kabansk-Baikalsk Section","2020","Lead compounds","g/km2×day"
"2.57","Kultuk-Slyudyanka District","2020","Lead compounds","g/km2×day"
"15","Baikalsk District","2019","Zinc compounds","g/km2×day"
"21.61","Baikalsk District","2020","Zinc compounds","g/km2×day"
"16.04","Kabansk-Baikalsk Section","2019","Zinc compounds","g/km2×day"
"21.70","Kabansk-Baikalsk Section","2020","Zinc compounds","g/km2×day"
"9.46","Kultuk-Slyudyanka District","2020","Zinc compounds","g/km2×day"
"5.50","Baikalsk District","2019","Nickel compounds","g/km2×day"
"6.30","Baikalsk District","2020","Nickel compounds","g/km2×day"
"8.08","Kabansk-Baikalsk Section","2019","Nickel compounds","g/km2×day"
"8.28","Kabansk-Baikalsk Section","2020","Nickel compounds","g/km2×day"
"2.71","Kultuk-Slyudyanka District","2020","Nickel compounds","g/km2×day"
"2.30","Baikalsk District","2019","Copper compounds","g/km2×day"
"2.8","Baikalsk District","2020","Copper compounds","g/km2×day"
"2.80","Kabansk-Baikalsk Section","2019","Copper compounds","g/km2×day"
"3.40","Kabansk-Baikalsk Section","2020","Copper compounds","g/km2×day"
"1.39","Kultuk-Slyudyanka District","2020","Copper compounds","g/km2×day"
"3.99","Baikalsk District","2019","Cobalt compounds","g/km2×day"
"5.44","Baikalsk District","2020","Cobalt compounds","g/km2×day"
"4.23","Kabansk-Baikalsk Section","2019","Cobalt compounds","g/km2×day"
"5.60","Kabansk-Baikalsk Section","2020","Cobalt compounds","g/km2×day"
"3.18","Kultuk-Slyudyanka District","2020","Cobalt compounds","g/km2×day"
"3.96","Baikalsk District","2019","Manganese compounds","g/km2×day"
"4.28","Baikalsk District","2020","Manganese compounds","g/km2×day"
"5.78","Kabansk-Baikalsk Section","2019","Manganese compounds","g/km2×day"
"5.69","Kabansk-Baikalsk Section","2020","Manganese compounds","g/km2×day"
"2.6","Kultuk-Slyudyanka District","2020","Manganese compounds","g/km2×day"
"0.4","Baikalsk District","2019","Cadmium compounds","g/km2×day"
"0.68","Baikalsk District","2020","Cadmium compounds","g/km2×day"
"0.60","Kabansk-Baikalsk Section","2019","Cadmium compounds","g/km2×day"
"0.73","Kabansk-Baikalsk Section","2020","Cadmium compounds","g/km2×day"
"0.35","Kultuk-Slyudyanka District","2020","Cadmium compounds","g/km2×day"
"446.2","Baikalsk District","2019","Iron compounds","g/km2×day"
"430.08","Baikalsk District","2020","Iron compounds","g/km2×day"
"450.84","Kabansk-Baikalsk Section","2019","Iron compounds","g/km2×day"
"579.78","Kabansk-Baikalsk Section","2020","Iron compounds","g/km2×day"
"748.52","Kultuk-Slyudyanka District","2020","Iron compounds","g/km2×day"
