"VALUE","LOCATION","YEAR","POLLUTANT","UNIT"
"4.13","BPPM District","2018","Suspended solids","kg/km2×day"
"4.38","BPPM District","2019","Suspended solids","kg/km2×day"
"7.10","Kabansk-Baikalsk Section","2018","Suspended solids","kg/km2×day"
"8.64","Kabansk-Baikalsk Section","2019","Suspended solids","kg/km2×day"
"0.70","BPPM District","2018","Cadmium compounds","kg/km2×day"
"0.4","BPPM District","2019","Cadmium compounds","kg/km2×day"
"1.14","Kabansk-Baikalsk Section","2018","Cadmium compounds","kg/km2×day"
"0.61","Kabansk-Baikalsk Section","2019","Cadmium compounds","kg/km2×day"
"3.50","BPPM District","2018","Cobalt compounds","kg/km2×day"
"4.02","BPPM District","2019","Cobalt compounds","kg/km2×day"
"3.8","Kabansk-Baikalsk Section","2018","Cobalt compounds","kg/km2×day"
"4.73","Kabansk-Baikalsk Section","2019","Cobalt compounds","kg/km2×day"
"3.07","BPPM District","2018","Lead compounds","kg/km2×day"
"2.80","BPPM District","2019","Lead compounds","kg/km2×day"
"3.80","Kabansk-Baikalsk Section","2018","Lead compounds","kg/km2×day"
"2.94","Kabansk-Baikalsk Section","2019","Lead compounds","kg/km2×day"
"21.90","BPPM District","2018","Zinc compounds","kg/km2×day"
"15","BPPM District","2019","Zinc compounds","kg/km2×day"
"28.10","Kabansk-Baikalsk Section","2018","Zinc compounds","kg/km2×day"
"16.88","Kabansk-Baikalsk Section","2019","Zinc compounds","kg/km2×day"
"4.86","BPPM District","2018","Nickel compounds","kg/km2×day"
"7.26","BPPM District","2019","Nickel compounds","kg/km2×day"
"3.32","Kabansk-Baikalsk Section","2018","Nickel compounds","kg/km2×day"
"7.04","Kabansk-Baikalsk Section","2019","Nickel compounds","kg/km2×day"
"2.64","BPPM District","2018","Copper compounds","kg/km2×day"
"2.30","BPPM District","2019","Copper compounds","kg/km2×day"
"3.2","Kabansk-Baikalsk Section","2018","Copper compounds","kg/km2×day"
"2.38","Kabansk-Baikalsk Section","2019","Copper compounds","kg/km2×day"
"6.83","BPPM District","2018","Manganese compounds","kg/km2×day"
"4.38","BPPM District","2019","Manganese compounds","kg/km2×day"
"3.58","Kabansk-Baikalsk Section","2018","Manganese compounds","kg/km2×day"
"5.34","Kabansk-Baikalsk Section","2019","Manganese compounds","kg/km2×day"
"37.43","BPPM District","2018","Iron compounds","kg/km2×day"
"532.0","BPPM District","2019","Iron compounds","kg/km2×day"
"39.01","Kabansk-Baikalsk Section","2018","Iron compounds","kg/km2×day"
"497.55","Kabansk-Baikalsk Section","2019","Iron compounds","kg/km2×day"
