"VALUE","LOCATION","YEAR","POLLUTANT","UNIT"
"2.9","BPPM District","2015","Suspended solids","kg/km2•day"
"3.4","BPPM District","2016","Suspended solids","kg/km2•day"
"0.3","Kultuk-Slyudyanka District","2015","Suspended solids","kg/km2•day"
"2.1","Kultuk-Slyudyanka District","2016","Suspended solids","kg/km2•day"
"27.6","Kabansk-Baikalsk Section","2015","Suspended solids","kg/km2•day"
"3.4","Kabansk-Baikalsk Section","2016","Suspended solids","kg/km2•day"
"0.003","BPPM District","2015","Mercury compounds","g/km2•day"
"0.003","BPPM District","2016","Mercury compounds","g/km2•day"
"n.d.","Kultuk-Slyudyanka District","2015","Mercury compounds","g/km2•day"
"0","Kultuk-Slyudyanka District","2016","Mercury compounds","g/km2•day"
"0.005","Kabansk-Baikalsk Section","2015","Mercury compounds","g/km2•day"
"0.002","Kabansk-Baikalsk Section","2016","Mercury compounds","g/km2•day"
"0.5","BPPM District","2015","Chromium compounds","g/km2•day"
"1.2","BPPM District","2016","Chromium compounds","g/km2•day"
"0.03","Kultuk-Slyudyanka District","2015","Chromium compounds","g/km2•day"
"0.2","Kultuk-Slyudyanka District","2016","Chromium compounds","g/km2•day"
"1.86","Kabansk-Baikalsk Section","2015","Chromium compounds","g/km2•day"
"2.9","Kabansk-Baikalsk Section","2016","Chromium compounds","g/km2•day"
"3.26","BPPM District","2015","Lead compounds","g/km2•day"
"5.9","BPPM District","2016","Lead compounds","g/km2•day"
"0.1","Kultuk-Slyudyanka District","2015","Lead compounds","g/km2•day"
"0.6","Kultuk-Slyudyanka District","2016","Lead compounds","g/km2•day"
"9.22","Kabansk-Baikalsk Section","2015","Lead compounds","g/km2•day"
"3.2","Kabansk-Baikalsk Section","2016","Lead compounds","g/km2•day"
"21.16","BPPM District","2015","Zinc compounds","g/km2•day"
"28.7","BPPM District","2016","Zinc compounds","g/km2•day"
"0.54","Kultuk-Slyudyanka District","2015","Zinc compounds","g/km2•day"
"2.9","Kultuk-Slyudyanka District","2016","Zinc compounds","g/km2•day"
"33.27","Kabansk-Baikalsk Section","2015","Zinc compounds","g/km2•day"
"17","Kabansk-Baikalsk Section","2016","Zinc compounds","g/km2•day"
"5.69","BPPM District","2015","Nickel compounds","g/km2•day"
"2.8","BPPM District","2016","Nickel compounds","g/km2•day"
"0.14","Kultuk-Slyudyanka District","2015","Nickel compounds","g/km2•day"
"0.8","Kultuk-Slyudyanka District","2016","Nickel compounds","g/km2•day"
"10.09","Kabansk-Baikalsk Section","2015","Nickel compounds","g/km2•day"
"3.2","Kabansk-Baikalsk Section","2016","Nickel compounds","g/km2•day"
"2.39","BPPM District","2015","Copper compounds","g/km2•day"
"2.9","BPPM District","2016","Copper compounds","g/km2•day"
"0.07","Kultuk-Slyudyanka District","2015","Copper compounds","g/km2•day"
"0.4","Kultuk-Slyudyanka District","2016","Copper compounds","g/km2•day"
"6.47","Kabansk-Baikalsk Section","2015","Copper compounds","g/km2•day"
"3.1","Kabansk-Baikalsk Section","2016","Copper compounds","g/km2•day"
"3.83","BPPM District","2015","Cobalt compounds","g/km2•day"
"1.4","BPPM District","2016","Cobalt compounds","g/km2•day"
"0.1","Kultuk-Slyudyanka District","2015","Cobalt compounds","g/km2•day"
"0.1","Kultuk-Slyudyanka District","2016","Cobalt compounds","g/km2•day"
"8.3","Kabansk-Baikalsk Section","2015","Cobalt compounds","g/km2•day"
"2.1","Kabansk-Baikalsk Section","2016","Cobalt compounds","g/km2•day"
"4","BPPM District","2015","Manganese compounds","g/km2•day"
"3.8","BPPM District","2016","Manganese compounds","g/km2•day"
"0.18","Kultuk-Slyudyanka District","2015","Manganese compounds","g/km2•day"
"0.3","Kultuk-Slyudyanka District","2016","Manganese compounds","g/km2•day"
"10.52","Kabansk-Baikalsk Section","2015","Manganese compounds","g/km2•day"
"4","Kabansk-Baikalsk Section","2016","Manganese compounds","g/km2•day"
"78.78","BPPM District","2015","Iron compounds","g/km2•day"
"80.5","BPPM District","2016","Iron compounds","g/km2•day"
"6.13","Kultuk-Slyudyanka District","2015","Iron compounds","g/km2•day"
"34","Kultuk-Slyudyanka District","2016","Iron compounds","g/km2•day"
"491.67","Kabansk-Baikalsk Section","2015","Iron compounds","g/km2•day"
"140","Kabansk-Baikalsk Section","2016","Iron compounds","g/km2•day"
