"Indicator","Units","Years","Years","Changes<br>2016 vs 2015","Changes<br>2016 vs 2015"
"Indicator","Units","2015","2016","weight<br>units","%"
"Suspended solids","kg/km2•day","11.26","2.98","-9.52","-74"
"BPPM District","","2.9","3.4","0","0"
"Kultuk-Slyudyanka District","","0.3","2.1","2.0","633"
"Kabansk-Baikalsk Section","","27.6","3.4","-25.1","-88"
"Mercury compounds","g/km2•day","0.005","0.002","-0.002","-50"
"BPPM District","","0.003","0.003","0","0"
"Kultuk-Slyudyanka District","","n.d.","0","",""
"Kabansk-Baikalsk Section","","0.005","0.002","0.003","-60"
"Chromium compounds","g/km2•day","0.70","1.59","0.8","104"
"BPPM District","","0.5","1.2","0.9","160"
"Kultuk-Slyudyanka District","","0.03","0.2","0.18","400"
"Kabansk-Baikalsk Section","","1.86","2.9","1.23","81"
"Lead compounds","g/km2•day","3.62","3.3","-0.64","-16"
"BPPM District","","3.26","5.9","0.02","62"
"Kultuk-Slyudyanka District","","0.1","0.6","0.5","500"
"Kabansk-Baikalsk Section","","9.22","3.2","-4.60","-54"
"Zinc compounds","g/km2•day","17.6","16.0","-4.0","-19"
"BPPM District","","21.16","28.7","3.26","16"
"Kultuk-Slyudyanka District","","0.54","2.9","2.21","419"
"Kabansk-Baikalsk Section","","33.27","17","-15.46","-50"
"Nickel compounds","g/km2•day","5.76","1.84","-3.43","-59"
"BPPM District","","5.69","2.8","-2.37","-44"
"Kultuk-Slyudyanka District","","0.14","0.8","0.61","400"
"Kabansk-Baikalsk Section","","10.09","3.2","-7.86","-73"
"Copper compounds","g/km2•day","2.50","2.3","-0.49","-18"
"BPPM District","","2.39","2.9","0.44","15"
"Kultuk-Slyudyanka District","","0.07","0.4","0.35","471"
"Kabansk-Baikalsk Section","","6.47","3.1","-2.62","-39"
"Cobalt compounds","g/km2•day","3.47","1.19","-2.54","-73"
"BPPM District","","3.83","1.4","-2.71","-72"
"Kultuk-Slyudyanka District","","0.1","0.1","0","0"
"Kabansk-Baikalsk Section","","8.3","2.1","-5.1","-75"
"Manganese compounds","g/km2•day","5.5","2.4","-2.4","-48"
"BPPM District","","4","3.8","-0.3","-8"
"Kultuk-Slyudyanka District","","0.18","0.3","0.15","88"
"Kabansk-Baikalsk Section","","10.52","4","-7.71","-65"
"Iron compounds","g/km2•day","186.20","73.82","-124.4","-60"
"BPPM District","","78.78","80.5","-3.46","-5"
"Kultuk-Slyudyanka District","","6.13","34","30.17","523"
"Kabansk-Baikalsk Section","","491.67","140","-446.13","-74"
